25;1000;0;960;;;;;;
75;13;63;520;395;911;16;0;10;10
64;24;20;498;389;914;17;1;10;10
98;15;14;499;39;528;9;2;10;10
63;89;39;593;325;897;6;2;10;10
69;23;9;510;45;523;27;4;10;10
92;95;14;581;20;539;14;6;10;10
82;10;14;506;404;753;9;7;10;10
76;91;125;530;442;937;31;8;10;10
65;83;11;530;19;566;16;9;10;10
42;93;33;568;373;928;10;10;10;10
72;94;27;622;265;638;8;12;10;10
87;102;272;565;272;565;13;13;0;10
14;46;35;697;315;782;10;14;10;10
52;4;25;516;425;913;3;18;10;10
39;41;36;658;201;670;10;21;10;10
2;43;30;546;429;838;30;24;10;10
73;70;135;556;330;930;5;25;10;10
16;25;94;535;386;904;20;26;10;10
29;84;52;536;259;650;10;28;10;10
31;20;50;534;391;802;20;29;10;10
11;21;33;511;45;517;40;30;10;10
47;48;38;606;396;904;10;30;10;10
19;86;85;542;212;605;40;31;10;10
88;99;90;549;149;586;19;41;10;10
36;96;43;617;418;825;40;41;10;10
12;59;46;519;42;706;20;42;10;10
40;54;191;586;448;873;30;48;10;10
61;44;110;525;49;504;9;55;10;10
71;8;81;520;229;624;14;60;10;10
22;66;229;640;404;847;40;63;10;10
67;45;100;555;37;597;9;67;10;10
78;100;190;659;356;930;27;75;10;10
53;17;239;630;394;909;5;78;10;10
56;80;390;843;444;942;19;78;10;10
30;62;90;521;29;548;10;83;10;10
60;68;401;923;436;907;17;83;10;10
1;101;388;911;388;911;20;101;0;10
3;35;353;708;410;905;10;114;10;10
85;50;198;609;351;782;2;114;10;10
57;55;227;686;420;897;23;115;10;10
81;5;249;580;40;630;10;117;10;10
18;58;218;571;401;902;20;119;10;10
79;77;215;608;390;900;30;132;10;10
7;37;161;558;410;823;20;157;10;10
49;74;341;658;430;913;10;168;10;10
6;38;228;667;114;561;20;184;10;10
90;33;204;633;51;602;6;197;10;10
34;51;342;751;161;610;30;244;10;10
26;27;389;788;57;600;30;329;10;10
97;9;426;787;213;648;35;332;10;10
32;28;425;898;55;575;10;388;10;10
