3;700;0;3390;;;;;;
20;27;10;330;129;449;10;0;90;90
67;63;12;332;14;334;10;1;90;90
1;100;231;551;422;742;10;4;90;90
93;92;8;328;614;934;40;6;90;90
30;32;223;543;513;833;10;7;90;90
22;39;12;332;1078;1398;20;8;90;90
24;34;36;356;1266;1586;10;11;90;90
5;99;15;335;327;647;10;12;90;90
2;7;133;453;993;1313;30;13;90;90
49;44;887;1207;1833;2153;10;19;90;90
75;95;38;358;801;1121;20;20;90;90
62;40;40;360;1739;2059;20;21;90;90
46;45;1929;2249;2025;2345;30;31;90;90
54;58;1080;1400;1362;1682;40;39;90;90
74;65;133;453;791;1111;50;56;90;90
66;56;508;828;1270;1590;10;83;90;90
19;12;1757;2077;2039;2359;10;85;90;90
38;13;983;1303;2325;2645;30;180;90;90
61;48;321;641;2776;3096;10;199;90;90
72;64;228;548;413;733;10;202;90;90
29;33;318;638;605;925;10;207;90;90
37;28;891;1211;1367;1687;20;248;90;90
84;85;1561;1881;1949;2269;20;283;90;90
4;77;1181;1501;2820;3140;10;286;90;90
97;98;517;837;898;1218;30;382;90;90
94;91;708;1028;1371;1691;10;392;90;90
6;17;417;737;2231;2551;20;402;90;90
53;47;1176;1496;2400;2720;20;408;90;90
60;43;1455;1775;2493;2813;20;422;90;90
69;68;600;920;696;1016;10;447;90;90
31;23;701;1021;1563;1883;20;460;90;90
71;87;2146;2466;2955;3275;20;506;90;90
80;90;2433;2753;2959;3279;10;510;90;90
35;15;796;1116;2136;2456;10;510;90;90
10;8;2711;3031;2807;3127;10;546;90;90
86;96;1656;1976;2921;3241;10;635;90;90
55;57;985;1305;1645;1965;10;639;90;90
18;25;1662;1982;2424;2744;20;661;90;90
59;51;1550;1870;2120;2440;10;675;90;90
88;83;1466;1786;1752;2072;30;801;90;90
16;101;1854;2174;1854;2174;40;831;0;90
36;26;1173;1493;1465;1785;10;852;90;90
79;78;2528;2848;2722;3042;10;963;90;90
3;89;1087;1407;1275;1595;10;1058;90;90
76;70;2051;2371;2241;2561;10;1280;90;90
14;9;1946;2266;2521;2841;10;1534;90;90
82;73;1845;2165;2334;2654;20;1554;90;90
50;41;2212;2532;2678;2998;10;1623;90;90
52;42;2305;2625;2586;2906;10;1627;90;90
81;102;2623;2943;2623;2943;30;1729;0;90
11;21;2618;2938;2903;3223;10;1764;90;90
