10;200;0;1236;;;;;;
67;64;12;143;601;724;10;0;90;90
98;95;30;139;174;261;20;1;90;90
20;24;10;137;25;184;10;1;90;90
25;27;142;251;234;343;40;4;90;90
43;44;16;144;332;439;10;5;90;90
5;3;15;120;25;186;10;9;90;90
94;100;260;361;608;765;10;12;90;90
42;48;27;190;601;724;20;13;90;90
90;85;20;148;527;640;10;17;90;90
78;76;78;201;175;288;20;21;90;90
33;38;52;193;457;544;40;22;90;90
19;15;244;379;362;451;10;25;90;90
13;18;30;155;142;291;30;26;90;90
32;36;31;170;639;742;30;27;90;90
49;47;969;1098;982;1127;10;28;90;90
37;39;357;460;538;653;20;29;90;90
63;72;147;242;422;533;50;31;90;90
81;70;47;201;353;490;30;31;90;90
57;56;35;140;359;462;40;32;90;90
17;12;75;172;617;756;20;36;90;90
46;45;417;540;512;629;30;40;90;90
41;40;132;269;236;349;10;43;90;90
87;89;56;173;705;834;20;43;90;90
65;103;50;155;50;155;10;47;0;90
96;92;64;187;331;478;10;48;90;90
55;58;63;190;439;566;10;50;90;90
7;9;142;253;499;640;20;52;90;90
54;53;150;293;255;378;40;59;90;90
86;91;141;270;809;916;10;85;90;90
83;84;228;375;425;556;10;96;90;90
29;30;335;428;422;531;10;104;90;90
61;68;491;650;712;799;10;105;90;90
31;35;181;256;252;375;20;112;90;90
71;73;260;393;442;587;20;150;90;90
74;66;323;442;802;899;50;151;90;90
8;4;220;359;699;810;20;152;90;90
34;101;719;848;719;848;20;170;0;90
77;80;539;678;744;845;10;181;90;90
28;22;523;616;776;919;20;184;90;90
62;69;235;344;889;996;20;187;90;90
93;97;453;540;531;652;40;198;90;90
26;21;582;741;888;991;10;206;90;90
10;11;331;436;420;533;10;243;90;90
82;88;344;445;614;739;20;267;90;90
79;102;636;763;636;763;10;271;0;90
99;105;705;858;705;858;10;283;0;90
60;59;529;662;607;784;20;316;90;90
6;2;580;743;802;893;20;326;90;90
16;14;448;555;541;646;40;350;90;90
23;106;709;800;709;800;10;413;0;90
51;50;695;816;783;912;10;548;90;90
52;104;883;998;883;998;10;692;0;90
1;75;885;994;962;1103;10;769;90;90
