25;1000;0;960;;;;;;
65;7;11;131;300;420;16;3;10;10
45;40;37;157;329;449;10;4;10;10
47;78;105;225;365;485;10;7;10;10
92;53;14;134;375;495;14;11;10;10
17;100;703;823;810;930;20;12;10;10
42;44;33;153;217;337;10;14;10;10
62;10;167;287;519;639;3;21;10;10
39;34;64;184;487;607;10;23;10;10
14;1;35;155;673;793;10;26;10;10
82;18;152;272;335;455;9;27;10;10
59;4;42;162;644;764;19;32;10;10
16;73;255;375;286;406;20;36;10;10
36;72;43;163;60;180;40;41;10;10
64;43;191;311;574;694;17;43;10;10
29;30;194;314;246;366;10;51;10;10
83;84;105;225;395;515;14;54;10;10
5;88;73;193;260;380;20;66;10;10
15;55;174;294;599;719;20;72;10;10
57;13;397;517;653;773;23;77;10;10
33;71;80;200;241;361;10;78;10;10
19;51;254;374;326;446;40;83;10;10
52;35;175;295;657;777;3;84;10;10
61;94;258;378;392;512;9;85;10;10
95;63;100;220;39;159;6;94;10;10
28;67;149;269;268;388;10;96;10;10
87;9;359;479;371;491;13;102;10;10
31;90;165;285;359;479;20;103;10;10
23;21;201;321;215;335;30;109;10;10
69;76;157;277;268;388;27;114;10;10
75;79;232;352;352;472;16;115;10;10
86;74;349;469;645;765;28;115;10;10
49;56;440;560;557;677;10;119;10;10
27;99;146;266;308;428;20;124;10;10
41;26;376;496;529;649;20;128;10;10
38;32;278;398;621;741;30;133;10;10
81;50;355;475;507;627;10;140;10;10
2;98;152;272;172;292;30;141;10;10
11;68;195;315;612;732;40;177;10;10
48;25;732;852;784;904;10;180;10;10
97;60;547;667;694;814;35;188;10;10
66;93;566;686;808;928;16;193;10;10
12;6;223;343;388;508;20;222;10;10
37;80;557;677;822;942;10;252;10;10
85;22;344;464;375;495;2;267;10;10
20;54;537;657;601;721;10;302;10;10
8;46;367;487;489;609;10;337;10;10
3;101;471;591;471;591;10;372;0;10
70;102;810;930;810;930;23;430;0;10
89;24;713;833;681;801;25;497;10;10
96;91;562;682;719;839;26;524;10;10
77;58;764;884;782;902;7;588;10;10
