106							
40.000	50.000	0	0.000	1236.000	0.000	0	0
45.000	68.000	10	760.000	1120.000	90.000	0	75
45.000	70.000	-10	668.000	1028.000	90.000	4	0
42.000	66.000	-10	16.000	376.000	90.000	5	0
42.000	68.000	10	575.000	935.000	90.000	0	2
42.000	65.000	10	15.000	375.000	90.000	0	3
40.000	69.000	-10	482.000	842.000	90.000	9	0
40.000	66.000	20	18.000	378.000	90.000	0	8
38.000	68.000	-20	110.000	470.000	90.000	7	0
38.000	70.000	10	390.000	750.000	90.000	0	6
35.000	66.000	10	204.000	564.000	90.000	0	11
35.000	69.000	-10	297.000	657.000	90.000	10	0
25.000	85.000	-10	507.000	867.000	90.000	14	0
22.000	75.000	30	30.000	390.000	90.000	0	17
22.000	85.000	10	414.000	774.000	90.000	0	12
20.000	80.000	40	227.000	587.000	90.000	0	16
20.000	85.000	-40	322.000	682.000	90.000	15	0
18.000	75.000	-30	33.000	393.000	90.000	13	0
15.000	75.000	20	37.000	397.000	90.000	0	19
15.000	80.000	-20	132.000	492.000	90.000	18	0
30.000	50.000	10	10.000	370.000	90.000	0	24
30.000	52.000	20	760.000	1120.000	0.000	0	106
28.000	52.000	-10	668.000	1028.000	90.000	23	0
28.000	55.000	10	575.000	935.000	90.000	0	22
25.000	50.000	-10	15.000	375.000	90.000	20	0
25.000	52.000	40	17.000	377.000	90.000	0	27
25.000	55.000	-20	482.000	842.000	90.000	28	0
23.000	52.000	-40	109.000	469.000	90.000	25	0
23.000	55.000	20	390.000	750.000	90.000	0	26
20.000	50.000	10	202.000	562.000	90.000	0	30
20.000	55.000	-10	297.000	657.000	90.000	29	0
10.000	35.000	20	39.000	399.000	90.000	0	35
10.000	40.000	30	31.000	391.000	90.000	0	33
8.000	40.000	-30	33.000	393.000	90.000	32	0
8.000	45.000	20	604.000	964.000	0.000	0	103
5.000	35.000	-20	134.000	494.000	90.000	31	0
5.000	45.000	-20	511.000	871.000	90.000	39	0
2.000	40.000	20	229.000	589.000	90.000	0	38
0.000	40.000	-20	321.000	681.000	90.000	37	0
0.000	45.000	20	416.000	776.000	90.000	0	36
35.000	30.000	-10	113.000	473.000	90.000	41	0
35.000	32.000	10	21.000	381.000	90.000	0	40
33.000	32.000	-10	19.000	379.000	90.000	43	0
33.000	35.000	10	16.000	376.000	90.000	0	42
32.000	30.000	10	206.000	566.000	90.000	0	45
30.000	30.000	-10	391.000	751.000	90.000	44	0
30.000	32.000	10	299.000	659.000	90.000	0	48
30.000	35.000	10	767.000	1127.000	0.000	0	104
28.000	30.000	-10	483.000	843.000	90.000	46	0
28.000	35.000	-10	766.000	1126.000	90.000	52	0
26.000	32.000	-10	668.000	1028.000	90.000	51	0
25.000	30.000	10	576.000	936.000	90.000	0	50
25.000	35.000	10	761.000	1121.000	90.000	0	49
44.000	5.000	-40	137.000	497.000	90.000	54	0
42.000	10.000	40	42.000	402.000	90.000	0	53
42.000	15.000	-40	35.000	395.000	90.000	57	0
40.000	5.000	30	231.000	591.000	90.000	0	58
40.000	15.000	40	35.000	395.000	90.000	0	55
38.000	5.000	-30	323.000	683.000	90.000	56	0
38.000	15.000	-20	516.000	876.000	90.000	60	0
35.000	5.000	20	416.000	776.000	90.000	0	59
50.000	30.000	10	391.000	751.000	90.000	0	64
50.000	35.000	-50	110.000	470.000	90.000	63	0
50.000	40.000	50	15.000	375.000	90.000	0	62
48.000	30.000	-10	483.000	843.000	90.000	61	0
48.000	40.000	-10	12.000	372.000	90.000	67	0
47.000	35.000	-10	671.000	1031.000	90.000	68	0
47.000	40.000	10	12.000	372.000	90.000	0	65
45.000	30.000	10	576.000	936.000	90.000	0	66
45.000	35.000	10	763.000	1123.000	0.000	0	105
95.000	30.000	30	242.000	602.000	90.000	0	73
95.000	35.000	-10	147.000	507.000	90.000	76	0
53.000	30.000	-50	298.000	658.000	90.000	74	0
92.000	30.000	-30	335.000	695.000	90.000	70	0
53.000	35.000	50	203.000	563.000	90.000	0	72
45.000	65.000	-10	770.000	1130.000	90.000	1	0
90.000	35.000	10	52.000	412.000	90.000	0	71
88.000	30.000	10	429.000	789.000	90.000	0	79
88.000	35.000	-30	50.000	410.000	90.000	81	0
87.000	30.000	-10	520.000	880.000	90.000	77	0
85.000	25.000	10	615.000	975.000	0.000	0	101
85.000	35.000	30	47.000	407.000	90.000	0	78
