106							
40.000	50.000	0	0.000	1236.000	0.000	0	0
45.000	68.000	10	850.000	1030.000	90.000	0	75
45.000	70.000	-10	758.000	938.000	90.000	4	0
42.000	66.000	-10	16.000	196.000	90.000	5	0
42.000	68.000	10	665.000	845.000	90.000	0	2
42.000	65.000	10	15.000	195.000	90.000	0	3
40.000	69.000	-10	572.000	752.000	90.000	9	0
40.000	66.000	20	108.000	288.000	90.000	0	8
38.000	68.000	-20	200.000	380.000	90.000	7	0
38.000	70.000	10	480.000	660.000	90.000	0	6
35.000	66.000	10	294.000	474.000	90.000	0	11
35.000	69.000	-10	387.000	567.000	90.000	10	0
25.000	85.000	-10	597.000	777.000	90.000	14	0
22.000	75.000	30	30.000	210.000	90.000	0	17
22.000	85.000	10	504.000	684.000	90.000	0	12
20.000	80.000	40	317.000	497.000	90.000	0	16
20.000	85.000	-40	412.000	592.000	90.000	15	0
18.000	75.000	-30	34.000	214.000	90.000	13	0
15.000	75.000	20	127.000	307.000	90.000	0	19
15.000	80.000	-20	222.000	402.000	90.000	18	0
30.000	50.000	10	10.000	190.000	90.000	0	24
30.000	52.000	20	850.000	1030.000	0.000	0	106
28.000	52.000	-10	758.000	938.000	90.000	23	0
28.000	55.000	10	665.000	845.000	90.000	0	22
25.000	50.000	-10	15.000	195.000	90.000	20	0
25.000	52.000	40	107.000	287.000	90.000	0	27
25.000	55.000	-20	572.000	752.000	90.000	28	0
23.000	52.000	-40	199.000	379.000	90.000	25	0
23.000	55.000	20	480.000	660.000	90.000	0	26
20.000	50.000	10	292.000	472.000	90.000	0	30
20.000	55.000	-10	387.000	567.000	90.000	29	0
10.000	35.000	20	129.000	309.000	90.000	0	35
10.000	40.000	30	31.000	211.000	90.000	0	33
8.000	40.000	-30	33.000	213.000	90.000	32	0
8.000	45.000	20	694.000	874.000	0.000	0	103
5.000	35.000	-20	224.000	404.000	90.000	31	0
5.000	45.000	-20	601.000	781.000	90.000	39	0
2.000	40.000	20	319.000	499.000	90.000	0	38
0.000	40.000	-20	411.000	591.000	90.000	37	0
