25;200;0;240;;;;;;
57;101;0;203;0;203;23;0;0;10
12;17;0;197;149;179;20;0;10;10
83;89;0;210;0;177;14;0;10;10
54;103;0;211;0;211;16;0;0;10
81;96;0;217;0;214;10;0;10;10
7;46;0;194;0;192;20;0;10;10
59;86;0;187;0;197;19;0;10;10
95;91;0;209;0;217;6;0;10;10
32;26;0;178;0;171;10;0;10;10
2;5;0;199;0;189;30;0;10;10
73;79;0;190;89;119;5;0;10;10
47;104;0;191;0;191;10;0;0;10
1;3;0;191;0;190;20;0;10;10
14;11;0;194;59;89;10;0;10;10
98;60;0;215;0;203;9;0;10;10
21;49;0;185;104;134;10;0;10;10
20;48;0;194;0;184;10;0;10;10
75;77;0;172;150;180;16;0;10;10
61;42;0;214;33;63;9;0;10;10
71;94;0;204;0;212;14;0;10;10
51;63;0;196;0;190;19;0;10;10
18;23;0;184;65;95;20;0;10;10
29;34;0;177;0;182;10;0;10;10
50;67;0;194;70;100;30;0;10;10
43;80;0;191;192;222;20;0;10;10
28;102;0;174;0;174;10;0;0;10
82;15;0;215;58;88;9;0;10;10
90;99;0;225;77;107;6;0;10;10
97;58;0;181;152;182;35;0;10;10
65;64;11;41;53;83;16;3;10;10
39;35;37;67;139;169;10;5;10;10
92;62;14;44;52;82;14;8;10;10
33;31;51;81;0;179;10;12;10;10
76;85;75;105;0;194;31;12;10;10
36;37;43;73;0;189;40;14;10;10
53;16;91;121;0;188;5;15;10;10
9;87;91;121;90;120;20;18;10;10
6;55;95;125;140;170;20;19;10;10
45;8;37;67;91;121;10;24;10;10
69;88;41;71;67;97;27;28;10;10
27;30;62;92;74;104;20;30;10;10
41;72;92;122;0;202;20;31;10;10
44;38;64;94;75;105;10;32;10;10
40;93;85;115;178;208;30;39;10;10
84;106;96;126;96;126;18;55;0;10
78;4;90;120;141;171;27;57;10;10
56;66;130;160;133;163;19;63;10;10
22;19;92;122;0;189;40;78;10;10
74;52;141;171;0;205;8;80;10;10
25;24;154;184;0;194;20;88;10;10
10;13;119;149;142;172;30;94;10;10
68;105;144;174;144;174;21;109;0;10
100;70;180;210;180;210;3;137;10;10
