9;200;0;230;;;;;;
43;15;0;185;61;71;7;0;10;10
40;102;0;208;0;208;9;0;0;10
2;74;0;202;149;159;7;0;10;10
6;96;0;208;0;204;3;0;10;10
12;79;0;205;92;102;19;0;10;10
14;44;0;187;69;79;20;0;10;10
17;45;0;189;0;190;2;0;10;10
18;8;0;204;95;105;12;0;10;10
90;10;0;187;0;194;3;0;10;10
49;7;0;176;0;198;30;0;10;10
93;101;0;199;0;199;22;0;0;10
46;19;0;184;0;187;1;0;10;10
97;58;0;202;200;210;12;0;10;10
57;73;0;196;0;199;7;0;10;10
61;91;0;194;0;194;13;0;10;10
83;5;0;198;0;199;11;0;10;10
64;63;0;173;0;185;9;0;10;10
80;68;0;198;0;198;6;0;10;10
75;67;0;192;83;93;18;0;10;10
66;9;0;179;97;107;25;0;10;10
65;50;0;170;0;203;20;0;10;10
60;89;0;201;0;211;3;0;10;10
42;72;0;194;0;197;5;0;10;10
39;55;0;186;136;146;31;0;10;10
34;81;0;183;0;192;14;0;10;10
33;77;0;195;179;189;11;0;10;10
28;1;0;213;0;204;16;0;10;10
27;104;0;215;0;215;16;0;0;10
24;29;0;190;0;190;3;0;10;10
22;103;0;193;0;193;18;0;0;10
52;62;0;208;58;68;9;0;10;10
56;23;0;190;68;78;6;0;10;10
48;36;0;192;0;178;36;0;10;10
98;38;0;198;83;93;10;0;10;10
88;32;0;200;0;186;9;0;10;10
86;16;0;184;0;190;35;0;10;10
59;99;0;202;83;93;28;0;10;10
82;47;0;196;0;185;16;0;10;10
70;30;0;198;0;194;5;0;10;10
78;3;0;188;0;197;3;0;10;10
71;51;0;180;0;193;15;0;10;10
20;35;0;188;0;178;9;0;10;10
21;54;0;201;0;197;11;0;10;10
94;84;0;207;101;111;27;0;10;10
92;85;18;28;0;196;2;4;10;10
11;31;67;77;0;202;12;6;10;10
69;13;50;60;159;169;6;22;10;10
76;95;73;83;0;205;13;42;10;10
87;41;93;103;0;191;26;42;10;10
4;25;149;159;172;182;19;46;10;10
53;26;95;105;0;208;14;66;10;10
100;37;185;195;0;198;17;151;10;10
