/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_000_1522491104339243.out:RECALCULATED total distance is          100536.23856182865
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_001_1522491104339243.out:RECALCULATED total distance is          96994.79831464426
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_002_1522491104339243.out:RECALCULATED total distance is          96084.002797384
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_003_1522491104339243.out:RECALCULATED total distance is          98070.62129542329
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_004_1522491104339243.out:RECALCULATED total distance is          101760.52080690132
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_005_1522491104339243.out:RECALCULATED total distance is          101335.45359303497
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_006_1522491104339243.out:RECALCULATED total distance is          100458.18441047145
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_007_1522491104339243.out:RECALCULATED total distance is          99789.67349700771
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_008_1522491104339243.out:RECALCULATED total distance is          96512.4961640181
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_009_1522491104339243.out:RECALCULATED total distance is          97074.22935364697
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_010_1522491104339243.out:RECALCULATED total distance is          92001.56071730245
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_011_1522491104339243.out:RECALCULATED total distance is          97103.9826028294
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_012_1522491104339243.out:RECALCULATED total distance is          97481.56435387251
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_013_1522491104339243.out:RECALCULATED total distance is          99618.3581323775
