6;700;0;3598;;;;;;
171;70;52;372;528;848;10;0;90;90
35;47;643;963;1254;1574;10;0;90;90
28;63;7;327;143;463;40;1;90;90
136;60;7;327;943;1263;20;2;90;90
123;85;2038;2358;2423;2743;10;5;90;90
67;141;41;361;1827;2147;20;5;90;90
196;156;12;332;2536;2856;20;8;90;90
178;40;11;331;54;374;10;8;90;90
6;20;193;513;1557;1877;30;8;90;90
188;161;12;332;2136;2456;40;10;90;90
144;106;49;369;2715;3035;10;13;90;90
96;120;1536;1856;2403;2723;10;13;90;90
42;128;55;375;975;1295;10;21;90;90
64;180;57;377;1839;2159;20;23;90;90
167;134;30;350;1128;1448;10;24;90;90
2;143;588;908;783;1103;20;25;90;90
137;198;93;413;188;508;10;26;90;90
10;81;93;413;2111;2431;20;27;90;90
199;189;1049;1369;1154;1474;10;31;90;90
142;186;41;361;2031;2351;30;31;90;90
38;166;346;666;440;760;10;32;90;90
132;33;45;365;942;1262;10;33;90;90
175;23;1358;1678;2922;3242;20;34;90;90
104;37;57;377;1936;2256;30;40;90;90
107;155;140;460;1453;1773;10;48;90;90
26;140;659;979;568;888;10;53;90;90
110;190;97;417;2037;2357;30;74;90;90
200;19;245;565;1834;2154;20;78;90;90
153;118;184;504;561;881;50;84;90;90
173;82;246;566;2322;2642;30;95;90;90
145;83;1167;1487;2907;3227;10;113;90;90
191;202;1315;1635;1315;1635;10;114;0;90
94;160;341;661;2132;2452;30;116;90;90
59;73;277;597;1233;1553;20;118;90;90
183;4;452;772;2737;3057;20;129;90;90
39;172;153;473;2108;2428;20;138;90;90
3;146;941;1261;1938;2258;10;149;90;90
115;131;475;795;1048;1368;10;153;90;90
119;8;252;572;826;1146;10;153;90;90
164;192;280;600;1242;1562;10;154;90;90
86;182;374;694;659;979;10;180;90;90
148;90;394;714;1356;1676;30;182;90;90
13;50;1037;1357;1424;1744;20;185;90;90
77;100;845;1165;2014;2334;20;192;90;90
31;75;1908;2228;2416;2736;10;207;90;90
41;65;344;664;544;864;10;229;90;90
57;185;853;1173;1738;2058;20;235;90;90
98;76;633;953;728;1048;20;248;90;90
162;46;621;941;722;1042;10;251;90;90
93;45;467;787;751;1071;30;251;90;90
184;29;293;613;491;811;10;264;90;90
99;62;436;756;1632;1952;20;274;90;90
48;44;1076;1396;2608;2928;20;285;90;90
116;54;741;1061;2244;2564;20;291;90;90
102;78;540;860;922;1242;30;332;90;90
138;194;686;1006;1942;2262;10;368;90;90
174;18;374;694;755;1075;10;370;90;90
15;89;837;1157;1549;1869;10;387;90;90
103;130;1733;2053;2213;2533;30;387;90;90
22;150;1221;1541;1407;1727;30;405;90;90
126;127;880;1200;1750;2070;10;486;90;90
158;14;2224;2544;3002;3322;20;494;90;90
169;157;1148;1468;2928;3248;10;499;90;90
113;84;951;1271;1341;1661;10;514;90;90
32;129;1326;1646;3016;3336;20;541;90;90
61;72;1423;1743;1519;1839;40;550;90;90
177;151;1029;1349;1603;1923;20;560;90;90
43;69;1502;1822;1701;2021;30;562;90;90
179;11;1641;1961;2830;3150;30;609;90;90
92;17;1943;2263;2420;2740;10;659;90;90
58;105;2797;3117;3083;3403;30;666;90;90
95;68;2906;3226;3162;3482;10;700;90;90
147;195;2336;2656;2442;2762;20;710;90;90
163;168;2313;2633;2519;2839;10;720;90;90
193;159;1462;1782;2809;3129;10;721;90;90
9;79;1737;2057;2630;2950;20;721;90;90
108;117;1133;1453;2230;2550;30;754;90;90
53;56;1531;1851;1638;1958;20;758;90;90
30;16;1037;1357;1323;1643;30;772;90;90
187;7;837;1157;2517;2837;10;815;90;90
12;139;1129;1449;1631;1951;20;998;90;90
154;51;2611;2931;2809;3129;20;1023;90;90
25;5;1265;1585;1842;2162;10;1036;90;90
133;170;1228;1548;2611;2931;10;1040;90;90
122;49;1739;2059;2040;2360;10;1081;90;90
27;1;1436;1756;2728;3048;20;1132;90;90
55;135;2324;2644;2632;2952;10;1148;90;90
176;114;3122;3442;3149;3469;30;1270;90;90
97;181;1803;2123;2014;2334;20;1271;90;90
121;124;2131;2451;2225;2545;10;1275;90;90
74;112;1919;2239;2311;2631;20;1355;90;90
66;52;2894;3214;2990;3310;10;1415;90;90
125;149;2509;2829;2710;3030;20;1422;90;90
24;165;1840;2160;2702;3022;10;1501;90;90
80;197;2131;2451;2512;2832;20;1508;90;90
71;101;1659;1979;2315;2635;10;1563;90;90
91;36;2409;2729;3040;3360;20;1680;90;90
87;21;2218;2538;2715;3035;30;1855;90;90
88;201;2527;2847;2527;2847;10;1882;0;90
111;34;2830;3150;3021;3341;40;2494;90;90
109;152;2609;2929;2803;3123;20;2543;90;90
