4;1000;0;2535;;;;;;
54;59;24;197;242;452;32;0;10;10
199;112;86;453;551;767;40;1;10;10
68;190;223;459;278;607;40;1;10;10
14;122;73;588;471;896;20;1;10;10
78;149;167;707;167;364;10;2;10;10
147;16;43;621;216;564;10;4;10;10
153;197;15;398;102;553;10;5;10;10
142;95;10;442;682;1228;19;5;10;10
4;45;9;415;178;534;22;6;10;10
28;130;14;530;459;633;10;8;10;10
92;65;15;214;359;665;37;10;10;10
24;156;124;415;69;347;6;12;10;10
140;166;21;280;516;975;16;12;10;10
31;85;200;374;65;586;9;13;10;10
167;111;82;442;500;866;9;13;10;10
144;97;725;1072;1574;2113;5;14;10;10
99;22;208;741;700;956;30;14;10;10
182;98;33;506;195;677;30;18;10;10
172;186;55;778;629;783;20;19;10;10
152;131;42;316;36;334;12;20;10;10
9;50;39;447;776;1400;20;21;10;10
195;177;37;401;121;458;34;24;10;10
162;35;31;243;160;592;19;26;10;10
180;136;305;531;255;783;10;27;10;10
132;25;132;644;359;701;20;27;10;10
21;86;532;830;547;971;10;29;10;10
163;63;54;276;132;370;20;30;10;10
84;13;51;418;1291;1523;10;30;10;10
169;179;70;471;153;327;13;34;10;10
151;74;181;952;728;924;20;41;10;10
128;33;78;658;1191;1601;30;41;10;10
48;51;66;217;489;733;20;47;10;10
40;171;176;507;478;505;20;49;10;10
165;70;190;330;1109;1721;10;50;10;10
102;124;73;442;144;507;10;52;10;10
12;38;100;482;366;632;20;56;10;10
133;72;64;434;422;779;20;56;10;10
184;196;328;682;311;415;30;59;10;10
155;8;62;611;1384;1606;8;60;10;10
164;159;266;583;396;643;30;65;10;10
49;6;89;470;209;234;10;65;10;10
143;139;120;665;426;833;30;65;10;10
57;191;88;306;558;836;20;71;10;10
73;19;1070;1629;1492;1910;12;74;10;10
3;198;329;605;571;954;10;74;10;10
170;26;342;584;204;743;23;80;10;10
127;100;106;536;32;476;20;81;10;10
42;104;98;332;363;592;10;89;10;10
189;60;464;972;1419;1911;20;93;10;10
62;181;416;439;152;470;20;106;10;10
103;90;180;603;925;1036;8;112;10;10
7;200;230;349;48;519;10;114;10;10
29;121;208;939;873;1540;10;115;10;10
108;117;120;774;519;776;20;118;10;10
58;176;425;1073;336;857;10;125;10;10
168;109;186;659;484;861;20;128;10;10
18;44;209;569;828;942;30;130;10;10
137;1;968;1241;1577;1828;16;134;10;10
161;17;422;652;1229;1454;30;145;10;10
91;201;893;1335;893;1335;13;153;0;10
183;15;209;674;49;399;20;156;10;10
20;2;376;754;1547;1742;20;157;10;10
5;46;330;437;297;929;20;176;10;10
69;11;398;692;1281;1587;10;183;10;10
110;178;636;1003;1016;1513;18;185;10;10
118;56;217;589;128;675;10;186;10;10
187;113;283;921;297;998;20;187;10;10
43;47;200;548;30;584;20;192;10;10
105;88;266;704;52;766;20;211;10;10
34;146;1346;1799;1885;2095;13;216;10;10
119;87;382;577;897;1077;10;223;10;10
23;114;417;782;467;942;10;224;10;10
94;66;470;566;1216;1881;10;227;10;10
10;135;363;800;1102;1832;10;228;10;10
150;134;442;871;594;1009;20;230;10;10
32;115;280;806;951;1648;20;238;10;10
129;81;569;986;1221;1321;30;245;10;10
61;27;251;673;506;767;13;249;10;10
52;154;342;1133;1379;1736;12;256;10;10
71;174;875;1116;1002;1659;34;272;10;10
188;173;286;773;306;624;10;283;10;10
93;193;1460;1666;1338;1983;20;291;10;10
157;82;1570;1838;1334;1635;11;294;10;10
160;53;408;832;252;666;20;302;10;10
89;37;383;571;35;484;18;342;10;10
77;148;407;865;2029;2290;10;346;10;10
106;158;823;915;992;1738;43;383;10;10
145;126;942;1247;1156;1356;20;399;10;10
192;101;675;1223;689;996;13;440;10;10
138;141;513;800;1392;2053;10;465;10;10
116;79;1000;1511;1081;1288;13;509;10;10
41;194;869;1152;950;1231;21;556;10;10
125;123;724;810;1109;1340;10;568;10;10
76;96;1483;1764;1330;1766;26;668;10;10
80;39;992;1318;1850;2050;13;739;10;10
75;175;1785;2277;2118;2391;21;775;10;10
55;107;862;1522;1175;1337;25;817;10;10
185;36;1633;1851;1891;2481;15;1088;10;10
30;202;1764;2236;1764;2236;35;1215;0;10
120;83;1723;1899;2011;2093;5;1280;10;10
64;67;1811;2162;1880;2248;23;1651;10;10
