3;1000;0;2535;;;;;;
164;150;11;415;327;873;20;0;10;10
60;186;37;542;1142;1587;34;0;10;10
161;109;166;558;1383;1864;7;2;10;10
102;160;757;1265;1147;1652;21;2;10;10
192;170;42;557;619;1091;9;4;10;10
23;158;10;416;950;1420;19;4;10;10
183;198;21;451;990;1459;16;5;10;10
18;146;9;494;610;1042;22;6;10;10
157;76;947;1466;1294;1809;21;7;10;10
137;144;158;625;719;1313;8;8;10;10
79;58;61;483;1078;1552;27;9;10;10
61;118;37;567;164;722;13;10;10;10
151;57;255;700;665;1177;18;11;10;10
168;38;13;483;670;1203;4;12;10;10
67;172;15;378;631;1138;37;12;10;10
26;90;62;589;646;1124;8;12;10;10
116;162;36;451;308;828;23;12;10;10
41;74;17;473;31;504;8;12;10;10
45;8;35;475;41;629;15;13;10;10
34;63;28;387;443;885;30;14;10;10
181;106;24;470;1275;1658;32;17;10;10
177;133;198;729;768;1207;23;17;10;10
139;191;79;506;593;1063;5;19;10;10
62;142;40;633;792;1199;20;21;10;10
100;36;76;508;44;575;4;24;10;10
47;131;32;536;30;577;6;24;10;10
4;111;42;497;1355;1764;14;25;10;10
77;126;42;521;1747;2186;12;27;10;10
179;70;48;502;1093;1568;16;28;10;10
56;33;34;407;51;550;22;29;10;10
176;12;934;1387;1394;1750;24;30;10;10
113;171;1161;1646;1835;2292;33;31;10;10
71;48;122;625;150;666;25;32;10;10
199;117;68;552;121;592;17;34;10;10
119;143;50;618;55;543;18;35;10;10
197;112;71;556;1484;1967;9;37;10;10
44;187;515;960;1146;1659;12;37;10;10
88;50;296;735;1616;2023;39;43;10;10
19;103;343;854;341;881;18;44;10;10
152;173;55;634;1238;1753;9;49;10;10
91;54;169;702;1432;2051;20;53;10;10
135;25;438;965;1527;2021;19;55;10;10
82;87;1318;1777;1988;2489;15;61;10;10
94;163;435;889;2026;2492;15;67;10;10
180;11;998;1340;594;1204;1;84;10;10
40;129;346;892;1018;1545;24;91;10;10
132;24;524;1001;1459;1865;1;94;10;10
104;66;687;1105;727;1266;35;95;10;10
184;95;247;810;132;606;15;95;10;10
155;80;1461;2007;1696;2266;9;98;10;10
65;169;134;593;1649;2053;9;99;10;10
107;127;990;1552;1439;1909;21;104;10;10
73;93;155;493;1224;1706;31;114;10;10
21;51;299;725;540;1001;8;116;10;10
43;31;376;896;219;705;36;128;10;10
83;39;1267;1723;1768;2163;10;133;10;10
130;20;912;1405;1433;1897;14;134;10;10
6;120;269;648;580;1059;27;138;10;10
167;159;193;762;1132;1537;41;149;10;10
194;7;176;716;1156;1637;18;157;10;10
13;86;850;1326;1760;2296;9;162;10;10
17;148;1009;1399;1701;2096;10;179;10;10
136;5;1383;1953;1211;1664;12;191;10;10
200;37;565;990;954;1556;30;208;10;10
35;16;221;659;1092;1591;11;217;10;10
149;201;1089;1610;1089;1610;12;224;0;10
78;175;489;960;1718;2114;9;250;10;10
32;68;353;966;761;1170;21;300;10;10
124;98;810;1334;1181;1632;25;321;10;10
14;84;736;1234;1072;1527;11;323;10;10
174;202;1100;1536;1100;1536;4;339;0;10
15;195;483;883;495;1062;40;341;10;10
75;22;813;1300;1310;1786;17;342;10;10
92;147;423;969;863;1364;15;350;10;10
141;166;770;1222;832;1356;3;370;10;10
128;81;428;846;745;1216;23;404;10;10
114;46;1485;1924;1790;2272;11;428;10;10
134;3;485;1007;799;1164;16;431;10;10
165;53;581;1108;1744;2228;23;435;10;10
9;138;928;1381;1037;1475;13;442;10;10
27;69;689;1209;942;1503;13;444;10;10
29;125;857;1332;1062;1449;20;449;10;10
178;99;619;1120;1777;2222;43;473;10;10
59;196;698;1212;833;1348;1;497;10;10
122;145;971;1412;873;1387;25;531;10;10
193;49;622;1062;1033;1496;28;561;10;10
105;110;861;1349;1397;1892;16;598;10;10
97;28;1722;2257;1375;1752;20;631;10;10
42;101;1413;1701;1170;1646;20;823;10;10
121;182;1363;1852;1529;1916;16;841;10;10
85;153;1822;2317;1605;2082;1;881;10;10
89;2;968;1507;1382;1838;9;909;10;10
189;188;1113;1601;1481;1921;24;910;10;10
55;96;1281;1688;1320;1795;16;1014;10;10
64;123;1195;1673;916;1345;10;1037;10;10
190;140;1625;1996;1931;2388;5;1067;10;10
185;156;1190;1639;1257;1809;3;1111;10;10
10;154;1561;2020;1760;2240;8;1224;10;10
30;108;1421;1984;1428;1892;14;1362;10;10
52;1;1717;2183;1788;2316;7;1398;10;10
72;115;2008;2481;1883;2405;33;1986;10;10
