6;700;0;3598;;;;;;
136;116;7;923;576;1226;20;0;90;90
63;46;10;804;457;1307;30;0;90;90
28;196;7;558;12;644;40;0;90;90
200;183;21;1007;184;1039;20;1;90;90
171;105;9;660;2985;3500;10;2;90;90
107;197;21;1437;2185;3159;10;3;90;90
178;172;11;480;1949;2587;10;8;90;90
142;44;18;1587;2237;3299;30;8;90;90
137;115;55;1152;507;764;10;9;90;90
42;110;55;1080;139;376;10;9;90;90
40;119;33;411;201;623;20;10;90;90
99;61;21;1288;868;2299;20;10;90;90
188;65;12;400;217;1191;40;11;90;90
144;6;49;851;111;595;10;12;90;90
180;111;1109;2889;2793;3188;20;12;90;90
70;16;155;1220;1232;1733;20;15;90;90
64;164;57;1026;265;616;20;18;90;90
166;191;46;1184;715;2236;20;19;90;90
104;122;57;825;1296;2502;30;20;90;90
167;181;30;1128;1681;2666;10;20;90;90
198;123;60;1025;2037;2359;30;20;90;90
184;29;50;1293;126;1175;10;21;90;90
41;155;29;1319;1371;1854;10;22;90;90
174;176;57;1392;2946;3467;10;23;90;90
22;177;985;1776;355;2023;30;25;90;90
133;160;1015;1760;2119;2464;10;30;90;90
67;10;41;285;63;1177;20;30;90;90
39;8;72;554;527;1445;20;31;90;90
153;125;64;1185;2190;3149;50;34;90;90
132;118;45;1322;271;1170;10;36;90;90
192;157;1197;1607;2623;3457;20;39;90;90
162;187;45;1517;468;1525;10;39;90;90
86;32;69;1411;928;2043;10;39;90;90
102;21;304;1096;2458;3292;30;41;90;90
148;127;60;1526;1528;2292;30;46;90;90
59;50;196;679;851;2317;20;55;90;90
173;94;162;650;204;799;30;76;90;90
15;147;369;1625;1890;3102;10;102;90;90
77;139;714;1296;1331;2250;20;115;90;90
60;17;756;1450;2263;2898;20;120;90;90
87;51;2135;2620;2529;3410;30;132;90;90
101;106;2031;2919;1981;3449;10;158;90;90
93;74;518;736;1715;2443;30;160;90;90
45;103;621;1201;1617;2170;10;185;90;90
97;31;1801;2125;1358;2778;20;207;90;90
84;52;1076;1926;2783;3500;10;217;90;90
76;163;256;1521;2302;2644;10;220;90;90
35;189;289;1317;313;2315;10;242;90;90
38;134;468;544;561;2014;10;245;90;90
43;154;1197;2126;2090;3451;30;245;90;90
13;73;764;1630;658;2128;20;254;90;90
34;68;2127;3460;2424;3482;10;269;90;90
26;18;370;1268;384;1447;10;299;90;90
33;120;1027;1177;2254;2872;40;318;90;90
2;90;523;973;772;2261;20;328;90;90
108;62;813;1772;1470;2115;30;372;90;90
37;124;1330;2863;1976;2794;10;372;90;90
152;95;2732;3194;2828;3303;20;375;90;90
140;57;520;936;436;1590;10;380;90;90
92;165;1655;2551;2454;3271;10;386;90;90
27;135;908;2284;2402;3181;20;397;90;90
190;91;1838;2556;1921;3217;20;398;90;90
199;79;945;1473;2661;2919;10;404;90;90
143;80;488;1398;1749;2833;10;430;90;90
138;126;573;1118;740;1340;10;441;90;90
30;7;587;1806;2335;3019;30;441;90;90
186;54;1939;2442;1730;3079;20;448;90;90
182;109;466;1171;2705;2834;20;451;90;90
151;201;1433;2093;1433;2093;30;460;0;90
75;168;1955;3198;2190;3169;30;475;90;90
12;81;684;1894;1946;2595;20;488;90;90
131;185;660;1757;1759;2037;20;498;90;90
25;145;975;1875;818;1836;10;518;90;90
47;175;1064;1764;1241;1795;20;536;90;90
48;158;777;1695;1903;2865;20;565;90;90
130;149;2052;2694;2352;3388;10;590;90;90
113;55;746;1476;2075;2894;10;645;90;90
128;159;819;1450;2546;3391;30;655;90;90
78;98;744;1421;212;1375;30;683;90;90
72;179;1172;2185;1347;2256;20;737;90;90
19;156;1532;2456;2487;2905;20;785;90;90
96;129;1219;2173;2258;3467;10;863;90;90
3;161;892;1310;1924;2668;10;866;90;90
141;100;1983;1992;1931;2417;20;910;90;90
24;170;1465;2535;2165;3378;10;937;90;90
117;82;1962;2818;2127;2838;10;987;90;90
169;114;1072;1544;2746;3469;10;987;90;90
150;69;1136;1999;1303;2419;30;1006;90;90
112;202;2405;2537;2405;2537;20;1029;0;90
56;88;1216;2380;2152;3222;30;1047;90;90
89;49;1318;2100;1903;2497;20;1088;90;90
53;121;1533;1849;1964;2618;20;1110;90;90
9;146;1216;2579;1607;2589;20;1123;90;90
71;193;1273;2364;1259;1986;10;1262;90;90
14;36;2647;3464;3164;3235;10;1327;90;90
20;194;1393;2041;1737;2466;40;1387;90;90
5;83;1476;2528;2794;3339;30;1416;90;90
1;85;2318;3457;2388;2778;20;1433;90;90
4;23;2118;3481;2862;3302;10;1588;90;90
58;66;2524;3390;2269;3498;30;1589;90;90
195;11;2209;2995;2000;3484;10;1666;90;90
