5;1000;0;2535;;;;;;
124;183;77;573;322;562;20;0;10;10
153;26;15;403;354;593;10;1;10;10
47;144;30;536;695;1103;20;1;10;10
195;57;37;529;39;397;34;2;10;10
142;179;10;242;185;296;19;4;10;10
31;65;142;433;492;531;9;4;10;10
88;21;53;491;417;946;27;6;10;10
173;81;274;655;1162;1380;10;8;10;10
92;160;15;249;584;655;37;9;10;10
117;158;284;1011;1188;1542;20;9;10;10
7;61;51;616;351;574;10;9;10;10
6;69;18;440;538;553;10;10;10;10
140;139;21;391;382;877;16;14;10;10
4;165;21;53;74;446;22;14;10;10
15;27;49;400;502;771;30;15;10;10
162;46;31;536;452;773;19;16;10;10
54;188;24;182;363;696;32;16;10;10
98;96;271;601;1469;1626;20;19;10;10
155;114;62;565;622;787;8;20;10;10
48;131;35;460;38;252;20;22;10;10
143;108;155;630;347;548;30;23;10;10
45;36;173;539;2031;2481;20;29;10;10
149;121;149;383;1129;1283;13;30;10;10
16;157;174;606;1505;1903;10;33;10;10
100;37;35;222;35;420;20;34;10;10
152;198;138;199;521;1004;12;38;10;10
42;5;53;506;350;418;10;38;10;10
43;135;152;596;1355;1579;20;41;10;10
133;177;97;402;134;445;20;43;10;10
127;32;113;528;488;599;20;43;10;10
103;25;88;695;476;584;8;44;10;10
123;137;1010;1440;1084;1125;10;45;10;10
85;67;81;527;2029;2099;20;45;10;10
170;186;314;613;495;916;23;51;10;10
87;175;842;1132;2218;2290;18;53;10;10
182;50;122;143;1017;1159;30;55;10;10
200;159;58;492;474;565;16;57;10;10
3;44;123;812;786;984;10;63;10;10
40;192;177;505;905;994;20;64;10;10
109;189;600;744;390;1045;20;65;10;10
181;71;89;534;859;1132;20;66;10;10
9;12;145;334;213;369;20;68;10;10
35;13;156;596;1377;1437;10;73;10;10
14;78;292;369;254;620;20;74;10;10
196;156;221;505;41;528;9;75;10;10
62;134;156;699;673;929;20;80;10;10
199;74;121;418;723;928;40;81;10;10
118;29;182;625;438;708;10;82;10;10
33;154;1280;1513;1525;1591;18;83;10;10
72;51;384;817;468;754;30;87;10;10
197;164;226;428;241;609;10;90;10;10
171;150;266;718;373;940;20;92;10;10
163;28;134;195;14;451;20;94;10;10
49;113;143;415;496;800;10;102;10;10
24;68;141;398;217;466;6;103;10;10
128;53;122;591;326;592;30;104;10;10
180;19;351;485;1482;1920;10;108;10;10
84;89;159;249;381;573;10;115;10;10
174;97;1327;1334;1588;2099;1;120;10;10
161;136;490;583;256;783;30;120;10;10
63;172;134;367;229;313;9;131;10;10
86;23;431;1088;375;823;10;132;10;10
94;101;247;789;715;969;10;136;10;10
169;168;258;283;276;568;13;156;10;10
167;102;231;292;167;348;9;163;10;10
190;201;385;501;385;501;18;172;0;10
18;145;368;411;889;1299;30;199;10;10
151;30;311;823;1825;2175;20;205;10;10
166;22;485;1007;582;1073;20;219;10;10
56;99;293;510;411;538;20;221;10;10
147;112;286;300;522;797;10;230;10;10
2;120;1576;1713;1787;1834;15;237;10;10
59;38;273;421;428;571;10;266;10;10
20;17;360;769;1163;1520;20;284;10;10
148;202;2038;2282;2038;2282;27;296;0;10
111;110;652;714;645;995;40;301;10;10
138;11;557;757;1164;1703;10;333;10;10
132;130;348;429;295;797;20;342;10;10
105;187;398;573;534;671;20;345;10;10
58;8;637;861;1366;1624;10;363;10;10
176;191;462;730;599;795;10;371;10;10
70;126;1297;1532;1092;1419;3;373;10;10
104;77;417;537;475;797;10;376;10;10
90;116;831;1130;1107;1404;29;399;10;10
34;146;1475;1669;1862;2117;13;404;10;10
79;73;1006;1363;1212;1488;9;407;10;10
119;184;467;493;250;760;10;432;10;10
82;66;1404;1566;1341;1755;16;444;10;10
10;122;460;702;596;771;10;456;10;10
95;80;848;1062;1079;1231;1;467;10;10
115;1;1144;1455;1592;1812;18;544;10;10
52;83;618;857;1884;2219;12;547;10;10
125;64;746;787;1925;2048;10;557;10;10
76;141;1485;1763;1706;1739;26;652;10;10
129;41;687;869;879;1143;30;674;10;10
91;185;1060;1168;1531;1953;13;715;10;10
106;194;787;952;882;1300;43;725;10;10
178;93;1236;1292;1491;1636;15;794;10;10
107;55;1199;1313;998;1385;17;996;10;10
193;39;1546;1775;1869;2032;10;1168;10;10
60;75;1658;1671;1907;2156;17;1565;10;10
