11;200;0;634;;;;;;
73;13;24;127;52;144;32;0;10;10
132;120;10;124;50;164;19;1;10;10
57;19;43;212;189;304;31;1;10;10
117;80;73;200;140;270;5;2;10;10
158;86;55;156;119;222;18;4;10;10
55;157;36;206;30;147;23;5;10;10
87;2;13;142;79;250;4;6;10;10
67;137;32;143;100;200;6;7;10;10
149;81;9;133;15;171;22;8;10;10
140;178;11;118;218;362;20;8;10;10
145;169;35;220;240;395;15;8;10;10
68;180;86;233;228;400;36;8;10;10
63;3;42;157;69;207;12;9;10;10
112;146;41;164;159;310;22;9;10;10
50;66;75;216;124;257;13;9;10;10
155;14;17;204;106;242;8;11;10;10
196;99;21;151;164;296;16;12;10;10
18;131;37;155;152;237;13;12;10;10
199;64;64;175;142;300;8;13;10;10
92;16;68;156;88;231;18;13;10;10
135;133;72;212;140;245;9;14;10;10
188;33;42;161;268;406;9;15;10;10
30;34;62;144;183;260;8;15;10;10
123;119;68;194;438;553;41;17;10;10
4;190;31;163;424;545;19;17;10;10
184;167;49;135;318;463;12;18;10;10
72;93;40;149;70;215;20;19;10;10
89;106;158;265;42;199;23;19;10;10
104;207;190;309;190;309;13;21;0;10
41;56;35;165;259;334;17;22;10;10
139;78;78;290;369;468;12;24;10;10
161;111;58;183;318;456;16;25;10;10
26;21;69;137;168;267;10;26;10;10
121;101;206;329;312;430;25;26;10;10
7;110;34;201;421;588;22;26;10;10
15;153;44;153;74;201;13;26;10;10
46;58;28;144;267;411;30;27;10;10
143;156;74;191;279;429;15;33;10;10
1;126;37;197;301;403;34;34;10;10
36;44;77;145;55;136;18;35;10;10
20;136;67;154;243;323;7;36;10;10
138;45;249;411;404;590;4;36;10;10
65;29;348;475;338;448;15;37;10;10
48;8;123;195;92;237;23;37;10;10
150;91;46;162;433;549;9;40;10;10
152;88;107;194;272;447;15;41;10;10
173;23;59;195;271;433;20;42;10;10
195;61;195;282;410;554;1;43;10;10
147;28;48;229;412;545;16;44;10;10
109;75;201;290;455;580;29;46;10;10
17;192;284;417;312;455;29;46;10;10
187;53;130;282;306;393;19;49;10;10
84;128;204;397;389;520;10;55;10;10
12;47;150;278;360;473;16;56;10;10
171;42;163;311;353;499;13;57;10;10
35;105;61;177;432;567;18;60;10;10
170;122;260;408;209;335;31;60;10;10
168;148;71;204;373;490;9;63;10;10
22;174;311;437;383;503;10;63;10;10
38;100;188;305;196;302;18;69;10;10
43;70;388;482;395;510;15;69;10;10
134;203;235;377;235;377;17;70;0;10
151;191;171;276;372;490;35;71;10;10
113;124;141;247;229;316;30;79;10;10
25;201;220;358;220;358;13;80;0;10
176;51;140;274;69;200;20;82;10;10
40;200;353;480;350;482;12;85;10;10
198;74;476;558;388;534;1;91;10;10
94;82;108;243;364;488;19;95;10;10
90;204;276;395;276;395;25;96;0;10
5;9;106;199;334;446;32;98;10;10
98;189;178;320;240;373;3;100;10;10
193;107;118;256;402;573;16;102;10;10
37;96;279;423;360;452;33;103;10;10
114;127;220;364;333;470;1;104;10;10
162;115;171;250;94;230;28;105;10;10
54;85;129;203;62;164;32;107;10;10
69;31;196;332;204;361;17;110;10;10
166;71;121;210;85;208;15;111;10;10
32;159;219;400;292;424;9;111;10;10
125;141;194;297;312;492;20;123;10;10
62;52;204;342;438;562;17;129;10;10
60;59;139;223;443;572;9;129;10;10
165;185;200;305;241;354;21;139;10;10
103;154;285;397;316;462;27;142;10;10
163;177;170;280;318;415;5;144;10;10
181;24;253;374;450;582;17;145;10;10
76;205;168;314;168;314;16;153;0;10
172;197;338;440;465;600;20;160;10;10
49;206;384;482;384;482;9;168;0;10
129;164;307;427;306;467;20;178;10;10
183;118;331;417;261;397;5;183;10;10
6;83;236;343;396;530;14;184;10;10
160;130;224;324;214;343;20;190;10;10
116;27;232;408;412;548;20;201;10;10
39;208;277;388;277;388;1;205;0;10
182;175;263;370;193;316;15;205;10;10
95;77;237;316;467;549;16;215;10;10
194;142;250;353;254;395;21;224;10;10
144;186;327;449;344;486;10;258;10;10
11;79;311;388;257;371;18;267;10;10
102;10;403;493;431;553;8;298;10;10
179;202;368;483;368;483;2;339;0;10
108;97;458;607;419;531;11;450;10;10
