17;200;0;1351;;;;;;
4;90;0;1183;0;1240;10;0;90;90
135;37;0;1206;602;657;20;0;90;90
38;204;0;1191;0;1191;10;0;0;90
18;117;0;1179;0;1184;10;0;90;90
11;122;0;1224;568;626;20;0;90;90
42;133;0;1197;0;1223;30;0;90;90
78;201;0;1247;0;1247;20;0;0;90
115;189;0;1165;0;1177;30;0;90;90
60;193;0;1184;0;1196;20;0;90;90
112;123;0;1194;972;1008;20;0;90;90
20;110;0;1228;748;800;30;0;90;90
186;199;0;1168;0;1209;20;0;90;90
145;92;0;1181;0;1184;20;0;90;90
21;23;0;1189;140;199;20;0;90;90
57;36;0;1208;0;1199;10;0;90;90
7;81;0;1182;0;1212;10;0;90;90
66;70;0;1212;577;636;20;0;90;90
82;46;0;1182;0;1195;10;0;90;90
83;143;0;1202;314;358;10;0;90;90
86;136;0;1166;797;874;10;0;90;90
85;80;0;1219;286;341;20;0;90;90
191;72;0;1180;0;1184;10;0;90;90
106;13;0;1196;0;1240;10;0;90;90
144;9;0;1223;655;721;20;0;90;90
73;139;0;1226;659;720;20;0;90;90
105;15;0;1210;846;911;10;0;90;90
77;179;0;1221;0;1240;10;0;90;90
41;25;0;1222;462;534;20;0;90;90
114;187;0;1196;0;1184;10;0;90;90
101;166;0;1226;0;1218;10;0;90;90
175;203;0;1243;0;1243;10;0;0;90
10;2;0;1198;0;1240;20;0;90;90
185;137;0;1180;0;1214;20;0;90;90
104;49;0;1182;904;954;20;0;90;90
188;202;0;1203;0;1203;10;0;0;90
119;71;0;1219;0;1220;20;0;90;90
116;164;0;1220;0;1212;20;0;90;90
124;200;0;1184;0;1189;10;0;90;90
65;174;0;1168;723;756;20;0;90;90
146;131;0;1231;0;1235;20;0;90;90
154;64;0;1235;741;791;10;0;90;90
167;43;0;1201;448;517;20;0;90;90
75;195;0;1179;0;1184;30;0;90;90
171;94;0;1170;0;1167;30;0;90;90
161;54;76;144;319;398;10;5;90;90
40;59;390;434;0;1214;20;5;90;90
62;28;23;66;0;1222;20;12;90;90
113;129;15;62;285;358;10;14;90;90
45;27;19;94;0;1238;10;15;90;90
140;63;704;749;0;1192;20;15;90;90
32;147;84;147;0;1210;10;17;90;90
5;155;128;179;0;1247;20;21;90;90
51;12;611;678;0;1218;10;26;90;90
3;98;147;219;629;677;30;28;90;90
159;150;137;182;310;381;20;28;90;90
165;108;764;823;950;1003;10;29;90;90
48;169;101;160;0;1208;10;30;90;90
177;88;86;142;234;316;10;31;90;90
120;44;93;159;176;243;10;32;90;90
50;156;221;277;307;374;20;35;90;90
93;55;51;93;0;1205;10;37;90;90
170;168;65;126;507;543;10;43;90;90
148;162;70;141;840;900;20;45;90;90
1;17;750;809;0;1244;20;49;90;90
141;109;406;482;0;1243;10;52;90;90
192;196;275;350;0;1218;20;59;90;90
118;33;115;180;582;638;20;70;90;90
178;68;88;141;0;1233;10;76;90;90
180;84;241;292;0;1179;30;78;90;90
103;206;128;195;128;195;30;84;0;90
176;121;387;466;665;738;20;85;90;90
134;29;128;185;0;1193;20;95;90;90
24;100;467;511;647;703;10;102;90;90
160;91;287;363;0;1213;40;122;90;90
173;149;278;325;0;1229;10;124;90;90
61;76;556;610;0;1238;20;133;90;90
197;69;229;280;0;1187;30;147;90;90
8;183;351;386;976;1025;40;150;90;90
26;152;201;258;296;347;20;150;90;90
14;30;567;626;0;1229;10;159;90;90
99;53;841;902;0;1224;10;167;90;90
125;128;516;574;0;1194;10;171;90;90
35;126;380;440;0;1219;20;184;90;90
182;163;234;298;0;1179;20;185;90;90
22;111;410;470;979;1037;10;191;90;90
151;16;509;571;598;669;10;205;90;90
127;157;526;584;712;784;10;221;90;90
6;34;478;531;0;1203;10;224;90;90
39;107;931;971;1011;1077;20;234;90;90
153;89;472;539;0;1209;10;245;90;90
138;102;776;852;0;1232;20;252;90;90
47;205;392;442;392;442;30;253;0;90
31;172;370;440;0;1220;20;271;90;90
58;184;306;376;401;481;10;291;90;90
95;190;865;925;0;1206;10;298;90;90
130;19;754;813;0;1222;10;313;90;90
79;87;595;636;778;825;20;316;90;90
158;67;960;1016;0;1244;20;336;90;90
132;181;515;585;0;1184;30;349;90;90
97;96;465;532;656;728;30;412;90;90
194;52;517;567;782;857;20;412;90;90
142;56;890;941;1130;1198;20;466;90;90
198;74;1038;1090;0;1225;10;530;90;90
