4;1000;0;2535;;;;;;
54;12;24;504;51;531;32;0;10;10
18;124;149;629;85;565;30;1;10;10
47;10;30;510;341;821;20;1;10;10
4;165;9;489;65;545;22;1;10;10
126;148;1016;1496;1920;2400;4;4;10;10
179;184;49;529;265;745;20;5;10;10
153;163;15;495;14;494;10;5;10;10
142;3;10;490;227;707;19;5;10;10
14;78;90;570;197;677;20;6;10;10
92;182;15;495;33;513;37;9;10;10
7;68;51;531;101;581;10;10;10;10
28;166;14;494;506;986;10;11;10;10
6;35;18;498;136;616;10;14;10;10
140;155;21;501;62;542;16;16;10;10
156;167;41;521;55;535;20;17;10;10
85;160;65;545;380;860;20;18;10;10
195;133;37;517;42;522;34;19;10;10
24;98;32;512;196;676;6;20;10;10
31;192;71;551;709;1189;9;20;10;10
191;135;457;937;1227;1707;20;24;10;10
200;122;48;528;444;924;16;25;10;10
149;187;44;524;362;842;13;26;10;10
162;36;31;511;2001;2481;19;26;10;10
9;34;39;519;1332;1812;20;27;10;10
51;40;371;851;101;581;32;28;10;10
100;37;32;512;35;515;20;28;10;10
49;77;39;519;396;876;10;28;10;10
74;112;586;1066;419;899;19;29;10;10
180;190;178;658;203;683;10;29;10;10
57;147;39;519;53;533;20;32;10;10
131;196;36;516;123;603;23;35;10;10
32;45;303;783;116;596;20;37;10;10
127;67;81;561;1824;2304;20;39;10;10
63;26;42;522;233;713;9;39;10;10
102;169;43;523;37;517;10;42;10;10
88;64;52;532;1746;2226;27;43;10;10
15;16;49;529;150;630;30;44;10;10
177;101;72;552;602;1082;20;44;10;10
132;21;148;628;441;921;20;45;10;10
164;172;185;665;55;535;30;49;10;10
170;186;223;703;466;946;23;52;10;10
161;198;297;777;522;1002;30;54;10;10
199;1;56;536;1462;1942;40;54;10;10
23;66;359;839;1308;1788;10;55;10;10
125;109;527;1007;432;912;10;58;10;10
103;25;152;632;290;770;8;59;10;10
5;55;144;624;952;1432;20;60;10;10
43;91;134;614;874;1354;20;65;10;10
181;42;77;557;53;533;20;68;10;10
159;80;279;759;915;1395;30;71;10;10
65;128;272;752;116;596;8;71;10;10
173;84;225;705;51;531;10;80;10;10
58;118;509;989;163;643;10;82;10;10
143;144;153;633;659;1139;30;84;10;10
197;130;87;567;306;786;10;86;10;10
56;94;161;641;278;758;20;90;10;10
53;82;219;699;1245;1725;27;94;10;10
136;48;279;759;35;515;20;97;10;10
59;2;107;587;1404;1884;10;100;10;10
171;107;252;732;1016;1496;20;104;10;10
139;81;389;869;1031;1511;20;105;10;10
20;83;325;805;1812;2292;20;119;10;10
27;152;396;876;42;522;36;119;10;10
61;116;222;702;1015;1495;13;121;10;10
150;194;417;897;851;1331;20;131;10;10
104;62;237;717;188;668;10;136;10;10
38;108;259;739;207;687;10;143;10;10
99;168;234;714;182;662;30;144;10;10
89;113;237;717;408;888;18;150;10;10
114;50;465;945;848;1328;30;169;10;10
189;117;478;958;407;887;20;172;10;10
183;119;202;682;240;720;20;193;10;10
146;202;1750;2230;1750;2230;20;230;0;10
72;44;360;840;645;1125;30;250;10;10
69;123;305;785;985;1465;10;262;10;10
188;29;289;769;333;813;10;267;10;10
71;141;755;1235;1482;1962;34;269;10;10
151;86;327;807;519;999;20;278;10;10
178;73;1024;1504;1110;1590;15;281;10;10
90;193;741;1221;1420;1900;29;297;10;10
52;33;497;977;1156;1636;12;307;10;10
176;115;356;836;1059;1539;10;312;10;10
46;158;373;853;1125;1605;10;314;10;10
138;41;417;897;771;1251;10;360;10;10
106;22;629;1109;588;1068;43;385;10;10
111;79;443;923;945;1425;40;401;10;10
134;105;561;1041;245;725;20;423;10;10
96;30;1308;1788;1760;2240;15;449;10;10
95;120;715;1195;1571;2051;1;456;10;10
129;110;538;1018;580;1060;30;501;10;10
8;97;1255;1735;1603;2083;10;562;10;10
87;76;747;1227;1384;1864;18;612;10;10
70;201;1175;1655;1175;1655;3;622;0;10
137;185;865;1345;1502;1982;16;636;10;10
157;154;1464;1944;1318;1798;11;726;10;10
145;19;854;1334;1461;1941;20;729;10;10
174;175;1091;1571;2009;2489;1;797;10;10
121;17;966;1446;1101;1581;21;872;10;10
13;60;1167;1647;1425;1905;18;1119;10;10
11;75;1194;1674;1791;2271;10;1172;10;10
93;39;1323;1803;1710;2190;20;1291;10;10
