10;200;0;634;;;;;;
194;158;0;588;326;356;19;0;10;10
91;184;0;551;0;576;13;0;10;10
182;204;0;591;0;591;30;0;0;10
67;113;0;612;0;575;27;0;10;10
178;205;0;575;0;575;15;0;0;10
9;59;0;585;72;102;20;0;10;10
106;74;0;556;0;545;43;0;10;10
133;147;0;582;58;88;20;0;10;10
7;200;0;573;0;576;10;0;10;10
58;17;0;577;320;350;10;0;10;10
117;208;0;558;0;558;20;0;0;10
60;132;0;560;0;603;17;0;10;10
83;202;0;548;0;548;9;0;0;10
96;197;0;587;67;97;15;0;10;10
112;50;0;550;257;287;21;0;10;10
135;77;0;568;0;546;20;0;10;10
20;170;0;564;0;539;20;0;10;10
71;76;0;561;0;572;34;0;10;10
129;55;0;577;0;573;30;0;10;10
89;203;0;592;0;592;18;0;0;10
99;160;0;542;0;544;30;0;10;10
143;139;0;581;0;585;30;0;10;10
189;192;0;547;0;537;20;0;10;10
179;103;0;575;0;560;20;0;10;10
62;49;0;562;0;603;20;0;10;10
174;199;0;598;56;86;1;0;10;10
161;72;0;587;135;165;30;0;10;10
93;63;0;560;0;582;20;0;10;10
46;146;0;565;0;545;10;0;10;10
75;121;0;552;0;564;21;0;10;10
195;32;0;587;121;151;34;0;10;10
42;120;0;571;0;578;10;0;10;10
127;8;0;569;0;566;20;0;10;10
85;56;0;559;0;557;20;0;10;10
105;144;0;567;0;549;20;0;10;10
148;116;0;554;299;329;27;0;10;10
131;18;0;588;82;112;23;0;10;10
141;210;0;554;0;554;24;0;0;10
163;171;0;610;0;607;20;0;10;10
164;10;0;542;0;546;30;0;10;10
51;167;0;558;0;569;32;0;10;10
1;2;0;562;0;570;14;0;10;10
128;125;0;546;0;547;30;0;10;10
95;110;0;548;0;572;1;0;10;10
64;155;0;607;0;562;23;0;10;10
97;78;0;584;0;603;20;0;10;10
82;45;0;602;0;558;16;0;10;10
102;68;0;581;0;572;10;0;10;10
53;101;0;530;0;537;27;0;10;10
150;187;0;614;0;610;20;0;10;10
41;38;0;585;0;554;21;0;10;10
108;211;0;557;0;557;20;0;0;10
166;165;0;592;65;95;20;0;10;10
69;207;0;572;0;572;10;0;0;10
24;212;0;592;0;592;6;0;0;10
177;206;0;552;0;552;20;0;0;10
86;92;0;563;0;609;10;0;10;10
181;185;0;547;420;450;20;0;10;10
122;35;0;547;79;109;40;0;10;10
191;137;0;576;0;553;20;0;10;10
66;37;0;590;0;589;15;0;10;10
22;70;0;569;0;559;20;0;10;10
162;149;0;593;0;580;19;0;10;10
130;201;0;607;0;607;10;0;0;10
109;209;0;547;0;547;20;0;0;10
84;175;0;573;549;579;10;0;10;10
104;25;0;542;0;543;10;0;10;10
98;119;0;583;0;584;20;0;10;10
73;79;0;561;0;591;12;0;10;10
28;134;0;610;185;215;10;0;10;10
65;107;0;545;0;583;8;0;10;10
126;80;0;575;0;566;4;0;10;10
180;136;0;588;0;590;10;0;10;10
26;186;0;562;0;567;30;0;10;10
31;81;0;553;303;333;9;0;10;10
190;152;0;569;0;582;18;0;10;10
173;157;0;578;0;554;10;0;10;10
87;88;0;578;53;83;18;0;10;10
159;153;0;563;0;609;30;0;10;10
33;168;0;565;0;540;18;0;10;10
196;111;0;578;156;186;9;0;10;10
156;183;41;71;0;576;20;1;10;10
142;48;10;40;0;589;19;6;10;10
4;40;9;39;70;100;22;6;10;10
172;5;55;85;0;562;20;8;10;10
12;188;58;88;0;582;20;12;10;10
44;90;206;236;230;260;10;12;10;10
118;123;86;116;0;532;10;13;10;10
39;47;473;503;0;594;7;14;10;10
145;36;259;289;0;580;20;17;10;10
54;29;24;54;128;158;32;20;10;10
57;16;39;69;0;582;20;24;10;10
6;30;40;70;0;597;10;26;10;10
198;27;176;206;0;567;1;27;10;10
3;124;102;132;0;585;10;27;10;10
100;21;32;62;155;185;20;27;10;10
43;15;79;109;0;575;20;36;10;10
169;61;53;83;0;549;13;43;10;10
176;13;134;164;337;367;10;47;10;10
138;193;149;179;0;549;10;49;10;10
23;114;135;165;0;560;10;51;10;10
94;151;115;145;127;157;10;57;10;10
52;154;169;199;0;606;12;89;10;10
115;140;310;340;0;603;18;171;10;10
19;14;410;440;0;601;2;255;10;10
11;34;343;373;0;574;10;258;10;10
