10;200;0;634;;;;;;
192;76;0;572;236;246;25;0;10;10
44;172;0;569;384;394;9;0;10;10
160;49;0;549;0;543;20;0;10;10
176;143;0;569;0;575;20;0;10;10
166;144;0;563;0;545;15;0;10;10
19;198;0;566;0;570;11;0;10;10
46;125;0;596;240;250;30;0;10;10
51;126;0;555;0;555;25;0;10;10
66;207;0;547;0;547;1;0;0;10
12;178;0;565;0;563;16;0;10;10
2;121;0;545;0;581;8;0;10;10
120;156;0;574;0;559;18;0;10;10
90;84;0;583;296;306;25;0;10;10
43;95;0;563;271;281;15;0;10;10
85;191;0;562;0;554;4;0;10;10
26;202;0;555;0;555;10;0;0;10
8;40;0;550;412;422;21;0;10;10
21;123;0;556;0;556;43;0;10;10
149;124;0;615;0;588;22;0;10;10
196;136;21;31;278;288;16;0;10;10
152;128;0;579;0;556;15;0;10;10
16;60;0;536;0;598;24;0;10;10
185;169;0;573;0;575;25;0;10;10
45;138;0;607;0;589;23;0;10;10
47;203;0;560;0;560;17;0;0;10
134;161;0;591;0;566;17;0;10;10
168;122;0;553;0;551;9;0;10;10
99;88;0;579;0;578;20;0;10;10
57;201;0;581;0;581;31;0;0;10
193;107;0;555;0;587;16;0;10;10
154;181;0;606;309;319;21;0;10;10
56;188;0;591;0;582;9;0;10;10
11;158;0;550;0;569;18;0;10;10
130;50;0;551;0;549;13;0;10;10
112;59;0;583;0;598;22;0;10;10
105;183;0;611;0;574;23;0;10;10
137;55;0;574;0;588;18;0;10;10
14;197;0;588;531;541;15;0;10;10
102;208;0;538;0;538;8;0;0;10
113;119;0;577;490;500;30;0;10;10
151;141;0;575;0;576;35;0;10;10
93;180;0;554;0;555;20;0;10;10
32;205;0;585;0;585;9;0;0;10
86;209;0;533;0;533;40;0;0;10
142;189;0;554;0;532;18;0;10;10
135;133;0;564;0;553;9;0;10;10
27;64;0;548;0;561;9;0;10;10
62;111;0;566;382;392;17;0;10;10
83;13;0;595;0;572;9;0;10;10
70;164;0;578;0;587;5;0;10;10
77;127;0;552;0;548;21;0;10;10
94;174;0;558;0;590;19;0;10;10
69;1;0;590;0;587;17;0;10;10
165;81;0;585;0;609;21;0;10;10
65;96;0;570;401;411;15;0;10;10
79;18;0;575;0;587;4;0;10;10
101;87;0;602;0;611;16;0;10;10
187;146;0;545;0;576;19;0;10;10
20;58;0;557;0;553;7;0;10;10
175;33;0;606;0;561;3;0;10;10
129;9;0;568;0;609;20;0;10;10
148;170;0;570;329;339;13;0;10;10
28;182;0;565;0;575;31;0;10;10
10;104;0;572;0;563;23;0;10;10
4;204;0;593;0;593;19;0;0;10
36;91;0;569;0;590;18;0;10;10
7;41;0;590;0;589;22;0;10;10
72;71;0;584;111;121;20;0;10;10
195;75;0;548;570;580;1;0;10;10
80;157;0;572;0;594;18;0;10;10
103;78;0;589;0;548;27;0;10;10
173;100;0;565;0;561;20;0;10;10
153;147;0;550;0;576;11;0;10;10
117;61;0;551;0;554;5;0;10;10
139;42;0;551;421;431;12;0;10;10
186;206;0;549;0;549;10;0;0;10
35;210;0;592;0;592;18;0;0;10
89;37;0;582;0;591;23;0;10;10
155;25;17;27;0;566;8;1;10;10
68;116;154;164;315;325;36;1;10;10
30;98;67;77;0;551;8;1;10;10
115;171;110;120;232;242;27;3;10;10
106;82;42;52;0;562;14;3;10;10
145;53;45;55;0;565;15;4;10;10
132;31;10;20;0;578;19;5;10;10
73;194;24;34;0;564;32;5;10;10
63;150;42;52;0;578;12;6;10;10
140;38;11;21;0;578;20;6;10;10
15;54;61;71;0;582;13;11;10;10
199;109;93;103;240;250;8;20;10;10
184;167;70;80;0;560;12;22;10;10
67;5;62;72;0;558;6;31;10;10
92;48;107;117;0;567;18;36;10;10
162;17;206;216;0;548;28;38;10;10
3;131;124;134;0;542;39;46;10;10
6;177;285;295;361;371;14;72;10;10
163;22;220;230;0;566;5;76;10;10
34;118;216;226;324;334;7;86;10;10
52;97;495;505;0;609;35;98;10;10
29;110;388;398;0;588;13;156;10;10
23;114;347;357;0;577;18;169;10;10
179;190;420;430;492;502;2;205;10;10
200;24;411;421;0;612;27;209;10;10
159;108;353;363;0;607;10;248;10;10
74;39;456;466;0;598;20;280;10;10
