20;200;0;1351;;;;;;
178;61;54;175;510;656;10;1;90;90
45;109;19;123;877;1028;10;2;90;90
62;131;23;152;54;178;20;4;90;90
50;79;188;309;569;663;20;4;90;90
55;135;94;200;182;298;40;5;90;90
57;143;53;197;299;372;10;6;90;90
12;122;144;305;532;661;10;6;90;90
164;66;49;154;92;189;30;8;90;90
113;175;15;101;219;372;10;11;90;90
133;153;38;203;444;566;10;14;90;90
30;74;32;175;905;1036;20;17;90;90
177;127;86;171;467;642;10;18;90;90
155;43;54;165;419;546;10;18;90;90
32;86;84;231;309;426;10;19;90;90
101;144;35;174;73;185;10;20;90;90
196;97;347;467;439;557;10;24;90;90
170;134;65;174;87;226;10;24;90;90
20;85;33;165;144;300;30;25;90;90
5;128;87;221;466;577;20;25;90;90
73;6;35;137;448;561;20;27;90;90
190;95;55;162;842;948;20;28;90;90
60;84;77;193;289;430;20;28;90;90
51;174;606;684;681;797;10;30;90;90
156;87;287;393;733;871;20;32;90;90
104;49;104;234;851;1006;20;33;90;90
78;13;137;265;330;449;20;36;90;90
121;188;649;754;830;939;20;39;90;90
83;176;175;308;368;486;10;39;90;90
120;19;75;176;166;273;10;39;90;90
54;117;306;411;796;877;30;42;90;90
10;46;194;296;363;494;20;44;90;90
93;211;51;187;51;187;10;47;0;90
192;28;269;356;833;921;20;49;90;90
148;103;70;187;98;225;20;50;90;90
41;25;73;186;438;558;20;50;90;90
116;129;73;191;260;383;20;51;90;90
147;70;181;284;542;671;10;52;90;90
48;89;67;194;636;750;10;56;90;90
42;205;840;952;840;952;30;61;0;90
114;16;65;166;578;688;10;63;90;90
161;183;76;175;931;1069;10;67;90;90
102;146;251;352;310;475;20;67;90;90
21;52;72;194;762;877;20;68;90;90
3;206;105;261;105;261;30;69;0;90
23;182;113;226;195;336;30;72;90;90
26;152;156;302;259;383;20;73;90;90
180;191;209;323;391;514;30;82;90;90
69;200;475;600;567;694;20;82;90;90
118;165;95;200;748;838;20;85;90;90
88;157;206;345;666;831;30;85;90;90
151;140;478;602;698;756;10;89;90;90
171;94;109;255;481;623;30;90;90;90
159;22;106;214;380;499;20;93;90;90
119;166;167;281;258;376;20;96;90;90
76;201;517;648;517;648;30;99;0;90
44;68;172;247;405;569;20;101;90;90
82;17;123;224;799;915;10;106;90;90
111;202;934;1081;934;1081;30;109;0;90
34;158;743;865;929;1047;10;114;90;90
4;203;578;699;578;699;10;118;0;90
169;105;529;672;715;853;20;134;90;90
18;181;205;323;682;807;10;144;90;90
35;9;362;458;637;739;20;145;90;90
27;100;150;267;597;753;30;148;90;90
8;98;293;445;610;697;40;149;90;90
124;213;281;415;281;415;10;152;0;90
38;150;206;303;292;400;10;173;90;90
197;141;203;306;392;497;30;177;90;90
126;99;447;562;804;938;10;179;90;90
65;115;219;331;419;499;20;184;90;90
75;163;294;424;375;525;30;184;90;90
80;172;265;362;536;642;10;185;90;90
173;154;237;365;331;457;10;189;90;90
136;189;778;894;858;998;10;206;90;90
160;91;275;375;456;565;40;210;90;90
71;1;528;664;731;829;20;222;90;90
112;168;366;498;471;578;20;226;90;90
58;199;280;401;473;599;10;229;90;90
11;139;349;479;636;743;20;244;90;90
167;207;643;778;643;778;20;246;0;90
142;63;868;963;1065;1137;20;246;90;90
193;106;286;389;561;669;20;255;90;90
14;130;525;667;721;845;10;261;90;90
40;59;351;474;913;1031;20;266;90;90
185;132;393;516;483;617;20;276;90;90
37;137;578;680;852;963;10;276;90;90
29;123;654;766;925;1055;10;280;90;90
195;92;686;770;853;970;20;282;90;90
77;162;617;742;819;922;10;307;90;90
31;110;345;466;714;835;20;311;90;90
33;108;527;692;909;1043;30;314;90;90
184;81;396;486;659;785;20;327;90;90
36;214;457;579;457;579;30;328;0;90
24;64;429;548;710;822;10;333;90;90
47;212;360;475;360;475;30;337;0;90
53;208;923;1006;923;1006;10;351;0;90
186;138;407;517;756;873;20;377;90;90
15;198;820;937;1023;1105;20;421;90;90
7;209;580;715;580;715;10;432;0;90
179;210;806;912;806;912;20;443;0;90
39;204;888;1014;888;1014;20;455;0;90
125;72;487;604;679;783;10;467;90;90
194;145;477;606;575;694;20;475;90;90
187;56;748;894;1090;1198;10;510;90;90
2;90;518;637;620;718;20;515;90;90
67;107;686;839;976;1112;20;519;90;90
96;149;635;750;1012;1120;10;551;90;90
