12;200;0;634;;;;;;
16;154;42;192;314;464;10;0;10;10
60;175;341;491;438;588;17;1;10;10
37;59;35;185;43;193;10;1;10;10
132;3;22;172;42;192;20;2;10;10
142;183;10;160;48;198;19;3;10;10
143;139;43;193;82;232;30;4;10;10
89;100;44;194;32;182;18;4;10;10
4;57;9;159;39;189;22;5;10;10
133;198;42;192;116;266;20;6;10;10
163;67;14;164;441;591;20;6;10;10
173;85;46;196;65;215;10;7;10;10
49;146;21;171;395;545;10;7;10;10
62;159;62;212;61;211;20;7;10;10
197;135;59;209;292;442;10;8;10;10
162;42;31;181;53;203;19;9;10;10
153;7;15;165;51;201;10;9;10;10
72;194;75;225;198;348;30;10;10;10
92;81;15;165;243;393;37;11;10;10
28;124;14;164;39;189;10;11;10;10
88;121;52;202;227;377;27;11;10;10
107;66;239;389;312;462;17;12;10;10
6;80;18;168;214;364;10;12;10;10
20;186;66;216;101;251;20;13;10;10
164;25;82;232;81;231;30;13;10;10
48;131;35;185;36;186;20;13;10;10
54;87;24;174;172;322;32;15;10;10
127;97;55;205;386;536;20;16;10;10
47;10;30;180;78;228;20;17;10;10
188;151;57;207;81;231;10;17;10;10
140;123;21;171;231;381;16;18;10;10
24;156;32;182;41;191;6;19;10;10
14;180;23;173;36;186;20;19;10;10
177;70;72;222;279;429;20;19;10;10
187;130;76;226;62;212;20;20;10;10
199;13;56;206;277;427;40;21;10;10
78;174;34;184;258;408;10;21;10;10
119;40;45;195;43;193;10;21;10;10
152;51;42;192;78;228;12;22;10;10
184;207;51;201;51;201;30;24;0;10
147;106;43;193;142;292;10;25;10;10
68;103;52;202;64;214;40;25;10;10
94;192;82;232;162;312;10;27;10;10
9;12;39;189;41;191;20;27;10;10
120;206;378;528;378;528;5;27;0;10
58;176;112;262;74;224;10;29;10;10
182;61;33;183;75;225;30;30;10;10
195;41;37;187;178;328;34;30;10;10
136;15;55;205;49;199;20;30;10;10
134;84;125;275;51;201;20;31;10;10
179;178;49;199;241;391;20;32;10;10
43;190;37;187;55;205;20;32;10;10
23;117;75;225;87;237;10;32;10;10
169;158;37;187;266;416;13;32;10;10
167;27;55;205;84;234;9;34;10;10
160;33;80;230;274;424;20;34;10;10
110;36;130;280;430;580;18;35;10;10
200;35;48;198;79;229;16;36;10;10
18;44;51;201;146;296;30;36;10;10
52;45;109;259;66;216;12;36;10;10
115;11;250;400;283;433;18;37;10;10
171;96;48;198;312;462;20;38;10;10
149;122;44;194;96;246;13;38;10;10
63;46;42;192;78;228;9;39;10;10
155;144;62;212;150;300;8;40;10;10
161;98;59;209;41;191;30;40;10;10
71;17;174;324;260;410;34;42;10;10
102;196;43;193;46;196;10;42;10;10
105;118;57;207;66;216;20;43;10;10
5;26;62;212;62;212;20;46;10;10
112;50;90;240;197;347;21;49;10;10
172;64;55;205;422;572;20;51;10;10
74;32;131;281;70;220;19;52;10;10
56;114;67;217;101;251;20;55;10;10
104;170;82;232;85;235;10;57;10;10
181;141;77;227;356;506;20;60;10;10
69;137;61;211;201;351;10;60;10;10
165;109;65;215;93;243;10;60;10;10
138;185;89;239;360;510;10;61;10;10
38;108;70;220;67;217;10;61;10;10
65;128;79;229;78;228;8;62;10;10
31;86;71;221;115;265;9;64;10;10
99;101;82;232;136;286;30;64;10;10
29;189;68;218;104;254;10;65;10;10
77;93;84;234;316;466;10;69;10;10
168;53;84;234;94;244;20;80;10;10
125;205;117;267;117;267;10;80;0;10
150;8;89;239;299;449;20;84;10;10
113;191;87;237;99;249;10;86;10;10
21;166;95;245;111;261;10;89;10;10
116;148;239;389;404;554;13;90;10;10
95;83;164;314;398;548;1;94;10;10
126;210;239;389;239;389;4;96;0;10
145;111;199;349;96;246;20;104;10;10
193;73;340;490;262;412;10;113;10;10
90;79;170;320;221;371;29;115;10;10
129;55;119;269;223;373;30;116;10;10
34;208;318;468;318;468;13;123;0;10
22;91;132;282;203;353;20;124;10;10
157;204;351;501;351;501;11;135;0;10
82;201;296;446;296;446;16;189;0;10
19;39;350;500;413;563;2;261;10;10
1;202;351;501;351;501;14;280;0;10
2;76;336;486;331;481;15;300;10;10
75;209;402;552;402;552;21;336;0;10
30;203;425;575;425;575;35;423;0;10
