0;70;70
1;10;86
2;16;62
3;84;36
4;79;72
5;16;39
6;61;54
7;96;26
8;16;92
9;85;106
10;6;25
11;37;125
12;87;108
13;18;104
14;61;48
15;97;29
16;112;67
17;50;106
18;99;28
19;15;9
20;19;37
21;90;101
22;125;68
23;127;108
24;90;44
25;4;23
26;17;37
27;113;32
28;63;57
29;94;104
30;58;95
31;137;96
32;127;112
33;103;119
34;20;69
35;2;28
36;88;29
37;86;102
38;126;112
39;61;34
40;113;69
41;109;78
42;21;48
43;86;36
44;97;12
45;121;112
46;19;39
47;66;40
48;87;39
49;63;50
50;121;123
51;116;22
52;137;101
53;137;137
54;70;94
55;117;92
56;122;113
57;109;71
58;35;102
59;91;108
60;8;87
61;140;42
62;16;38
63;44;36
64;60;84
65;109;139
66;80;103
67;66;82
68;99;26
69;34;108
70;135;65
71;36;124
72;102;60
73;30;21
74;139;110
75;10;111
76;18;70
77;4;28
78;57;53
79;54;41
80;107;25
81;110;99
82;84;88
83;101;0
84;28;99
85;119;114
86;118;108
87;50;112
88;44;116
89;82;100
90;83;12
91;126;23
92;85;75
93;39;13
94;120;136
95;105;2
96;36;54
97;35;90
98;111;66
99;119;136
100;84;99
101;137;127
102;95;35
103;69;6
104;1;24
105;31;112
106;138;78
107;100;99
108;123;112
109;119;130
110;92;22
111;137;7
112;121;124
113;34;104
114;121;110
115;56;139
116;106;10
117;125;108
118;21;115
119;110;66
120;36;38
121;56;129
122;4;30
123;8;138
124;88;35
125;116;132
126;113;45
127;28;107
128;115;134
129;116;83
130;57;59
131;89;39
132;59;52
133;112;71
134;35;99
135;23;39
136;84;39
137;19;120
138;20;39
139;90;104
140;66;91
141;4;44
142;78;63
143;92;107
144;37;138
145;120;14
146;33;0
147;113;71
148;112;13
149;41;36
150;64;61
151;121;134
152;103;44
153;67;55
154;86;80
155;64;132
156;93;36
157;115;124
158;103;82
159;18;38
160;122;131
161;107;63
162;48;47
163;62;58
164;0;27
165;118;114
166;91;95
167;113;35
168;119;139
169;104;54
170;15;4
171;59;56
172;21;44
173;100;106
174;47;83
175;34;72
176;32;106
177;109;131
178;89;24
179;97;28
180;86;37
181;1;34
182;103;69
183;98;31
184;103;34
185;13;48
186;22;38
187;61;59
188;94;105
189;118;131
190;108;30
191;36;105
192;133;130
193;15;18
194;103;86
195;107;77
196;99;34
197;17;43
198;140;36
199;26;105
200;60;23
201;108;30
202;112;13
