4;1000;0;2535;;;;;;
150;132;0;2515;328;448;20;0;10;10
49;201;0;2504;0;2504;10;0;0;10
106;107;0;2457;1196;1316;43;0;10;10
13;1;0;2463;0;2463;18;0;10;10
135;8;0;2469;1435;1555;20;0;10;10
171;78;0;2508;0;2504;20;0;10;10
130;19;0;2508;0;2443;10;0;10;10
89;165;0;2493;0;2460;18;0;10;10
70;194;0;2460;1031;1151;3;0;10;10
131;184;0;2489;445;565;23;0;10;10
65;86;0;2446;699;819;8;0;10;10
66;166;0;2491;686;806;15;0;10;10
83;73;0;2449;1290;1410;9;0;10;10
5;172;0;2463;0;2470;20;0;10;10
175;11;0;2489;1374;1494;21;0;10;10
162;122;0;2494;0;2448;19;0;10;10
92;40;0;2510;281;401;37;0;10;10
164;159;0;2443;0;2464;30;0;10;10
177;157;0;2453;1644;1764;20;0;10;10
196;2;0;2479;1584;1704;9;0;10;10
200;39;0;2477;0;2488;16;0;10;10
32;101;0;2455;782;902;20;0;10;10
80;185;0;2467;0;2464;13;0;10;10
141;47;0;2455;0;2495;24;0;10;10
26;64;0;2463;0;2508;30;0;10;10
160;33;0;2445;0;2466;20;0;10;10
93;76;0;2461;1564;1684;20;0;10;10
104;77;0;2443;576;696;10;0;10;10
56;114;0;2458;645;765;20;0;10;10
97;115;0;2485;1239;1359;20;0;10;10
50;108;0;2452;387;507;9;0;10;10
3;102;0;2489;0;2482;10;0;10;10
123;30;0;2433;1940;2060;10;0;10;10
69;127;0;2473;0;2470;10;0;10;10
53;192;0;2431;889;1009;27;0;10;10
94;23;0;2443;539;659;10;0;10;10
46;134;0;2466;0;2480;10;0;10;10
117;147;0;2459;0;2482;20;0;10;10
174;195;0;2499;0;2488;1;0;10;10
45;6;0;2459;0;2507;20;0;10;10
116;146;0;2456;0;2446;13;0;10;10
161;182;0;2488;0;2492;30;0;10;10
183;178;0;2477;1204;1324;20;0;10;10
4;16;9;129;0;2483;22;1;10;10
169;18;210;330;0;2474;13;1;10;10
54;143;36;156;333;453;32;1;10;10
27;91;576;696;0;2452;36;6;10;10
142;190;10;130;383;503;19;7;10;10
57;119;137;257;0;2485;20;8;10;10
43;193;314;434;1600;1720;20;10;10;10
48;34;81;201;0;2475;20;11;10;10
155;189;230;350;658;778;8;15;10;10
176;81;536;656;0;2476;10;20;10;10
167;181;202;322;0;2448;9;20;10;10
140;12;26;146;0;2484;16;21;10;10
59;112;287;407;599;719;10;29;10;10
156;110;148;268;0;2473;20;43;10;10
158;202;1305;1425;1305;1425;27;47;0;10
152;90;108;228;0;2466;12;60;10;10
37;9;123;243;0;2486;10;62;10;10
100;151;69;189;0;2444;20;65;10;10
163;138;105;225;0;2467;20;69;10;10
84;113;144;264;588;708;10;72;10;10
199;139;209;329;0;2486;40;79;10;10
61;51;402;522;0;2459;13;79;10;10
31;29;227;347;0;2484;9;82;10;10
14;88;270;390;0;2473;20;86;10;10
149;170;206;326;403;523;13;95;10;10
35;75;316;436;1971;2091;10;97;10;10
85;28;244;364;0;2511;20;99;10;10
24;180;209;329;0;2489;6;108;10;10
72;187;540;660;542;662;30;112;10;10
168;99;362;482;0;2443;20;120;10;10
58;191;689;809;0;2477;10;123;10;10
125;154;707;827;0;2507;10;143;10;10
52;74;677;797;0;2446;12;151;10;10
62;144;368;488;839;959;20;152;10;10
7;15;229;349;0;2476;10;154;10;10
63;42;191;311;0;2472;9;175;10;10
105;17;425;545;0;2484;20;181;10;10
133;98;189;309;376;496;20;187;10;10
126;120;1196;1316;0;2479;4;231;10;10
188;153;469;589;0;2510;10;235;10;10
68;124;281;401;0;2486;40;237;10;10
44;179;825;945;0;2476;10;257;10;10
197;118;267;387;0;2459;10;259;10;10
111;36;623;743;0;2481;40;268;10;10
128;38;296;416;439;559;30;284;10;10
145;96;1034;1154;1488;1608;20;313;10;10
20;67;505;625;2004;2124;20;339;10;10
25;10;470;590;0;2447;10;354;10;10
95;103;895;1015;0;2461;1;360;10;10
136;79;459;579;1125;1245;20;423;10;10
186;71;646;766;935;1055;20;470;10;10
198;148;702;822;0;2455;1;518;10;10
21;129;621;741;718;838;10;525;10;10
137;60;1045;1165;0;2461;16;533;10;10
109;173;612;732;0;2479;20;537;10;10
22;41;768;888;951;1071;20;675;10;10
55;82;1132;1252;1425;1545;25;758;10;10
87;121;927;1047;1146;1266;18;776;10;10
