6;700;0;3598;;;;;;
136;90;7;647;1196;1836;20;0;90;90
41;9;184;824;1577;2217;10;1;90;90
10;112;63;703;2151;2791;20;3;90;90
28;79;7;647;2470;3110;40;3;90;90
171;94;9;649;181;821;10;5;90;90
42;138;55;695;526;1166;10;6;90;90
142;197;18;658;2352;2992;30;7;90;90
63;160;10;650;1972;2612;30;7;90;90
99;117;276;916;2070;2710;20;7;90;90
188;3;12;652;781;1421;40;7;90;90
196;183;12;652;292;932;20;8;90;90
178;168;11;651;2359;2999;10;8;90;90
8;191;666;1306;1155;1795;20;10;90;90
107;179;21;661;1481;2121;10;10;90;90
198;137;60;700;55;695;30;14;90;90
200;19;85;725;1674;2314;20;15;90;90
119;78;92;732;762;1402;10;17;90;90
64;180;57;697;1679;2319;20;24;90;90
167;166;30;670;280;920;10;24;90;90
132;32;45;685;1166;1806;10;25;90;90
144;184;49;689;133;773;10;25;90;90
39;134;35;675;968;1608;20;28;90;90
173;82;86;726;2162;2802;30;29;90;90
40;38;33;673;186;826;20;31;90;90
59;45;117;757;591;1231;20;33;90;90
104;37;57;697;1776;2416;30;35;90;90
65;175;384;1024;1198;1838;30;36;90;90
110;91;53;693;2249;2889;30;37;90;90
67;100;41;681;1854;2494;20;40;90;90
93;77;307;947;685;1325;30;40;90;90
6;25;57;697;1105;1745;30;47;90;90
153;109;64;704;2449;3089;50;50;90;90
140;115;408;1048;315;955;10;72;90;90
174;192;214;854;1082;1722;10;74;90;90
193;36;1302;1942;2846;3486;10;81;90;90
98;97;473;1113;1643;2283;20;85;90;90
50;141;1264;1904;1667;2307;20;87;90;90
81;120;1951;2591;2243;2883;30;109;90;90
164;18;120;760;595;1235;10;114;90;90
76;172;568;1208;1948;2588;10;115;90;90
145;83;1007;1647;2747;3387;10;132;90;90
35;116;483;1123;581;1221;10;142;90;90
26;131;499;1139;888;1528;10;147;90;90
148;126;234;874;720;1360;30;152;90;90
30;122;877;1517;1579;2219;30;162;90;90
70;108;368;1008;973;1613;20;163;90;90
189;11;994;1634;2670;3310;20;165;90;90
113;84;791;1431;1181;1821;10;173;90;90
118;33;401;1041;782;1422;10;190;90;90
86;96;214;854;1376;2016;10;195;90;90
15;146;677;1317;1778;2418;10;259;90;90
29;80;331;971;1971;2611;20;263;90;90
61;165;1263;1903;2542;3182;40;294;90;90
2;128;428;1068;815;1455;20;305;90;90
162;133;461;1101;1068;1708;10;316;90;90
102;87;380;1020;2058;2698;30;318;90;90
17;58;2260;2900;2637;3277;10;326;90;90
147;201;2176;2816;2176;2816;20;332;0;90
199;195;889;1529;2282;2922;10;337;90;90
187;60;677;1317;783;1423;10;352;90;90
190;159;1877;2517;2649;3289;20;392;90;90
22;163;1061;1701;2153;2793;30;408;90;90
151;204;1443;2083;1443;2083;30;410;0;90
43;69;1342;1982;1541;2181;30;417;90;90
57;185;693;1333;1578;2218;20;418;90;90
182;13;499;1139;877;1517;20;451;90;90
31;154;1748;2388;2451;3091;10;483;90;90
75;21;2256;2896;2555;3195;30;501;90;90
46;24;562;1202;1680;2320;20;533;90;90
12;130;969;1609;2053;2693;20;534;90;90
177;150;869;1509;1247;1887;20;539;90;90
53;56;1371;2011;1478;2118;20;551;90;90
169;157;988;1628;2768;3408;10;559;90;90
16;62;1163;1803;1472;2112;10;566;90;90
48;203;916;1556;916;1556;20;584;0;90
47;186;1094;1734;1871;2511;20;587;90;90
143;20;623;1263;1397;2037;10;595;90;90
73;103;1073;1713;1573;2213;20;662;90;90
92;170;1783;2423;2451;3091;10;710;90;90
85;68;2263;2903;2842;3482;20;768;90;90
155;4;1293;1933;2577;3217;30;816;90;90
27;1;1276;1916;2568;3208;20;824;90;90
74;125;1759;2399;2349;2989;20;872;90;90
55;135;2164;2804;2472;3112;10;892;90;90
89;54;1389;2029;2084;2724;20;893;90;90
194;106;1782;2422;2555;3195;30;993;90;90
139;105;1471;2111;2863;3503;10;1017;90;90
111;34;2670;3310;2820;3460;40;1057;90;90
52;202;2830;3470;2830;3470;20;1089;0;90
123;121;1878;2518;1971;2611;10;1097;90;90
161;156;1976;2616;2376;3016;20;1198;90;90
149;95;2550;3190;2746;3386;20;1286;90;90
72;66;1359;1999;2734;3374;20;1356;90;90
181;51;1854;2494;2649;3289;10;1412;90;90
49;7;1880;2520;2357;2997;20;1448;90;90
152;129;2643;3283;2827;3467;20;1514;90;90
127;71;1590;2230;1499;2139;20;1521;90;90
5;158;1682;2322;2064;2704;30;1582;90;90
44;23;2448;3088;2762;3402;20;1912;90;90
101;14;2155;2795;2824;3464;10;1928;90;90
124;88;2065;2705;2367;3007;30;2032;90;90
176;114;2827;3467;2829;3469;30;2652;90;90
