14;200;0;634;;;;;;
194;100;0;564;0;561;21;0;10;10
58;114;0;553;0;577;24;0;10;10
128;214;0;556;0;556;15;0;0;10
50;11;0;549;0;550;13;0;10;10
155;137;17;47;135;165;8;0;10;10
147;209;0;576;0;576;16;0;0;10
56;7;0;591;0;590;9;0;10;10
185;101;0;573;356;386;25;0;10;10
122;16;0;551;140;170;9;0;10;10
49;195;0;543;224;254;9;0;10;10
59;189;0;598;0;532;26;0;10;10
149;112;0;615;0;583;22;0;10;10
14;117;0;588;0;551;15;0;10;10
90;173;0;583;0;565;25;0;10;10
129;70;0;568;438;468;20;0;10;10
65;208;0;570;0;570;15;0;0;10
72;211;0;584;0;584;20;0;0;10
146;97;0;576;460;490;12;0;10;10
32;45;0;585;482;512;9;0;10;10
80;91;0;572;476;506;18;0;10;10
161;42;0;566;411;441;16;0;10;10
186;144;0;549;373;403;10;0;10;10
152;183;0;579;359;389;15;0;10;10
150;27;0;578;0;548;9;0;10;10
141;37;0;576;0;591;7;0;10;10
130;160;0;551;259;289;13;0;10;10
139;92;0;551;97;127;12;0;10;10
121;40;0;581;402;432;25;0;10;10
192;53;0;572;0;565;25;0;10;10
196;138;21;51;315;345;16;1;10;10
132;31;10;40;267;297;19;1;10;10
26;126;87;117;337;367;10;1;10;10
87;105;13;43;485;515;4;2;10;10
20;177;76;106;351;381;7;4;10;10
2;200;113;143;401;431;8;5;10;10
106;191;42;72;0;554;14;7;10;10
30;62;62;92;258;288;8;8;10;10
140;13;11;41;0;572;20;8;10;10
55;133;36;66;178;208;23;8;10;10
115;170;100;130;319;349;27;8;10;10
145;60;35;65;0;598;15;9;10;10
157;199;30;60;83;113;20;9;10;10
46;167;28;58;376;406;30;10;10;10
153;193;95;125;172;202;11;10;10;10
8;181;150;180;299;329;21;10;10;10
71;179;101;131;410;440;23;12;10;10
168;111;71;101;372;402;9;12;10;10
120;51;54;84;78;108;18;13;10;10
73;159;24;54;343;373;32;13;10;10
44;86;55;85;156;186;9;14;10;10
15;29;51;81;378;408;13;17;10;10
43;110;420;450;549;579;15;19;10;10
96;164;391;421;0;587;26;19;10;10
93;28;74;104;0;565;20;19;10;10
4;188;31;61;48;78;19;20;10;10
18;158;53;83;55;85;13;20;10;10
38;99;232;262;0;579;18;21;10;10
104;203;234;264;234;264;13;27;0;10
85;47;62;92;401;431;4;27;10;10
63;3;42;72;114;144;12;27;10;10
184;190;60;90;482;512;12;29;10;10
123;21;104;134;202;232;41;30;10;10
78;148;403;433;416;446;24;32;10;10
151;33;209;239;322;352;35;32;10;10
35;76;104;134;226;256;18;32;10;10
67;41;52;82;62;92;6;39;10;10
169;81;303;333;0;609;21;43;10;10
162;119;196;226;480;510;28;43;10;10
135;109;127;157;230;260;9;43;10;10
118;88;314;344;344;374;26;43;10;10
166;75;151;181;550;580;15;44;10;10
36;5;96;126;138;168;18;47;10;10
57;84;66;96;286;316;31;47;10;10
163;102;210;240;433;463;5;49;10;10
136;6;268;298;275;305;20;52;10;10
52;201;485;515;485;515;35;56;0;10
66;25;176;206;274;304;1;57;10;10
131;206;180;210;180;210;12;58;0;10
116;9;305;335;375;405;20;61;10;10
180;61;299;329;524;554;13;68;10;10
48;103;144;174;326;356;23;70;10;10
143;207;117;147;117;147;15;80;0;10
142;10;310;340;477;507;18;81;10;10
64;79;206;236;299;329;10;85;10;10
54;202;151;181;151;181;32;87;0;10
68;197;144;174;521;551;36;94;10;10
176;134;192;222;291;321;20;95;10;10
94;19;160;190;231;261;19;114;10;10
89;125;196;226;230;260;23;124;10;10
165;154;238;268;374;404;21;126;10;10
77;127;493;523;0;548;21;129;10;10
69;113;249;279;0;577;17;131;10;10
198;108;502;532;550;580;1;146;10;10
34;98;206;236;234;264;7;150;10;10
124;212;258;288;258;288;19;152;0;10
171;187;222;252;0;545;13;157;10;10
12;213;199;229;199;229;16;160;0;10
23;174;337;367;428;458;18;162;10;10
172;210;374;404;374;404;20;162;0;10
182;107;301;331;473;503;15;174;10;10
175;39;239;269;318;348;3;194;10;10
17;204;336;366;336;366;29;195;0;10
95;82;261;291;411;441;16;215;10;10
178;22;275;305;359;389;24;224;10;10
156;1;339;369;0;587;3;243;10;10
74;83;446;476;448;478;20;347;10;10
24;205;501;531;501;531;27;483;0;10
