15;200;0;634;;;;;;
49;195;0;543;0;548;9;0;10;10
17;8;0;548;0;550;29;0;10;10
152;105;0;579;495;505;15;0;10;10
62;20;0;566;86;96;17;0;10;10
16;115;0;536;110;120;24;0;10;10
121;2;0;581;123;133;25;0;10;10
161;53;0;566;0;565;16;0;10;10
167;107;0;560;0;587;20;0;10;10
128;200;0;556;411;421;15;0;10;10
129;74;0;568;456;466;20;0;10;10
47;6;0;560;285;295;17;0;10;10
122;205;0;551;0;551;9;0;0;10
22;178;0;566;0;563;10;0;10;10
72;184;0;584;70;80;20;0;10;10
141;96;0;576;401;411;7;0;10;10
33;179;0;561;420;430;12;0;10;10
89;127;0;582;0;548;23;0;10;10
43;77;0;563;0;552;15;0;10;10
130;11;0;551;0;550;13;0;10;10
193;135;0;555;0;564;16;0;10;10
65;177;0;570;361;371;15;0;10;10
183;154;0;574;0;606;5;0;10;10
19;38;0;566;242;252;11;0;10;10
149;202;0;615;0;615;22;0;0;10
13;138;0;572;325;335;27;0;10;10
146;139;0;576;0;551;12;0;10;10
82;189;0;562;0;532;14;0;10;10
106;58;42;52;0;553;14;0;10;10
91;201;0;590;0;590;22;0;0;10
100;10;0;561;487;497;34;0;10;10
70;208;0;578;0;578;5;0;0;10
126;113;0;555;0;577;23;0;10;10
85;94;0;562;170;180;4;0;10;10
158;14;0;569;0;588;18;0;10;10
90;24;0;583;0;612;25;0;10;10
112;59;0;583;0;598;22;0;10;10
45;57;0;607;76;86;23;0;10;10
51;206;88;98;88;98;25;0;0;10
103;92;0;589;107;117;27;0;10;10
56;166;0;591;161;171;9;0;10;10
31;1;0;578;0;587;30;0;10;10
150;61;0;578;0;554;9;0;10;10
180;64;0;555;0;561;13;0;10;10
114;108;0;577;560;570;1;0;10;10
175;191;0;606;0;554;3;0;10;10
37;9;0;591;385;395;33;0;10;10
156;26;0;559;97;107;3;0;10;10
131;50;0;542;0;549;12;0;10;10
133;7;0;553;0;590;20;0;10;10
194;81;0;564;0;609;21;0;10;10
87;118;13;23;324;334;4;0;10;10
198;52;0;570;495;505;1;0;10;10
132;185;10;20;0;573;19;1;10;10
165;101;248;258;366;376;21;1;10;10
143;204;127;137;127;137;15;2;0;10
63;66;42;52;0;547;12;2;10;10
44;86;60;70;166;176;9;2;10;10
157;28;30;40;0;565;20;3;10;10
67;27;62;72;0;548;6;3;10;10
153;186;105;115;0;549;11;4;10;10
73;111;24;34;382;392;32;4;10;10
140;83;11;21;0;595;20;4;10;10
4;188;31;41;0;582;19;4;10;10
46;164;28;38;0;587;30;4;10;10
155;160;17;27;0;549;8;5;10;10
55;68;36;46;154;164;23;6;10;10
145;76;45;55;236;246;15;6;10;10
196;98;21;31;0;551;16;6;10;10
30;142;67;77;320;330;8;8;10;10
21;123;212;222;0;556;43;8;10;10
93;41;84;94;0;589;20;9;10;10
120;69;64;74;259;269;18;11;10;10
163;159;220;230;353;363;5;13;10;10
36;80;106;116;0;572;18;13;10;10
15;95;61;71;271;281;13;19;10;10
199;109;93;103;240;250;8;20;10;10
35;99;114;124;0;579;18;21;10;10
71;151;111;121;219;229;23;29;10;10
182;75;311;321;570;580;15;31;10;10
78;168;413;423;0;553;24;37;10;10
12;23;209;219;347;357;16;40;10;10
3;117;124;134;0;551;39;46;10;10
79;18;309;319;0;587;4;49;10;10
104;136;244;254;278;288;13;73;10;10
29;97;388;398;0;609;13;74;10;10
172;197;384;394;531;541;20;81;10;10
48;169;154;164;313;323;23;83;10;10
190;147;492;502;0;576;20;83;10;10
137;5;145;155;0;558;18;88;10;10
54;174;161;171;0;590;32;96;10;10
181;60;309;319;0;598;17;100;10;10
125;110;240;250;0;588;20;101;10;10
25;116;284;294;315;325;13;105;10;10
176;134;202;212;301;311;20;112;10;10
162;171;206;216;232;242;28;120;10;10
39;207;328;338;328;338;1;134;0;10
124;42;268;278;421;431;19;141;10;10
34;192;216;226;0;572;7;141;10;10
84;32;296;306;0;585;10;151;10;10
170;187;329;339;0;545;31;183;10;10
144;203;383;393;383;393;10;195;0;10
148;119;426;436;490;500;13;265;10;10
88;40;354;364;412;422;26;300;10;10
102;173;443;453;0;565;8;329;10;10
