4;1000;0;2535;;;;;;
92;151;15;200;338;796;37;0;10;10
12;113;41;828;357;938;20;1;10;10
48;103;35;606;204;579;20;1;10;10
4;168;9;387;158;687;22;1;10;10
26;93;210;736;1369;1757;30;1;10;10
181;1;204;418;1317;2088;20;2;10;10
147;38;56;531;323;675;10;2;10;10
84;8;53;356;1270;1721;10;2;10;10
142;16;10;560;74;706;19;4;10;10
163;35;14;722;242;510;20;4;10;10
133;53;42;536;247;670;20;4;10;10
153;138;15;429;572;742;10;5;10;10
74;52;577;1075;485;989;19;7;10;10
195;177;37;558;72;661;34;7;10;10
28;6;14;955;18;471;10;10;10;10
124;51;39;630;421;800;20;13;10;10
169;18;91;450;204;574;13;13;10;10
42;187;53;641;383;822;10;14;10;10
47;196;30;281;265;462;20;15;10;10
65;128;206;818;234;479;8;15;10;10
183;98;118;766;193;678;20;15;10;10
54;155;24;546;151;428;32;16;10;10
140;37;21;654;35;440;16;16;10;10
57;32;39;375;186;900;20;16;10;10
9;166;111;369;484;1008;20;17;10;10
156;180;41;655;324;512;20;17;10;10
131;83;36;435;1814;2289;23;17;10;10
182;165;33;527;65;563;30;18;10;10
184;3;205;805;178;757;30;18;10;10
14;150;23;714;370;944;20;19;10;10
164;73;282;568;962;1737;30;19;10;10
152;91;42;603;822;1406;12;20;10;10
179;161;49;583;37;1069;20;21;10;10
7;106;51;658;636;1103;10;21;10;10
190;167;208;678;107;416;18;23;10;10
200;15;48;626;49;698;16;25;10;10
105;173;266;705;188;742;20;25;10;10
162;75;31;730;1856;2206;19;26;10;10
118;71;159;648;737;1254;10;26;10;10
89;188;142;813;314;744;18;28;10;10
100;144;32;556;708;1090;20;28;10;10
68;43;52;706;175;574;40;28;10;10
102;22;43;605;571;1084;10;30;10;10
63;76;42;552;1445;1803;9;35;10;10
23;33;238;961;1124;1668;10;36;10;10
132;96;106;671;1263;1833;20;37;10;10
88;59;52;859;60;634;27;39;10;10
78;197;184;691;84;571;10;41;10;10
115;121;1111;1487;1038;1374;18;43;10;10
104;170;82;909;425;501;10;43;10;10
95;148;613;1296;1955;2365;1;44;10;10
199;29;71;467;496;650;40;49;10;10
172;62;55;690;235;621;20;50;10;10
31;101;193;382;572;1113;9;51;10;10
129;158;513;1042;1117;1613;30;54;10;10
149;20;130;402;444;686;13;56;10;10
108;45;204;691;66;653;20;66;10;10
40;85;192;490;65;581;20;75;10;10
27;72;352;921;231;970;36;76;10;10
143;191;105;680;525;868;30;78;10;10
159;34;129;909;1339;1806;30;89;10;10
11;137;1213;1654;854;1355;10;92;10;10
24;110;113;425;287;1353;6;104;10;10
61;116;127;797;1065;1446;13;109;10;10
10;175;126;1036;2053;2455;10;118;10;10
69;64;220;870;1888;2084;10;121;10;10
46;2;377;848;1305;1983;10;126;10;10
49;5;141;417;62;907;10;127;10;10
127;21;204;438;508;855;20;132;10;10
77;171;289;982;408;576;10;139;10;10
94;192;260;777;748;1150;10;147;10;10
56;194;192;610;1056;1125;20;151;10;10
130;79;359;734;1089;1280;10;167;10;10
136;198;290;749;532;993;20;168;10;10
125;41;565;969;816;1205;10;173;10;10
44;39;660;1109;1705;2196;10;178;10;10
186;135;690;721;1072;1861;20;183;10;10
139;58;422;837;454;1044;20;228;10;10
160;126;442;797;1152;1360;20;239;10;10
99;86;285;663;492;1027;30;240;10;10
174;201;1207;1454;1207;1454;1;251;0;10
114;81;435;975;1056;1486;30;286;10;10
189;50;340;1095;896;1281;20;290;10;10
119;145;338;621;903;1285;10;295;10;10
111;90;453;914;607;1354;40;301;10;10
117;112;411;883;234;1085;20;310;10;10
176;123;447;745;1101;1348;10;331;10;10
134;13;468;1134;1048;1765;20;410;10;10
109;70;513;832;1201;1628;20;413;10;10
122;25;446;921;227;832;40;422;10;10
55;66;1061;1322;1342;1755;25;431;10;10
87;67;707;1267;1586;2513;18;516;10;10
141;185;1522;1922;1502;1982;24;631;10;10
157;107;1460;1948;984;1528;11;654;10;10
60;97;1448;1882;1559;2128;17;752;10;10
82;154;1105;1865;1183;1933;16;907;10;10
178;80;1129;1399;965;1344;15;925;10;10
17;30;1135;1548;1736;2263;25;1034;10;10
146;120;1545;2434;1643;1978;20;1115;10;10
193;19;1480;1840;1546;1856;10;1277;10;10
36;202;1979;2481;1979;2481;33;1352;0;10
