17;200;0;634;;;;;;
142;196;10;70;61;121;19;0;10;10
162;20;31;91;111;171;19;1;10;10
15;18;49;109;67;127;30;1;10;10
181;164;77;137;82;142;20;2;10;10
92;152;15;75;42;102;37;2;10;10
147;161;43;103;104;164;10;3;10;10
156;179;41;101;49;109;20;4;10;10
130;187;107;167;121;181;10;4;10;10
4;24;9;69;37;97;22;5;10;10
195;154;37;97;359;419;34;5;10;10
95;116;209;269;284;344;1;6;10;10
163;78;14;74;79;139;20;8;10;10
54;205;24;84;24;84;32;8;0;10
104;10;89;149;115;175;10;9;10;10
47;90;30;90;215;275;20;9;10;10
153;209;15;75;15;75;10;9;0;10
35;77;79;139;129;189;10;10;10;10
62;26;77;137;88;148;20;10;10;10
6;171;25;85;93;153;10;12;10;10
28;201;14;74;14;74;10;13;0;10
180;124;75;135;51;111;10;17;10;10
100;189;32;92;149;209;20;19;10;10
140;58;21;81;157;217;16;20;10;10
40;98;55;115;79;139;20;21;10;10
9;166;39;99;156;216;20;21;10;10
59;50;57;117;242;302;10;21;10;10
199;137;56;116;246;306;40;21;10;10
168;160;84;144;125;185;20;22;10;10
43;27;64;124;129;189;20;23;10;10
7;178;51;111;286;346;10;24;10;10
103;44;68;128;191;251;8;25;10;10
131;48;36;96;35;95;23;25;10;10
190;51;81;141;123;183;18;26;10;10
65;128;98;158;78;138;8;26;10;10
177;192;72;132;207;267;20;27;10;10
42;25;53;113;102;162;10;28;10;10
149;73;44;104;307;367;13;30;10;10
182;72;33;93;120;180;30;30;10;10
197;122;59;119;141;201;10;30;10;10
37;112;35;95;135;195;10;31;10;10
169;167;37;97;55;115;13;32;10;10
136;34;100;160;363;423;20;33;10;10
12;188;43;103;102;162;20;33;10;10
31;70;71;131;324;384;9;33;10;10
38;86;95;155;160;220;10;33;10;10
57;119;39;99;90;150;20;33;10;10
106;158;187;247;311;371;43;35;10;10
133;16;42;102;68;128;20;35;10;10
200;83;48;108;483;543;16;36;10;10
102;183;43;103;80;140;10;36;10;10
113;87;132;192;217;277;10;36;10;10
45;32;66;126;106;166;20;36;10;10
63;159;42;102;100;160;9;36;10;10
165;33;65;125;319;379;10;36;10;10
14;132;53;113;67;127;20;36;10;10
68;110;55;115;175;235;40;38;10;10
49;150;40;100;134;194;10;39;10;10
176;191;119;179;144;204;10;40;10;10
84;75;51;111;478;538;10;42;10;10
118;144;71;131;195;255;10;44;10;10
148;36;494;554;520;580;27;45;10;10
108;114;82;142;146;206;20;45;10;10
155;88;62;122;52;112;8;45;10;10
3;175;87;147;528;588;10;45;10;10
127;105;55;115;91;151;20;46;10;10
139;82;127;187;341;401;20;46;10;10
5;146;66;126;467;527;20;46;10;10
121;206;272;332;272;332;21;51;0;10
172;170;55;115;85;145;20;52;10;10
41;194;223;283;243;303;21;53;10;10
53;202;94;154;94;154;27;53;0;10
94;151;100;160;112;172;10;54;10;10
85;99;65;125;89;149;20;55;10;10
46;93;123;183;361;421;10;58;10;10
56;107;70;130;284;344;20;60;10;10
89;11;89;149;328;388;18;62;10;10
143;173;68;128;86;146;30;62;10;10
61;22;86;146;177;237;13;64;10;10
117;204;132;192;132;192;20;67;0;10
138;135;134;194;337;397;10;70;10;10
69;123;106;166;276;336;10;71;10;10
186;120;146;206;423;483;20;72;10;10
74;52;176;236;154;214;19;79;10;10
134;17;170;230;305;365;20;84;10;10
23;81;120;180;288;348;10;92;10;10
184;126;96;156;284;344;30;93;10;10
198;207;161;221;161;221;1;95;0;10
101;157;181;241;396;456;28;100;10;10
29;21;113;173;140;200;10;101;10;10
111;91;141;201;248;308;40;104;10;10
125;109;162;222;138;198;10;135;10;10
13;1;322;382;396;456;18;147;10;10
129;55;164;224;268;328;30;162;10;10
66;203;357;417;357;417;15;168;0;10
115;67;295;355;486;546;18;176;10;10
97;64;431;491;467;527;20;179;10;10
39;208;458;518;458;518;7;185;0;10
145;80;244;304;259;319;20;187;10;10
174;30;303;363;470;530;1;195;10;10
71;210;219;279;219;279;34;199;0;10
19;193;395;455;385;445;2;227;10;10
8;60;344;404;386;446;10;236;10;10
141;185;401;461;405;465;24;242;10;10
79;96;266;326;357;417;9;259;10;10
2;76;381;441;376;436;15;298;10;10
