0;70;70
1;107;77
2;109;139
3;120;22
4;48;47
5;116;22
6;12;138
7;86;40
8;121;124
9;61;57
10;40;113
11;129;24
12;12;84
13;44;116
14;102;52
15;41;36
16;132;133
17;104;139
18;104;54
19;22;104
20;46;133
21;138;78
22;16;92
23;18;104
24;66;82
25;107;25
26;139;73
27;101;0
28;90;14
29;20;69
30;64;132
31;115;82
32;54;106
33;30;21
34;63;129
35;82;100
36;108;30
37;37;73
38;50;112
39;47;83
40;92;138
41;81;36
42;115;124
43;13;48
44;113;35
45;60;84
46;44;58
47;8;87
48;116;105
49;117;4
50;140;42
51;139;68
52;58;95
53;103;119
54;32;52
55;89;39
56;54;41
57;39;100
58;5;99
59;67;96
60;73;96
61;112;13
62;55;127
63;103;44
64;97;12
65;16;62
66;140;36
67;90;44
68;113;32
69;104;73
70;36;38
71;15;4
72;54;33
73;70;94
74;35;90
75;88;29
76;109;131
77;10;111
78;138;105
79;113;45
80;92;22
81;85;75
82;10;86
83;51;92
84;46;112
85;12;48
86;137;7
87;79;80
88;69;116
89;28;62
90;50;106
91;83;38
92;120;102
93;65;0
94;4;71
95;19;120
96;18;70
97;58;80
98;49;140
99;69;115
100;36;124
101;84;88
102;17;138
103;103;82
104;38;122
105;70;83
106;29;60
107;61;34
108;54;78
109;83;12
110;34;72
111;80;103
112;78;111
113;116;83
114;29;94
115;137;137
116;110;28
117;116;13
118;59;115
119;71;70
120;120;60
121;85;111
122;121;123
123;137;84
124;103;86
125;30;57
126;139;72
127;2;106
128;64;138
129;23;39
130;126;23
131;138;24
132;78;63
133;98;4
134;103;77
135;58;11
136;26;130
137;104;32
138;55;102
139;137;101
140;65;80
141;26;50
142;56;139
143;119;73
144;9;19
145;82;103
146;107;102
147;60;23
148;123;84
149;79;72
150;99;34
151;27;46
152;64;115
153;32;6
154;86;80
155;81;57
156;135;65
157;66;40
158;120;47
159;37;125
160;120;14
161;114;109
162;137;127
163;37;138
164;36;54
165;109;78
166;34;20
167;39;13
168;137;96
169;110;99
170;136;123
171;133;130
172;120;52
173;33;117
174;37;79
175;60;54
176;125;68
177;13;129
178;20;106
179;15;9
180;106;10
181;100;99
182;89;24
183;67;120
184;42;29
185;117;92
186;15;18
187;139;110
188;44;36
189;8;138
190;33;0
191;4;44
192;97;115
193;23;19
194;56;129
195;105;2
196;66;91
197;93;61
198;27;104
199;69;6
200;95;135
201;136;123
202;110;28
203;4;44
204;12;138
205;107;25
206;12;48
207;23;19
208;80;103
209;90;14
210;55;102
211;139;72
212;58;11
