15;200;0;634;;;;;;
195;92;0;587;0;609;34;0;10;10
191;174;0;576;0;598;20;0;10;10
183;7;0;576;57;87;20;0;10;10
167;126;0;569;299;329;9;0;10;10
85;112;0;559;150;180;20;0;10;10
108;194;0;557;0;588;20;0;10;10
15;27;0;575;0;567;30;0;10;10
36;124;0;580;0;585;33;0;10;10
87;64;0;578;482;512;18;0;10;10
135;138;0;568;149;179;20;0;10;10
26;62;0;562;0;562;30;0;10;10
127;113;0;569;0;575;20;0;10;10
125;33;0;547;334;364;10;0;10;10
95;148;0;548;524;554;1;0;10;10
63;206;0;582;0;582;9;0;0;10
110;178;0;572;301;331;18;0;10;10
157;107;0;554;299;329;11;0;10;10
77;146;0;546;482;512;10;0;10;10
24;179;0;592;0;575;6;0;10;10
42;2;53;83;0;570;10;1;10;10
18;80;82;112;274;304;30;1;10;10
173;21;101;131;155;185;10;2;10;10
28;14;15;45;68;98;10;2;10;10
45;32;74;104;121;151;20;4;10;10
57;161;39;69;0;587;20;5;10;10
54;205;24;54;24;54;32;5;0;10
165;55;65;95;283;313;10;6;10;10
181;122;77;107;0;547;20;6;10;10
182;40;33;63;70;100;30;6;10;10
4;101;9;39;196;226;22;6;10;10
188;82;117;147;356;386;10;6;10;10
153;103;15;45;83;113;10;6;10;10
68;22;70;100;192;222;40;7;10;10
100;59;32;62;72;102;20;7;10;10
156;102;41;71;0;581;20;7;10;10
144;97;210;240;446;476;5;7;10;10
84;137;51;81;261;291;10;8;10;10
35;193;79;109;0;549;10;9;10;10
142;61;10;40;101;131;19;9;10;10
130;150;122;152;149;179;10;10;10;10
38;114;110;140;161;191;10;10;10;10
162;20;31;61;126;156;19;11;10;10
31;109;71;101;0;547;9;11;10;10
152;70;42;72;339;369;12;12;10;10
155;121;62;92;0;564;8;13;10;10
140;88;21;51;53;83;16;13;10;10
37;9;35;65;45;75;10;14;10;10
131;34;36;66;378;408;23;16;10;10
163;202;26;56;26;56;20;18;0;10
190;198;96;126;176;206;18;18;10;10
197;5;67;97;81;111;10;18;10;10
94;50;115;145;257;287;10;18;10;10
199;118;56;86;86;116;40;18;10;10
89;166;104;134;171;201;18;19;10;10
177;66;72;102;0;590;20;20;10;10
172;185;55;85;420;450;20;21;10;10
133;98;47;77;94;124;20;22;10;10
159;39;115;145;473;503;30;23;10;10
196;44;76;106;206;236;9;25;10;10
128;189;78;108;164;194;30;25;10;10
168;65;91;121;113;143;20;26;10;10
6;171;40;70;108;138;10;26;10;10
200;90;54;84;230;260;16;27;10;10
47;48;30;60;0;589;20;27;10;10
3;175;102;132;549;579;10;27;10;10
51;106;138;168;0;556;32;28;10;10
53;151;100;130;127;157;27;29;10;10
164;104;91;121;104;134;30;30;10;10
147;72;58;88;135;165;10;31;10;10
49;132;55;85;82;112;10;32;10;10
12;143;58;88;0;581;20;33;10;10
16;119;83;113;105;135;10;33;10;10
52;74;169;199;0;545;12;35;10;10
99;67;104;134;501;531;30;39;10;10
25;10;117;147;0;546;10;40;10;10
169;184;53;83;0;576;13;41;10;10
141;203;416;446;416;446;24;41;0;10
56;154;85;115;0;606;20;42;10;10
69;58;121;151;172;202;10;45;10;10
180;79;90;120;281;311;10;50;10;10
19;170;410;440;0;539;2;57;10;10
192;160;222;252;0;544;13;58;10;10
43;96;79;109;372;402;20;61;10;10
8;1;359;389;411;441;10;62;10;10
78;187;94;124;0;610;10;63;10;10
46;149;138;168;0;580;10;66;10;10
136;76;115;145;391;421;20;67;10;10
186;73;161;191;0;561;20;68;10;10
86;81;175;205;303;333;10;74;10;10
111;145;156;186;259;289;40;75;10;10
176;134;134;164;185;215;10;83;10;10
23;117;135;165;0;558;10;89;10;10
29;139;128;158;142;172;10;93;10;10
129;204;179;209;179;209;30;94;0;10
11;105;343;373;0;567;10;102;10;10
115;71;310;340;0;561;18;105;10;10
123;60;291;321;401;431;10;114;10;10
17;30;320;350;485;515;25;125;10;10
91;116;263;293;299;329;13;134;10;10
41;158;238;268;326;356;21;197;10;10
13;75;337;367;493;523;18;266;10;10
93;120;376;406;438;468;20;305;10;10
83;201;498;528;498;528;9;447;0;10
