13;200;0;634;;;;;;
183;51;50;170;93;213;20;0;10;10
54;58;24;144;127;247;32;0;10;10
172;120;55;175;393;513;20;0;10;10
132;170;37;157;85;205;20;0;10;10
43;3;37;157;57;177;20;0;10;10
4;57;9;129;39;159;22;1;10;10
12;21;41;161;110;230;20;1;10;10
160;151;95;215;81;201;20;4;10;10
142;167;10;130;55;175;19;4;10;10
153;72;15;135;90;210;10;5;10;10
6;49;18;138;21;141;10;6;10;10
163;60;14;134;356;476;20;6;10;10
62;96;62;182;327;447;20;7;10;10
48;7;35;155;51;171;20;7;10;10
128;125;78;198;132;252;30;9;10;10
162;186;31;151;116;236;19;9;10;10
92;41;15;135;193;313;37;10;10;10
9;188;39;159;72;192;20;10;10;10
24;184;32;152;66;186;6;12;10;10
26;19;62;182;365;485;30;12;10;10
161;206;74;194;74;194;30;12;0;10
164;104;82;202;82;202;30;13;10;10
121;115;242;362;265;385;21;13;10;10
100;37;32;152;35;155;20;13;10;10
28;200;14;134;48;168;10;13;10;10
15;179;49;169;49;169;30;14;10;10
143;29;43;163;83;203;30;14;10;10
133;194;42;162;213;333;20;14;10;10
131;158;36;156;281;401;23;15;10;10
140;113;21;141;102;222;16;16;10;10
156;80;41;161;229;349;20;17;10;10
61;145;75;195;214;334;13;17;10;10
45;38;66;186;70;190;20;17;10;10
85;168;65;185;84;204;20;17;10;10
124;136;39;159;70;190;20;18;10;10
14;44;23;143;161;281;20;19;10;10
155;64;62;182;437;557;8;20;10;10
152;169;42;162;37;157;12;20;10;10
191;71;114;234;189;309;20;20;10;10
199;127;56;176;55;175;40;21;10;10
47;90;30;150;185;305;20;22;10;10
89;67;59;179;456;576;18;22;10;10
102;190;43;163;55;175;10;23;10;10
138;5;104;224;62;182;10;24;10;10
59;139;43;163;97;217;10;25;10;10
196;116;46;166;254;374;9;25;10;10
69;144;76;196;165;285;10;25;10;10
149;20;44;164;81;201;13;26;10;10
68;180;52;172;45;165;40;27;10;10
182;195;33;153;37;157;30;29;10;10
176;13;89;209;292;412;10;29;10;10
150;171;104;224;63;183;20;30;10;10
23;114;90;210;116;236;10;31;10;10
84;88;51;171;52;172;10;33;10;10
18;111;51;171;111;231;30;33;10;10
46;181;93;213;77;197;10;34;10;10
16;22;42;162;147;267;10;36;10;10
118;137;66;186;216;336;10;37;10;10
105;11;61;181;298;418;20;38;10;10
63;202;42;162;42;162;9;39;0;10
52;70;124;244;294;414;12;40;10;10
40;147;43;163;43;163;20;41;10;10
78;42;49;169;53;173;10;42;10;10
94;99;82;202;82;202;10;43;10;10
119;98;60;180;49;169;10;44;10;10
108;32;67;187;76;196;20;46;10;10
101;33;151;271;289;409;28;47;10;10
103;110;64;184;145;265;8;48;10;10
173;86;56;176;130;250;10;49;10;10
197;135;59;179;307;427;10;53;10;10
35;207;79;199;79;199;10;55;0;10
56;117;67;187;102;222;20;55;10;10
55;81;238;358;258;378;25;55;10;10
91;148;218;338;434;554;13;56;10;10
159;2;70;190;351;471;30;57;10;10
130;79;77;197;236;356;10;58;10;10
27;95;99;219;179;299;36;59;10;10
165;53;65;185;94;214;10;60;10;10
177;65;72;192;79;199;20;61;10;10
77;25;99;219;81;201;10;70;10;10
166;82;126;246;311;431;20;76;10;10
10;193;85;205;355;475;10;77;10;10
109;126;108;228;254;374;20;77;10;10
74;31;146;266;71;191;19;83;10;10
106;107;157;277;254;374;43;83;10;10
141;185;371;491;375;495;24;84;10;10
187;1;91;211;366;486;20;88;10;10
189;112;119;239;105;225;20;92;10;10
122;73;111;231;277;397;40;101;10;10
50;157;212;332;366;486;9;103;10;10
129;208;134;254;134;254;30;107;0;10
192;66;177;297;327;447;13;107;10;10
87;17;187;307;275;395;18;115;10;10
134;123;140;260;246;366;20;118;10;10
198;201;131;251;131;251;1;118;0;10
154;204;329;449;329;449;21;141;0;10
178;36;256;376;460;580;15;179;10;10
30;203;440;560;440;560;35;179;0;10
8;175;314;434;468;588;10;202;10;10
75;97;432;552;401;521;21;228;10;10
146;93;425;545;331;451;20;230;10;10
174;205;273;393;273;393;1;257;0;10
83;39;428;548;428;548;9;284;10;10
34;76;333;453;346;466;13;316;10;10
