20;200;0;634;;;;;;
4;125;31;41;240;250;19;0;10;10
10;205;487;497;487;497;23;0;0;10
106;82;42;52;421;431;14;1;10;10
149;81;9;19;21;31;22;2;10;10
7;86;34;44;166;176;22;2;10;10
140;173;11;21;104;114;20;2;10;10
132;139;10;20;179;189;19;2;10;10
196;13;21;31;63;73;16;3;10;10
72;56;40;50;291;301;20;3;10;10
120;124;64;74;268;278;18;3;10;10
87;35;13;23;114;124;4;3;10;10
168;146;71;81;229;239;9;4;10;10
112;40;41;51;412;422;22;5;10;10
1;16;37;47;150;160;34;5;10;10
117;75;73;83;570;580;5;5;10;10
93;109;84;94;240;250;20;5;10;10
67;27;62;72;508;518;6;5;10;10
55;49;36;46;428;438;23;5;10;10
62;183;268;278;369;379;17;5;10;10
199;80;93;103;200;210;8;5;10;10
73;34;24;34;216;226;32;6;10;10
157;135;30;40;137;147;20;6;10;10
155;192;17;27;378;388;8;6;10;10
158;143;55;65;127;137;18;7;10;10
46;129;28;38;362;372;30;7;10;10
63;50;42;52;111;121;12;7;10;10
30;208;67;77;67;77;8;8;0;10
152;52;145;155;495;505;15;8;10;10
145;84;45;55;296;306;15;9;10;10
71;191;111;121;426;436;23;10;10;10
25;61;284;294;535;545;13;11;10;10
44;66;60;70;186;196;9;11;10;10
15;164;61;71;382;392;13;11;10;10
5;28;148;158;474;484;32;12;10;10
18;14;63;73;169;179;13;12;10;10
51;148;88;98;426;436;25;12;10;10
85;178;68;78;285;295;4;13;10;10
113;21;189;199;212;222;30;14;10;10
3;195;124;134;234;244;39;14;10;10
188;54;58;68;161;171;9;14;10;10
2;8;123;133;160;170;8;16;10;10
162;170;206;216;329;339;28;19;10;10
20;142;86;96;320;330;7;19;10;10
115;78;110;120;413;423;27;20;10;10
36;79;106;116;309;319;18;20;10;10
147;144;64;74;383;393;16;20;10;10
41;156;72;82;349;359;17;22;10;10
184;206;70;80;70;80;12;22;0;10
161;76;87;97;236;246;16;23;10;10
153;166;105;115;161;171;11;25;10;10
26;123;97;107;114;124;10;27;10;10
92;45;107;117;492;502;18;28;10;10
12;23;209;219;347;357;16;28;10;10
187;101;201;211;366;376;19;30;10;10
133;207;188;198;188;198;20;31;0;10
151;110;219;229;559;569;35;32;10;10
177;77;361;371;503;513;25;33;10;10
167;70;386;396;448;458;20;34;10;10
57;58;76;86;334;344;31;37;10;10
22;108;369;379;560;570;10;37;10;10
150;137;86;96;145;155;9;38;10;10
163;102;220;230;443;453;5;44;10;10
98;127;244;254;397;407;3;53;10;10
38;90;242;252;330;340;18;55;10;10
53;42;344;354;421;431;18;59;10;10
176;31;202;212;277;287;20;61;10;10
171;122;232;242;267;277;13;63;10;10
193;141;182;192;397;407;16;72;10;10
134;204;301;311;301;311;17;73;0;10
6;189;285;295;301;311;14;75;10;10
47;74;411;421;456;466;17;77;10;10
104;29;244;254;388;398;13;82;10;10
100;136;244;254;278;288;34;85;10;10
131;91;190;200;486;496;12;86;10;10
64;107;216;226;483;493;10;87;10;10
114;43;287;297;430;440;1;89;10;10
48;121;154;164;263;273;23;93;10;10
89;39;206;216;328;338;23;95;10;10
68;11;154;164;345;355;36;99;10;10
94;19;170;180;241;251;19;99;10;10
99;118;225;235;324;334;20;100;10;10
95;174;271;281;438;448;16;109;10;10
37;65;346;356;406;416;33;110;10;10
96;97;401;411;470;480;26;110;10;10
60;59;176;186;502;512;9;111;10;10
138;24;325;335;511;521;4;131;10;10
32;83;304;314;458;468;9;133;10;10
175;190;249;259;492;502;3;137;10;10
17;105;346;356;495;505;29;157;10;10
182;202;311;321;311;321;15;160;0;10
185;169;293;303;313;323;25;187;10;10
165;69;248;258;259;269;21;190;10;10
181;154;309;319;384;394;17;191;10;10
160;180;269;279;309;319;20;194;10;10
130;172;273;283;384;394;13;200;10;10
194;128;297;307;450;460;21;215;10;10
88;111;354;364;382;392;26;229;10;10
116;210;315;325;315;325;20;234;0;10
200;209;411;421;411;421;27;240;0;10
103;9;336;346;385;395;27;259;10;10
159;198;353;363;512;522;10;261;10;10
33;186;332;342;410;420;12;262;10;10
126;197;347;357;531;541;23;269;10;10
179;203;420;430;420;430;2;321;0;10
119;201;490;500;490;500;9;469;0;10
