3;1000;0;2535;;;;;;
163;181;14;614;77;677;20;0;10;10
28;20;14;614;265;865;10;0;10;10
4;168;9;609;122;722;22;1;10;10
15;98;49;649;136;736;30;1;10;10
14;48;30;630;35;635;20;1;10;10
195;38;37;637;199;799;34;2;10;10
179;184;49;649;205;805;20;5;10;10
142;47;10;610;30;630;19;5;10;10
31;157;71;671;1404;2004;9;7;10;10
63;77;42;642;336;936;9;9;10;10
49;111;21;621;383;983;10;9;10;10
45;201;66;666;66;666;20;10;0;10
72;22;300;900;528;1128;30;10;10;10
92;182;15;615;33;633;37;11;10;10
140;76;21;621;1324;1924;16;12;10;10
94;151;218;818;267;867;10;13;10;10
153;103;15;615;92;692;10;14;10;10
147;51;43;643;311;911;10;14;10;10
6;46;18;618;313;913;10;15;10;10
162;146;31;631;1690;2290;19;16;10;10
131;90;36;636;681;1281;23;17;10;10
156;178;41;641;964;1564;20;17;10;10
124;169;39;639;37;637;20;18;10;10
24;61;32;632;162;762;6;19;10;10
12;118;41;641;103;703;20;20;10;10
152;27;42;642;336;936;12;20;10;10
65;52;212;812;437;1037;8;21;10;10
10;73;281;881;1050;1650;10;21;10;10
9;121;39;639;906;1506;20;21;10;10
37;127;35;635;55;655;10;22;10;10
68;44;52;652;585;1185;40;23;10;10
54;100;24;624;32;632;32;23;10;10
5;62;84;684;128;728;20;24;10;10
200;180;48;648;118;718;16;25;10;10
143;139;93;693;329;929;30;26;10;10
106;158;569;1169;1065;1665;43;27;10;10
132;122;88;688;384;984;20;27;10;10
57;125;39;639;467;1067;20;28;10;10
59;8;47;647;1195;1795;10;29;10;10
84;191;51;651;397;997;10;30;10;10
7;16;51;651;90;690;10;32;10;10
155;105;62;662;185;785;8;34;10;10
104;202;177;777;177;777;10;38;0;10
149;42;44;644;53;653;13;40;10;10
43;198;74;674;462;1062;20;41;10;10
197;164;59;659;125;725;10;43;10;10
172;35;55;655;79;679;20;50;10;10
113;97;348;948;1543;2143;10;53;10;10
53;70;159;759;1115;1715;27;54;10;10
199;13;56;656;1107;1707;40;54;10;10
171;93;192;792;1263;1863;20;56;10;10
196;190;63;663;143;743;9;57;10;10
107;33;956;1556;1096;1696;17;59;10;10
165;128;65;665;78;678;10;64;10;10
177;81;72;672;971;1571;20;65;10;10
119;40;180;780;43;643;10;68;10;10
25;138;230;830;357;957;10;69;10;10
26;39;173;773;1650;2250;30;74;10;10
56;109;101;701;372;972;20;74;10;10
108;82;147;747;1185;1785;20;76;10;10
110;148;520;1120;1855;2455;18;78;10;10
189;50;418;1018;788;1388;20;82;10;10
89;176;177;777;296;896;18;87;10;10
173;144;165;765;599;1199;10;95;10;10
78;19;137;737;1401;2001;10;103;10;10
188;71;229;829;695;1295;10;122;10;10
130;185;246;846;1442;2042;10;125;10;10
183;167;142;742;55;655;20;125;10;10
150;170;357;957;163;763;20;128;10;10
3;18;167;767;89;689;10;129;10;10
136;102;219;819;43;643;20;137;10;10
187;96;302;902;1248;1848;20;151;10;10
23;112;299;899;359;959;10;158;10;10
145;126;794;1394;956;1556;20;160;10;10
69;17;245;845;1041;1641;10;169;10;10
29;123;273;873;925;1525;10;178;10;10
161;133;237;837;42;642;30;206;10;10
129;154;478;1078;1258;1858;30;213;10;10
117;99;347;947;174;774;20;214;10;10
159;193;219;819;1360;1960;30;216;10;10
32;192;243;843;649;1249;20;220;10;10
134;87;501;1101;687;1287;20;223;10;10
186;120;406;1006;1511;2111;20;257;10;10
114;160;405;1005;320;920;30;274;10;10
166;58;446;1046;449;1049;20;275;10;10
41;66;711;1311;1248;1848;21;317;10;10
21;88;381;981;52;652;10;328;10;10
86;85;459;1059;65;665;10;339;10;10
55;194;892;1492;791;1391;25;341;10;10
80;116;855;1455;955;1555;13;360;10;10
174;11;1031;1631;1134;1734;1;447;10;10
101;74;542;1142;526;1126;28;514;10;10
115;60;999;1599;1365;1965;18;545;10;10
79;141;885;1485;1422;2022;9;678;10;10
91;95;814;1414;655;1255;13;687;10;10
137;75;805;1405;1731;2331;16;713;10;10
1;34;1402;2002;1272;1872;14;1075;10;10
2;135;1344;1944;1167;1767;15;1308;10;10
175;67;1889;2489;1764;2364;21;1320;10;10
83;36;1752;2352;1881;2481;9;1339;10;10
30;64;1700;2300;1686;2286;35;1345;10;10
