13;200;0;634;;;;;;
172;170;55;174;85;203;20;0;10;10
166;82;130;242;316;427;20;0;10;10
43;179;37;190;49;255;20;0;10;10
14;47;23;167;30;190;20;1;10;10
142;79;10;112;236;357;19;3;10;10
163;6;14;156;18;156;20;4;10;10
31;117;71;170;97;226;9;4;10;10
195;29;37;176;77;209;34;5;10;10
122;25;88;253;84;180;40;5;10;10
4;188;9;90;50;215;22;6;10;10
22;208;144;270;144;270;20;6;0;10
131;158;36;161;275;407;23;6;10;10
153;34;15;110;337;449;10;9;10;10
92;21;15;135;112;228;37;9;10;10
28;155;14;160;62;248;10;10;10;10
200;96;48;211;331;442;16;13;10;10
49;2;21;127;361;461;10;14;10;10
58;71;129;246;211;287;10;15;10;10
104;10;82;172;81;209;10;16;10;10
143;59;52;145;43;162;30;16;10;10
182;98;33;121;46;172;30;16;10;10
53;202;94;269;94;269;27;17;0;10
45;32;66;190;106;165;20;17;10;10
156;207;41;210;41;210;20;17;0;10
125;189;150;233;137;221;10;17;10;10
89;12;49;190;41;157;18;17;10;10
140;100;21;133;32;104;16;18;10;10
65;168;79;227;84;146;8;18;10;10
83;36;455;548;427;580;9;19;10;10
78;149;25;194;44;193;10;20;10;10
128;157;78;252;368;484;30;20;10;10
9;66;39;193;320;455;20;21;10;10
180;150;47;163;105;223;10;21;10;10
56;74;67;165;116;297;20;21;10;10
48;124;35;163;39;133;20;22;10;10
171;130;54;192;60;213;20;22;10;10
151;101;87;196;139;283;20;22;10;10
37;139;35;204;110;204;10;23;10;10
54;67;24;176;461;570;32;23;10;10
132;63;52;142;42;163;20;24;10;10
190;178;55;215;268;364;18;25;10;10
127;137;55;168;203;350;20;25;10;10
162;39;31;164;405;570;19;26;10;10
177;94;72;151;82;187;20;27;10;10
46;135;83;224;303;431;10;27;10;10
26;181;62;203;77;171;30;27;10;10
126;80;264;364;242;335;4;27;10;10
88;87;52;189;201;292;27;28;10;10
68;15;52;147;49;120;40;28;10;10
57;133;39;99;42;177;20;28;10;10
38;114;70;224;109;244;10;28;10;10
105;13;59;183;286;418;20;29;10;10
24;196;32;143;46;185;6;29;10;10
161;129;104;164;138;251;30;31;10;10
99;109;82;227;77;259;30;32;10;10
108;23;67;205;81;218;20;34;10;10
199;60;56;180;383;450;40;35;10;10
183;18;48;173;51;197;20;35;10;10
173;165;46;215;65;187;10;35;10;10
118;75;66;179;450;552;10;36;10;10
169;154;37;156;337;441;13;36;10;10
164;120;86;126;391;514;30;37;10;10
42;5;53;202;62;180;10;38;10;10
102;70;43;174;257;450;10;38;10;10
62;141;62;177;383;479;20;39;10;10
147;40;43;196;43;167;10;40;10;10
61;41;75;180;172;334;13;42;10;10
184;198;92;160;139;242;30;46;10;10
16;152;89;107;42;149;10;47;10;10
3;136;50;184;96;164;10;49;10;10
167;106;55;175;165;270;9;50;10;10
7;44;51;123;201;242;10;50;10;10
85;192;65;174;178;297;20;50;10;10
197;159;59;151;93;167;10;53;10;10
187;174;92;210;272;393;20;53;10;10
191;69;91;258;75;198;20;54;10;10
20;185;79;203;396;475;20;59;10;10
176;206;72;227;72;227;10;62;0;10
113;84;97;227;51;189;10;64;10;10
77;19;122;196;358;493;10;64;10;10
55;203;214;381;214;381;25;67;0;10
35;204;79;203;79;203;10;69;0;10
186;73;117;236;268;406;20;75;10;10
110;103;153;256;64;214;18;76;10;10
50;107;185;359;284;344;9;78;10;10
134;121;147;254;240;364;20;79;10;10
27;111;86;232;111;230;36;80;10;10
144;11;148;302;285;432;5;90;10;10
51;145;117;188;188;360;32;94;10;10
81;194;269;367;232;314;21;101;10;10
112;160;111;218;80;268;21;101;10;10
72;119;108;193;56;184;30;106;10;10
138;93;114;214;356;425;10;107;10;10
52;86;140;228;116;263;12;128;10;10
115;17;275;374;308;362;18;153;10;10
90;95;190;301;198;279;29;161;10;10
91;116;197;360;286;341;13;182;10;10
76;175;354;458;432;588;26;189;10;10
123;30;270;342;449;551;10;191;10;10
97;64;405;517;436;557;20;197;10;10
146;193;362;545;377;454;20;222;10;10
33;201;305;394;305;394;18;223;0;10
8;1;315;433;368;483;10;244;10;10
148;205;446;554;446;554;27;386;0;10
