19;200;0;634;;;;;;
169;119;53;83;105;135;13;0;10;10
47;175;30;60;549;579;20;0;10;10
142;152;10;40;42;72;19;0;10;10
121;208;287;317;287;317;21;0;0;10
149;138;51;81;149;179;13;1;10;10
16;106;83;113;202;232;10;1;10;10
14;171;68;98;108;138;20;2;10;10
177;112;72;102;150;180;20;5;10;10
153;103;15;45;83;113;10;5;10;10
37;65;35;65;113;143;10;5;10;10
100;29;32;62;128;158;20;6;10;10
4;57;9;39;39;69;22;6;10;10
128;109;78;108;153;183;30;6;10;10
195;157;37;67;411;441;34;7;10;10
84;113;51;81;147;177;10;7;10;10
164;77;91;121;144;174;30;7;10;10
43;93;79;109;376;406;20;7;10;10
167;198;55;85;176;206;9;8;10;10
42;185;53;83;420;450;10;8;10;10
88;155;53;83;62;92;27;9;10;10
92;52;15;45;169;199;37;9;10;10
131;196;36;66;76;106;23;9;10;10
15;179;49;79;49;79;30;9;10;10
28;205;15;45;15;45;10;9;0;10
31;74;71;101;191;221;9;9;10;10
151;160;127;157;140;170;20;10;10;10
94;114;115;145;161;191;10;10;10;10
35;104;79;109;104;134;10;10;10;10
182;133;33;63;47;77;30;11;10;10
183;44;95;125;206;236;20;12;10;10
68;184;70;100;111;141;40;12;10;10
163;49;26;56;55;85;20;13;10;10
91;202;263;293;263;293;13;13;0;10
147;70;58;88;339;369;10;13;10;10
10;211;130;160;130;160;10;14;0;10
139;166;142;172;171;201;20;14;10;10
156;102;41;71;49;79;20;15;10;10
48;18;35;65;82;112;20;16;10;10
20;46;126;156;138;168;20;16;10;10
199;118;56;86;86;116;40;16;10;10
162;26;31;61;103;133;19;18;10;10
116;148;299;329;524;554;13;18;10;10
181;122;77;107;156;186;20;18;10;10
79;204;281;311;281;311;9;19;0;10
165;85;65;95;65;95;10;19;10;10
59;82;72;102;356;386;10;19;10;10
127;191;65;95;159;189;20;20;10;10
140;11;21;51;343;373;16;20;10;10
40;22;70;100;192;222;20;21;10;10
172;135;55;85;352;382;20;21;10;10
200;90;54;84;230;260;16;22;10;10
62;159;92;122;115;145;20;23;10;10
54;89;24;54;104;134;32;23;10;10
6;150;40;70;149;179;10;24;10;10
190;95;96;126;224;254;18;25;10;10
197;2;67;97;396;426;10;25;10;10
9;12;45;75;58;88;20;26;10;10
7;80;57;87;274;304;10;26;10;10
63;39;48;78;473;503;9;27;10;10
5;170;81;111;101;131;20;28;10;10
98;129;94;124;179;209;20;31;10;10
45;117;74;104;147;177;20;31;10;10
69;134;121;151;185;215;10;32;10;10
168;53;91;121;100;130;20;34;10;10
38;23;110;140;135;165;10;35;10;10
180;19;90;120;410;440;10;35;10;10
144;71;210;240;234;264;5;37;10;10
72;41;135;165;238;268;30;39;10;10
83;201;498;528;498;528;9;39;0;10
24;136;52;82;115;145;6;40;10;10
137;13;261;291;337;367;16;40;10;10
56;108;85;115;97;127;20;42;10;10
125;17;177;207;320;350;10;43;10;10
55;154;283;313;374;404;25;45;10;10
124;3;66;96;102;132;20;47;10;10
115;67;310;340;501;531;18;48;10;10
99;81;104;134;303;333;30;48;10;10
61;145;101;131;259;289;13;51;10;10
176;58;134;164;172;202;10;51;10;10
96;34;372;402;378;408;15;52;10;10
25;141;117;147;416;446;10;52;10;10
32;203;121;151;121;151;20;55;0;10
111;36;156;186;550;580;40;58;10;10
86;107;175;205;299;329;10;58;10;10
105;174;106;136;318;348;20;59;10;10
143;21;83;113;155;185;30;62;10;10
194;210;258;288;258;288;19;70;0;10
123;209;291;321;291;321;10;70;0;10
110;146;190;220;482;512;18;74;10;10
161;158;119;149;326;356;30;74;10;10
132;78;82;112;94;124;20;75;10;10
189;212;164;194;164;194;20;79;0;10
173;188;101;131;117;147;10;80;10;10
186;120;161;191;438;468;20;80;10;10
126;206;299;329;299;329;4;90;0;10
27;51;144;174;138;168;36;93;10;10
101;192;196;226;222;252;28;101;10;10
87;30;232;262;485;515;18;103;10;10
50;33;257;287;334;364;9;107;10;10
130;187;122;152;136;166;10;108;10;10
8;75;359;389;493;523;10;110;10;10
76;64;391;421;482;512;26;137;10;10
73;97;322;352;446;476;12;153;10;10
178;193;301;331;400;430;15;203;10;10
1;60;411;441;401;431;14;215;10;10
66;207;372;402;372;402;15;243;0;10
