20;200;0;1351;;;;;;
23;92;78;263;805;1018;30;2;90;90
118;165;55;334;691;896;20;3;90;90
161;7;76;282;557;739;10;4;90;90
80;77;185;442;557;803;10;4;90;90
45;31;19;197;286;525;10;4;90;90
114;16;65;297;506;760;10;5;90;90
155;175;14;272;168;422;10;5;90;90
44;76;96;323;488;677;20;5;90;90
85;25;99;346;386;609;20;5;90;90
133;15;38;247;766;991;10;6;90;90
113;73;15;188;35;255;10;6;90;90
177;8;86;325;249;488;10;6;90;90
116;147;41;257;93;371;20;7;90;90
75;195;250;467;586;871;30;8;90;90
50;123;108;389;879;1100;20;11;90;90
30;28;32;287;739;1015;20;11;90;90
66;160;49;400;223;428;20;12;90;90
148;69;70;290;421;654;20;14;90;90
190;128;55;268;398;646;20;15;90;90
131;68;26;257;337;637;30;16;90;90
93;184;51;270;351;532;10;16;90;90
122;206;481;713;481;713;10;16;0;90
2;39;452;702;832;1070;20;16;90;90
62;102;23;246;181;421;20;18;90;90
78;43;53;350;348;617;20;18;90;90
178;27;22;248;81;335;10;19;90;90
61;179;448;718;748;970;20;23;90;90
120;74;35;233;860;1080;10;26;90;90
41;172;39;285;439;738;20;28;90;90
54;117;239;478;711;961;30;29;90;90
35;208;289;531;289;531;20;30;0;90
10;193;122;367;217;458;20;31;90;90
55;37;56;313;501;758;40;32;90;90
20;110;33;217;650;898;30;32;90;90
101;119;35;258;107;341;10;33;90;90
164;200;49;355;526;734;30;33;90;90
144;166;38;322;177;456;20;34;90;90
32;174;84;385;646;832;10;37;90;90
57;82;53;312;79;399;10;37;90;90
135;58;96;385;213;469;20;38;90;90
48;134;40;301;65;308;10;39;90;90
171;189;91;282;818;1037;30;42;90;90
26;153;111;347;355;655;20;44;90;90
170;112;65;289;331;532;10;46;90;90
104;49;79;406;823;1034;20;48;90;90
159;22;68;351;334;546;20;52;90;90
60;180;77;317;155;378;20;53;90;90
3;127;89;301;434;675;30;56;90;90
5;106;62;254;492;738;20;58;90;90
12;70;79;369;483;729;10;59;90;90
11;139;262;565;611;769;20;60;90;90
19;192;75;364;192;434;20;61;90;90
18;181;164;364;580;908;10;61;90;90
151;140;412;669;591;863;10;62;90;90
163;194;351;548;437;647;10;62;90;90
21;182;72;312;174;357;20;64;90;90
103;141;70;284;344;545;30;66;90;90
154;24;306;482;386;591;10;68;90;90
197;124;109;400;233;462;30;69;90;90
47;91;288;547;349;671;30;72;90;90
83;176;93;391;349;505;10;75;90;90
88;186;165;385;327;597;30;77;90;90
129;6;217;426;373;636;20;85;90;90
65;115;185;364;346;571;20;99;90;90
86;51;249;487;542;748;10;104;90;90
97;149;396;601;914;1218;30;104;90;90
13;107;285;494;932;1157;10;111;90;90
94;136;425;679;700;971;20;113;90;90
36;33;417;619;500;720;30;117;90;90
38;150;186;322;227;465;10;119;90;90
84;191;247;471;308;596;10;136;90;90
143;121;199;473;597;805;20;152;90;90
152;169;204;439;502;700;30;163;90;90
173;100;201;401;559;790;10;191;90;90
196;130;271;542;667;900;10;192;90;90
46;167;343;514;595;827;20;196;90;90
146;205;277;508;277;508;20;209;0;90
185;132;323;585;434;666;20;210;90;90
156;168;236;445;390;660;20;212;90;90
199;137;414;658;786;1028;10;216;90;90
188;17;761;1007;734;980;10;223;90;90
187;56;716;926;973;1198;10;234;90;90
4;72;509;769;588;873;10;239;90;90
98;157;548;758;628;869;10;257;90;90
183;210;870;1130;870;1130;20;267;0;90
40;14;297;527;480;713;20;274;90;90
125;108;435;656;866;1086;10;275;90;90
142;63;820;1012;928;1192;20;280;90;90
126;9;399;609;562;814;10;291;90;90
64;109;658;874;817;1088;10;293;90;90
81;201;559;885;559;885;10;310;0;90
95;204;771;1019;771;1019;10;320;0;90
138;203;663;965;663;965;20;332;0;90
90;67;546;793;640;885;10;337;90;90
71;53;461;732;824;1105;20;382;90;90
87;42;674;929;751;1042;20;412;90;90
79;29;477;755;597;822;20;430;90;90
145;52;478;791;684;954;20;434;90;90
89;198;581;805;970;1158;20;443;90;90
96;209;578;806;578;806;10;467;0;90
105;59;675;894;826;1118;10;539;90;90
111;202;885;1131;885;1131;30;557;0;90
34;158;709;899;889;1088;10;591;90;90
1;99;672;888;745;997;20;613;90;90
162;207;764;977;764;977;30;737;0;90
