5;1000;0;6751;;;;;;
700;388;0;6555;0;6583;10;0;10;10
637;354;0;6578;0;6550;32;0;10;10
673;274;0;6562;0;6555;18;0;10;10
282;268;0;6669;0;6669;20;0;10;10
451;331;0;6695;0;6724;35;0;10;10
207;53;0;6569;4328;4568;9;0;10;10
259;761;0;6551;0;6543;13;0;10;10
147;742;0;6481;0;6539;5;0;10;10
158;230;0;6586;4810;5050;26;0;10;10
644;190;0;6604;4482;4722;15;0;10;10
415;130;0;6551;1409;1649;4;0;10;10
136;70;0;6658;0;6661;20;0;10;10
429;35;0;6603;0;6595;9;0;10;10
212;754;0;6506;0;6481;20;0;10;10
173;663;0;6545;0;6632;7;0;10;10
43;474;0;6499;0;6593;24;0;10;10
263;646;0;6573;0;6601;21;0;10;10
355;666;0;6495;2571;2811;22;0;10;10
319;345;0;6541;0;6605;13;0;10;10
586;324;0;6591;4423;4663;17;0;10;10
326;564;0;6549;3975;4215;3;0;10;10
744;594;0;6616;0;6611;35;0;10;10
683;558;0;6523;0;6507;5;0;10;10
716;537;0;6563;3244;3484;8;0;10;10
735;584;0;6567;0;6738;26;0;10;10
642;243;0;6640;0;6578;33;0;10;10
488;368;0;6548;3592;3832;5;0;10;10
713;664;0;6550;2198;2438;45;0;10;10
421;98;0;6622;0;6543;3;0;10;10
399;159;0;6671;0;6650;16;0;10;10
568;712;0;6652;0;6660;17;0;10;10
435;203;0;6495;0;6513;35;0;10;10
562;460;0;6606;0;6549;21;0;10;10
20;30;0;6676;0;6581;21;0;10;10
566;587;0;6623;0;6576;19;0;10;10
573;186;0;6552;0;6495;29;0;10;10
139;485;0;6680;0;6729;9;0;10;10
576;443;0;6610;0;6564;1;0;10;10
291;554;0;6684;0;6532;10;0;10;10
298;597;0;6556;0;6547;30;0;10;10
316;227;0;6624;0;6569;4;0;10;10
309;472;0;6511;0;6500;36;0;10;10
276;509;0;6485;0;6501;24;0;10;10
349;661;0;6537;0;6527;45;0;10;10
144;720;0;6632;0;6586;34;0;10;10
103;184;0;6689;3636;3876;19;0;10;10
557;123;0;6547;0;6535;4;0;10;10
457;306;0;6559;0;6547;22;0;10;10
512;321;0;6693;0;6632;14;0;10;10
397;437;0;6646;2345;2585;12;0;10;10
75;604;0;6565;0;6646;11;0;10;10
192;150;0;6647;1376;1616;43;0;10;10
379;751;0;6577;2904;3144;5;0;10;10
289;796;0;6524;0;6522;18;0;10;10
618;473;0;6685;2499;2739;9;0;10;10
164;382;0;6652;0;6662;17;0;10;10
620;450;0;6644;0;6541;10;0;10;10
479;412;0;6562;2397;2637;7;0;10;10
246;633;0;6558;0;6570;26;0;10;10
688;579;0;6501;0;6667;29;0;10;10
310;240;0;6525;3715;3955;14;0;10;10
775;236;0;6699;262;502;11;0;10;10
8;591;0;6539;0;6619;16;0;10;10
104;169;0;6552;0;6576;18;0;10;10
81;21;0;6583;0;6528;14;0;10;10
544;752;0;6703;787;1027;19;0;10;10
675;179;0;6524;0;6600;5;0;10;10
424;272;0;6634;5341;5581;37;0;10;10
581;484;0;6617;0;6631;16;0;10;10
114;386;0;6556;0;6578;15;0;10;10
730;225;0;6576;0;6629;2;0;10;10
79;283;0;6628;1965;2205;25;0;10;10
161;348;0;6676;0;6609;20;0;10;10
34;494;0;6548;0;6568;8;0;10;10
196;580;0;6497;0;6703;14;0;10;10
704;469;0;6563;0;6611;20;0;10;10
363;373;0;6572;0;6614;20;0;10;10
779;366;0;6573;0;6585;15;0;10;10
478;578;0;6557;0;6566;23;0;10;10
501;489;0;6685;0;6642;18;0;10;10
299;78;0;6575;0;6510;13;0;10;10
595;24;0;6527;0;6640;21;0;10;10
487;621;0;6509;0;6538;29;0;10;10
93;235;0;6600;0;6557;14;0;10;10
433;111;0;6580;1184;1424;12;0;10;10
273;609;0;6699;6184;6424;12;0;10;10
400;255;0;6687;0;6580;13;0;10;10
674;238;0;6538;4581;4821;26;0;10;10
703;148;0;6673;0;6586;24;0;10;10
499;160;0;6530;0;6554;13;0;10;10
31;265;0;6672;0;6486;3;0;10;10
390;406;0;6569;0;6509;17;0;10;10
610;428;0;6528;0;6590;37;0;10;10
80;375;0;6662;0;6650;20;0;10;10
527;660;0;6611;0;6623;26;0;10;10
799;462;0;6489;0;6545;12;0;10;10
710;743;0;6575;3012;3252;16;0;10;10
571;803;0;6676;0;6676;19;0;0;10
508;371;0;6639;0;6672;25;0;10;10
679;600;0;6536;1412;1652;14;0;10;10
769;249;0;6524;2761;3001;16;0;10;10
767;210;0;6673;598;838;31;0;10;10
635;446;0;6591;0;6562;14;0;10;10
181;465;0;6483;0;6558;2;0;10;10
