21;200;0;1688;;;;;;
341;761;0;1533;289;319;26;0;10;10
174;729;0;1539;0;1508;8;0;10;10
231;206;0;1561;0;1581;4;0;10;10
333;406;0;1494;0;1481;23;0;10;10
384;536;0;1563;0;1564;8;0;10;10
168;86;0;1540;0;1549;17;0;10;10
82;71;0;1462;0;1483;22;0;10;10
39;527;0;1519;0;1551;43;0;10;10
100;666;0;1586;879;909;20;0;10;10
294;690;0;1528;0;1474;5;0;10;10
464;244;0;1494;0;1505;11;0;10;10
396;601;0;1569;0;1533;34;0;10;10
120;804;0;1576;0;1576;25;0;0;10
522;833;0;1485;0;1485;8;0;0;10
398;677;0;1561;0;1532;5;0;10;10
68;672;0;1523;0;1502;24;0;10;10
188;241;0;1494;1213;1243;33;0;10;10
326;831;0;1536;0;1536;26;0;0;10
65;388;0;1584;0;1623;43;0;10;10
784;835;0;1512;0;1512;34;0;0;10
667;116;0;1551;0;1556;22;0;10;10
423;629;0;1577;0;1594;30;0;10;10
426;616;0;1414;0;1409;27;0;10;10
731;223;0;1551;0;1518;31;0;10;10
706;199;0;1462;0;1442;3;0;10;10
376;148;0;1644;0;1622;7;0;10;10
234;454;0;1465;1051;1081;9;0;10;10
438;107;0;1545;1082;1112;14;0;10;10
571;809;0;1463;0;1463;12;0;0;10
617;345;0;1469;0;1466;26;0;10;10
582;322;0;1467;678;708;26;0;10;10
674;680;0;1554;0;1560;25;0;10;10
421;649;0;1473;629;659;32;0;10;10
371;32;0;1583;0;1514;18;0;10;10
467;528;0;1605;0;1569;15;0;10;10
409;483;0;1591;1016;1046;1;0;10;10
293;330;0;1488;0;1526;3;0;10;10
378;359;0;1457;0;1461;18;0;10;10
14;611;0;1497;0;1506;22;0;10;10
235;380;0;1504;0;1583;29;0;10;10
3;781;0;1495;0;1471;15;0;10;10
447;155;0;1478;0;1558;20;0;10;10
509;344;0;1546;435;465;19;0;10;10
73;675;0;1499;762;792;18;0;10;10
479;299;0;1535;0;1496;19;0;10;10
386;324;0;1503;0;1491;21;0;10;10
621;590;0;1476;0;1448;16;0;10;10
210;72;0;1450;0;1461;16;0;10;10
177;304;0;1502;1308;1338;29;0;10;10
291;215;0;1513;0;1547;38;0;10;10
669;47;0;1486;0;1474;8;0;10;10
501;394;0;1512;0;1523;13;0;10;10
9;608;0;1521;0;1554;28;0;10;10
639;373;0;1555;0;1426;21;0;10;10
268;633;0;1539;0;1519;24;0;10;10
429;354;0;1466;0;1455;10;0;10;10
432;496;0;1417;0;1465;36;0;10;10
21;646;0;1517;0;1501;12;0;10;10
773;748;0;1473;333;363;9;0;10;10
704;776;0;1597;0;1573;29;0;10;10
504;727;0;1606;73;103;20;0;10;10
661;220;0;1482;0;1595;8;0;10;10
176;391;0;1539;0;1527;3;0;10;10
56;212;0;1509;0;1560;13;0;10;10
143;253;0;1438;438;468;12;0;10;10
23;532;0;1494;0;1554;11;0;10;10
243;130;0;1535;0;1547;11;0;10;10
67;366;0;1495;0;1510;26;0;10;10
722;119;0;1514;1065;1095;11;0;10;10
718;743;0;1539;0;1553;20;0;10;10
114;300;0;1548;577;607;13;0;10;10
654;348;0;1437;0;1432;11;0;10;10
13;647;0;1547;0;1542;22;0;10;10
713;472;0;1523;0;1499;25;0;10;10
18;628;0;1444;0;1485;13;0;10;10
351;25;0;1666;587;617;8;0;10;10
276;1;0;1552;591;621;15;0;10;10
288;340;0;1502;0;1553;13;0;10;10
505;586;0;1596;0;1636;5;0;10;10
370;495;0;1522;1072;1102;5;0;10;10
360;232;0;1526;0;1523;20;0;10;10
152;826;0;1592;0;1592;19;0;0;10
211;197;0;1578;0;1557;19;0;10;10
640;696;0;1440;244;274;18;0;10;10
252;109;0;1511;0;1540;17;0;10;10
349;239;0;1633;0;1639;18;0;10;10
475;87;0;1632;0;1610;35;0;10;10
367;823;0;1463;0;1463;12;0;0;10
412;827;0;1535;0;1535;16;0;0;10
96;256;0;1459;0;1418;20;0;10;10
552;255;0;1487;0;1496;45;0;10;10
597;539;0;1491;0;1485;21;0;10;10
531;368;0;1490;952;982;2;0;10;10
510;676;0;1511;0;1632;21;0;10;10
125;754;0;1465;0;1483;37;0;10;10
796;834;0;1612;0;1612;5;0;0;10
497;583;0;1557;0;1551;30;0;10;10
641;604;0;1611;338;368;14;0;10;10
289;440;0;1489;669;699;4;0;10;10
163;149;0;1473;0;1496;14;0;10;10
444;49;0;1513;1472;1502;22;0;10;10
485;312;0;1476;750;780;21;0;10;10
645;453;0;1527;0;1567;20;0;10;10
230;514;0;1514;0;1480;13;0;10;10
104;323;0;1466;0;1544;7;0;10;10
793;491;0;1413;0;1473;24;0;10;10
699;620;0;1440;0;1457;31;0;10;10
480;240;0;1487;0;1492;26;0;10;10
372;193;0;1475;0;1454;23;0;10;10
69;576;0;1490;0;1498;37;0;10;10
463;783;0;1583;0;1633;33;0;10;10
337;189;0;1524;0;1521;27;0;10;10
544;450;0;1479;0;1490;18;0;10;10
192;123;0;1473;715;745;12;0;10;10
178;797;0;1533;0;1493;10;0;10;10
758;824;0;1575;0;1575;19;0;0;10
637;507;0;1469;0;1476;24;0;10;10
271;664;0;1422;0;1432;24;0;10;10
519;375;0;1594;409;439;41;0;10;10
356;60;0;1577;0;1543;33;0;10;10
84;686;0;1501;458;488;26;0;10;10
547;308;0;1470;0;1491;24;0;10;10
132;321;0;1485;0;1479;8;0;10;10
573;618;0;1487;0;1489;3;0;10;10
314;740;0;1624;0;1618;13;0;10;10
201;807;0;1476;0;1476;19;0;0;10
248;53;0;1493;0;1518;17;0;10;10
517;79;0;1509;0;1441;9;0;10;10
457;261;0;1529;0;1528;19;0;10;10
75;540;0;1444;0;1473;8;0;10;10
481;129;0;1587;0;1604;12;0;10;10
414;600;0;1560;0;1584;10;0;10;10
747;562;0;1444;0;1459;15;0;10;10
764;317;0;1530;0;1569;28;0;10;10
301;487;0;1604;0;1577;26;0;10;10
736;54;0;1594;0;1546;26;0;10;10
760;147;0;1478;467;497;26;0;10;10
493;59;0;1594;0;1593;17;0;10;10
715;798;0;1500;232;262;16;0;10;10
302;622;0;1601;0;1548;4;0;10;10
701;512;0;1490;848;878;15;0;10;10
290;374;0;1520;829;859;23;0;10;10
