24;700;0;3811;;;;;;
652;445;3;163;1000;1160;10;0;90;90
147;577;126;286;511;671;20;0;90;90
139;365;52;212;453;613;20;2;90;90
75;341;63;223;641;801;10;6;90;90
16;466;16;176;1487;1647;20;6;90;90
179;127;169;329;262;422;10;10;90;90
418;447;2421;2581;3410;3570;10;10;90;90
241;748;93;253;353;513;20;10;90;90
629;455;473;633;2836;2996;20;12;90;90
786;17;140;300;1802;1962;20;12;90;90
335;493;125;285;2849;3009;30;13;90;90
463;369;145;305;2024;2184;20;13;90;90
538;392;1961;2121;3339;3499;20;14;90;90
730;161;291;451;1150;1310;20;15;90;90
38;449;498;658;1842;2002;20;16;90;90
408;214;64;224;291;451;30;16;90;90
436;664;116;276;137;297;20;17;90;90
467;715;477;637;1289;1449;10;18;90;90
131;254;171;331;3325;3485;10;18;90;90
760;19;136;296;2122;2282;10;19;90;90
248;766;1390;1550;2170;2330;20;20;90;90
296;771;199;359;1459;1619;20;23;90;90
321;450;58;218;2602;2762;20;23;90;90
9;443;581;741;680;840;10;24;90;90
235;471;101;261;1417;1577;10;24;90;90
543;256;78;238;2014;2174;10;25;90;90
714;166;137;297;1650;1810;10;26;90;90
604;339;164;324;450;610;30;27;90;90
18;209;1289;1449;1386;1546;10;29;90;90
104;633;54;214;2457;2617;30;32;90;90
594;380;373;533;1746;1906;10;33;90;90
705;540;101;261;706;866;10;35;90;90
116;630;54;214;1125;1285;20;35;90;90
607;112;72;232;740;900;20;36;90;90
382;573;276;436;580;740;20;38;90;90
190;140;360;520;1419;1579;30;39;90;90
337;585;104;264;2701;2861;10;40;90;90
478;792;251;411;362;522;10;40;90;90
217;534;178;338;703;863;20;41;90;90
427;223;132;292;145;305;20;42;90;90
589;469;274;434;2443;2603;20;42;90;90
728;66;1616;1776;2483;2643;30;45;90;90
799;551;935;1095;1130;1290;30;48;90;90
776;74;513;673;800;960;20;48;90;90
426;267;150;310;426;586;20;49;90;90
42;79;166;326;2446;2606;10;51;90;90
581;419;294;454;1933;2093;30;52;90;90
100;442;116;276;222;382;20;53;90;90
512;794;277;437;475;635;20;56;90;90
290;348;1446;1606;2683;2843;10;56;90;90
234;754;1610;1770;2764;2924;20;57;90;90
720;637;75;235;360;520;10;60;90;90
242;282;165;325;459;619;30;60;90;90
197;435;192;352;602;762;20;61;90;90
800;191;78;238;1536;1696;10;62;90;90
746;451;198;358;795;955;10;64;90;90
47;198;490;650;783;943;30;64;90;90
106;580;164;324;740;900;30;65;90;90
631;712;104;264;795;955;20;65;90;90
65;354;2481;2641;3091;3251;20;66;90;90
37;756;130;290;1492;1652;20;68;90;90
407;307;221;381;2571;2731;10;69;90;90
400;454;359;519;932;1092;10;72;90;90
284;156;229;389;2550;2710;10;72;90;90
438;287;2310;2470;2920;3080;10;72;90;90
707;141;2348;2508;3024;3184;20;74;90;90
266;487;1414;1574;3066;3226;40;76;90;90
646;791;341;501;2211;2371;20;77;90;90
167;175;570;730;871;1031;10;80;90;90
195;371;89;249;901;1061;30;81;90;90
