24;700;0;3811;;;;;;
652;92;3;935;324;975;10;0;90;90
16;246;6;744;672;1196;20;0;90;90
217;546;178;968;183;1376;20;2;90;90
75;341;53;870;76;1602;10;4;90;90
631;372;104;1617;622;1510;20;5;90;90
425;707;194;1151;1979;2876;20;5;90;90
98;467;159;757;173;1433;30;7;90;90
284;773;127;1000;753;1779;10;9;90;90
626;559;1771;2510;2234;2436;20;10;90;90
711;207;129;1159;1132;2184;20;10;90;90
268;722;197;1299;206;1497;30;11;90;90
566;266;58;959;918;2070;20;11;90;90
796;453;16;598;333;1360;20;14;90;90
629;759;212;894;1379;1900;20;14;90;90
657;331;165;1272;771;1545;20;15;90;90
748;382;156;710;145;1094;20;15;90;90
670;684;192;751;2701;2956;30;15;90;90
373;219;106;1478;1658;3269;20;17;90;90
515;781;132;984;2704;3239;20;17;90;90
563;571;95;806;1495;1745;30;17;90;90
420;526;110;414;902;1149;30;18;90;90
708;346;101;1218;2578;2817;30;19;90;90
321;774;58;859;577;1450;20;20;90;90
296;755;186;1385;1993;2412;20;21;90;90
139;689;52;1274;241;1014;20;22;90;90
104;645;54;447;2718;3141;30;23;90;90
384;623;137;988;1651;2268;30;23;90;90
543;330;66;950;830;1612;10;24;90;90
667;141;665;1083;2812;3396;30;25;90;90
147;316;113;425;2864;3609;20;25;90;90
508;376;132;1365;2521;3633;10;25;90;90
408;356;64;312;2494;2805;30;25;90;90
283;654;2277;3571;1928;3355;20;26;90;90
179;210;59;680;1016;2102;10;28;90;90
576;570;73;844;2031;2563;20;30;90;90
714;312;137;383;246;1036;10;30;90;90
365;470;75;1341;2170;2766;20;31;90;90
228;663;120;923;1176;1493;10;31;90;90
124;204;785;1665;2133;2272;30;31;90;90
531;10;88;1916;1605;2459;20;34;90;90
192;479;199;1398;786;2352;20;35;90;90
523;628;312;1168;859;1000;30;35;90;90
433;428;115;819;611;1673;20;36;90;90
622;607;51;762;59;746;30;37;90;90
463;160;145;1060;657;1232;20;37;90;90
800;164;78;768;1280;1467;10;38;90;90
436;664;116;1110;126;635;20;38;90;90
638;182;171;1402;867;2400;30;38;90;90
769;457;132;984;1811;3340;10;39;90;90
235;488;101;1082;354;943;10;39;90;90
2;298;115;1104;506;1375;20;39;90;90
753;557;151;969;2070;2921;30;40;90;90
460;413;94;906;2134;3445;10;40;90;90
720;243;59;1532;1523;2162;10;42;90;90
180;529;594;810;2165;3165;20;44;90;90
592;237;54;926;1003;1594;20;44;90;90
427;202;118;981;1237;1622;20;44;90;90
32;343;205;1356;1128;1375;20;44;90;90
301;177;128;1002;514;1456;20;45;90;90
106;95;62;1161;597;1638;30;45;90;90
412;733;238;840;615;879;20;46;90;90
618;334;65;773;693;2110;20;46;90;90
214;596;78;1268;2183;2927;10;48;90;90
114;354;2026;3557;2591;3646;20;50;90;90
127;181;62;827;225;849;10;50;90;90
21;349;91;1089;1915;2871;20;51;90;90
116;478;54;1298;136;764;20;53;90;90
100;718;103;1273;2850;3228;20;53;90;90
794;193;128;1574;1883;2417;20;56;90;90
186;68;65;1275;2106;2866;10;56;90;90
577;797;134;1506;635;1303;20;56;90;90
520;762;1018;1105;1040;1467;20;57;90;90
726;138;132;1139;508;1811;10;58;90;90
337;583;104;873;180;1393;10;58;90;90
320;639;1993;2684;2108;2758;10;59;90;90
195;273;73;1815;1046;2011;30;59;90;90
190;551;72;1239;612;1807;30;61;90;90
556;146;79;1756;1148;1218;10;61;90;90
474;788;74;936;82;1387;40;62;90;90
637;171;68;1029;1375;1931;20;63;90;90
702;411;78;995;168;1094;20;64;90;90
315;73;161;1412;173;1262;20;66;90;90
241;175;93;599;737;1165;20;68;90;90
112;390;360;1281;1557;2235;10;68;90;90
351;655;1997;2355;2733;2940;10;70;90;90
339;784;156;1206;2047;2737;20;71;90;90
498;294;165;1319;1014;1653;20;71;90;90
646;174;138;834;2309;3588;20;72;90;90
229;89;177;720;193;1678;10;75;90;90
589;47;170;969;345;794;20;77;90;90
443;158;166;1868;857;1249;20;80;90;90
451;247;82;1814;887;1457;20;80;90;90
615;674;166;1220;2578;2910;20;82;90;90
407;445;120;481;1063;1096;10;83;90;90
99;25;443;1699;2394;2591;20;84;90;90
514;261;136;988;1727;2494;40;85;90;90
599;94;1943;2817;2742;3547;10;85;90;90
84;398;152;1103;161;1124;10;85;90;90
388;429;140;686;630;1460;20;86;90;90
