65;200;0;1676;;;;;;
563;703;0;1419;517;570;10;0;90;90
614;535;0;1405;0;1473;30;0;90;90
158;407;0;1452;0;1462;20;0;90;90
418;276;0;1501;0;1500;20;0;90;90
80;428;0;1496;0;1498;10;0;90;90
88;350;0;1526;0;1532;20;0;90;90
29;221;0;1458;0;1451;10;0;90;90
92;692;0;1394;0;1431;20;0;90;90
586;9;0;1408;804;857;30;0;90;90
205;763;0;1417;0;1461;20;0;90;90
52;827;0;1503;0;1503;10;0;0;90
94;817;0;1449;0;1449;10;0;0;90
384;214;0;1458;749;807;20;0;90;90
256;759;0;1448;0;1484;10;0;90;90
527;815;0;1524;0;1524;20;0;0;90
130;753;0;1524;0;1530;20;0;90;90
154;777;0;1420;0;1520;20;0;90;90
19;441;0;1467;0;1471;10;0;90;90
452;567;0;1421;0;1418;20;0;90;90
84;317;0;1379;0;1382;20;0;90;90
465;181;0;1356;0;1357;20;0;90;90
720;420;0;1437;770;829;30;0;90;90
171;227;0;1379;1206;1266;20;0;90;90
360;288;0;1466;0;1457;10;0;90;90
506;639;0;1389;623;687;20;0;90;90
45;761;0;1402;0;1397;20;0;90;90
528;599;0;1415;982;1049;20;0;90;90
383;82;0;1396;900;952;10;0;90;90
191;738;0;1481;170;225;20;0;90;90
245;782;0;1350;575;643;20;0;90;90
400;153;0;1525;0;1535;20;0;90;90
83;697;0;1379;1105;1168;20;0;90;90
147;392;0;1514;1278;1324;10;0;90;90
225;512;0;1351;843;915;20;0;90;90
545;816;0;1434;0;1434;30;0;0;90
443;806;0;1368;0;1368;20;0;0;90
573;286;0;1352;0;1345;10;0;90;90
103;490;0;1410;1163;1221;20;0;90;90
547;135;0;1436;0;1446;20;0;90;90
578;243;0;1547;0;1549;20;0;90;90
751;390;0;1383;0;1382;30;0;90;90
367;60;0;1479;0;1482;30;0;90;90
754;411;0;1458;1117;1172;10;0;90;90
439;119;0;1437;0;1439;10;0;90;90
46;124;0;1473;0;1475;30;0;90;90
579;112;0;1387;0;1372;30;0;90;90
710;650;0;1373;0;1365;20;0;90;90
56;810;0;1501;0;1501;20;0;0;90
11;104;0;1486;984;1058;10;0;90;90
786;134;0;1489;0;1489;20;0;90;90
233;715;0;1451;761;833;20;0;90;90
268;394;0;1461;0;1541;20;0;90;90
516;820;0;1461;0;1461;20;0;0;90
616;798;0;1520;599;641;40;0;90;90
163;672;0;1493;0;1494;10;0;90;90
387;160;0;1370;0;1369;10;0;90;90
796;230;0;1411;979;1034;10;0;90;90
773;339;0;1516;501;554;20;0;90;90
417;677;0;1405;992;1043;20;0;90;90
637;539;0;1362;0;1355;10;0;90;90
356;584;0;1408;430;489;20;0;90;90
6;656;0;1518;0;1538;30;0;90;90
775;435;0;1342;0;1338;40;0;90;90
788;331;0;1474;0;1474;10;0;90;90
675;629;0;1476;547;591;10;0;90;90
530;32;0;1408;623;677;20;0;90;90
800;114;0;1466;651;714;20;0;90;90
196;784;0;1445;0;1445;10;0;90;90
442;627;0;1408;0;1411;10;0;90;90
54;31;0;1403;602;689;10;0;90;90
297;213;0;1418;416;479;20;0;90;90
593;10;0;1437;956;1015;30;0;90;90
408;61;0;1454;0;1455;20;0;90;90
529;805;0;1369;0;1369;10;0;0;90
108;680;0;1352;0;1346;10;0;90;90
215;655;0;1402;0;1398;40;0;90;90
700;727;0;1391;0;1356;10;0;90;90
409;388;0;1365;0;1369;10;0;90;90
278;830;0;1526;0;1526;10;0;0;90
393;62;0;1541;667;724;20;0;90;90
232;379;0;1469;0;1474;10;0;90;90
493;531;0;1404;0;1398;20;0;90;90
466;807;0;1384;0;1384;20;0;0;90
483;566;0;1367;842;887;20;0;90;90
440;771;0;1539;0;1531;10;0;90;90
681;272;0;1363;943;990;10;0;90;90
770;64;0;1453;0;1459;20;0;90;90
559;36;0;1386;625;696;20;0;90;90
689;813;0;1408;0;1408;20;0;0;90
728;97;0;1401;1081;1140;10;0;90;90
502;166;0;1411;1172;1241;10;0;90;90
449;332;0;1383;721;800;30;0;90;90
59;783;0;1474;0;1476;30;0;90;90
401;283;0;1378;0;1481;20;0;90;90
128;396;0;1411;789;855;10;0;90;90
657;568;0;1484;0;1489;20;0;90;90
613;801;0;1347;0;1347;20;0;0;90
42;472;0;1488;0;1495;40;0;90;90
488;712;0;1369;0;1362;20;0;90;90
569;834;0;1552;0;1552;30;0;0;90
560;349;0;1415;0;1406;30;0;90;90
354;405;0;1398;0;1398;20;0;90;90
335;139;0;1442;0;1442;30;0;90;90
389;4;0;1398;0;1400;30;0;90;90
34;600;0;1451;0;1449;30;0;90;90
207;818;0;1486;0;1486;10;0;0;90
365;739;0;1372;0;1373;10;0;90;90
74;553;0;1465;0;1479;10;0;90;90
433;631;0;1387;0;1378;20;0;90;90
125;444;0;1378;0;1383;20;0;90;90
307;253;0;1408;0;1496;20;0;90;90
305;110;0;1366;0;1366;20;0;90;90
295;581;0;1389;712;785;20;0;90;90
14;69;0;1392;0;1393;20;0;90;90
193;585;0;1548;0;1548;20;0;90;90
543;330;0;1434;0;1437;10;0;90;90
415;693;0;1347;0;1347;20;0;90;90
248;557;0;1377;649;700;10;0;90;90
687;395;0;1395;721;765;10;0;90;90
320;216;0;1409;0;1420;30;0;90;90
340;540;0;1354;0;1356;10;0;90;90
679;337;0;1351;1051;1104;40;0;90;90
348;309;0;1374;0;1372;20;0;90;90
623;610;0;1471;0;1478;10;0;90;90
73;822;0;1390;0;1390;20;0;0;90
65;757;0;1344;0;1348;10;0;90;90
316;734;0;1476;995;1049;20;0;90;90
281;534;0;1363;1117;1176;10;0;90;90
598;811;0;1395;0;1395;10;0;0;90
308;77;0;1377;550;614;20;0;90;90
117;397;0;1484;0;1479;30;0;90;90
274;290;0;1494;338;392;10;0;90;90
704;685;0;1482;719;773;10;0;90;90
520;148;0;1473;459;513;10;0;90;90
477;642;0;1387;0;1387;20;0;90;90
723;602;0;1450;0;1453;20;0;90;90
412;289;0;1388;717;785;20;0;90;90
505;122;0;1382;352;421;30;0;90;90
641;241;0;1419;790;862;10;0;90;90
410;23;0;1408;0;1407;10;0;90;90
294;185;0;1378;0;1499;20;0;90;90
375;628;0;1414;427;481;30;0;90;90
686;267;0;1479;0;1484;10;0;90;90
747;633;0;1368;822;893;20;0;90;90
90;127;0;1402;0;1407;20;0;90;90
182;823;0;1365;0;1365;10;0;0;90
238;189;0;1410;0;1401;30;0;90;90
39;808;0;1406;0;1406;10;0;0;90
752;255;0;1425;0;1441;20;0;90;90
358;756;0;1412;1266;1315;20;0;90;90
301;635;0;1456;0;1473;20;0;90;90
730;105;0;1379;1201;1254;20;0;90;90
8;564;0;1369;656;712;20;0;90;90
3;463;0;1377;0;1365;10;0;90;90
769;399;0;1403;0;1450;20;0;90;90
503;721;0;1353;1042;1110;40;0;90;90
292;142;0;1393;623;704;20;0;90;90
630;437;0;1488;0;1482;20;0;90;90
96;496;0;1533;0;1539;10;0;90;90
662;116;0;1373;0;1372;10;0;90;90
136;137;0;1412;0;1415;10;0;90;90
44;468;0;1378;0;1383;10;0;90;90
381;434;0;1413;0;1416;30;0;90;90
787;499;0;1368;0;1369;30;0;90;90
716;524;0;1521;501;552;20;0;90;90
537;474;0;1417;0;1416;10;0;90;90
795;671;0;1405;0;1462;20;0;90;90
792;532;0;1413;725;775;30;0;90;90
269;246;0;1485;632;704;20;0;90;90
636;366;0;1467;841;885;20;0;90;90
797;75;0;1385;542;608;20;0;90;90
498;495;0;1492;623;685;20;0;90;90
765;620;0;1437;0;1445;10;0;90;90
259;464;0;1465;827;886;40;0;90;90
707;414;0;1401;1077;1145;10;0;90;90
455;151;0;1381;1308;1359;10;0;90;90
735;250;0;1376;741;793;10;0;90;90
760;321;0;1390;0;1482;20;0;90;90
772;237;0;1471;0;1471;10;0;90;90
682;15;0;1360;0;1433;10;0;90;90
694;640;544;598;0;1405;10;1;90;90
713;371;30;98;1015;1098;20;1;90;90
479;457;272;323;0;1379;20;2;90;90
736;576;211;276;0;1434;20;3;90;90
698;486;226;295;0;1343;30;4;90;90
398;386;187;244;0;1458;20;4;90;90
424;776;121;186;178;250;30;5;90;90
138;120;193;258;341;411;10;6;90;90
201;591;244;312;0;1498;10;6;90;90
41;303;236;291;605;668;10;8;90;90
377;240;173;249;0;1465;10;8;90;90
378;285;179;223;0;1445;30;8;90;90
471;663;138;188;0;1442;20;8;90;90
481;523;568;636;0;1446;20;9;90;90
140;284;285;331;0;1369;10;10;90;90
79;81;41;92;376;441;20;10;90;90
129;236;93;146;785;865;10;10;90;90
176;195;61;126;271;335;30;10;90;90
470;67;290;358;0;1472;20;11;90;90
302;758;284;351;0;1359;20;12;90;90
369;131;142;203;386;449;30;12;90;90
658;749;39;103;568;610;10;13;90;90
115;228;64;132;0;1525;20;13;90;90
764;580;273;334;1114;1157;10;14;90;90
645;789;261;307;0;1391;10;15;90;90
561;507;140;205;0;1437;20;15;90;90
159;244;171;210;896;962;10;15;90;90
222;2;90;142;805;855;10;16;90;90
145;167;135;219;0;1484;20;17;90;90
489;644;83;150;129;195;20;18;90;90
673;155;232;289;0;1351;20;18;90;90
352;336;35;103;479;542;20;20;90;90
291;669;127;177;937;987;10;20;90;90
583;264;165;231;0;1541;20;21;90;90
126;594;272;348;368;441;10;21;90;90
28;173;199;241;0;1483;10;21;90;90
695;224;96;155;990;1060;10;21;90;90
491;234;129;185;688;746;30;22;90;90
714;313;127;193;383;433;10;22;90;90
85;202;624;674;810;867;20;23;90;90
622;391;369;432;460;527;30;23;90;90
664;43;178;240;478;535;20;23;90;90
454;731;731;755;802;866;20;23;90;90
99;231;308;370;752;828;30;23;90;90
40;218;356;426;0;1376;10;24;90;90
742;118;942;1001;0;1444;10;24;90;90
319;70;197;262;0;1381;10;26;90;90
683;646;954;1015;1058;1100;10;27;90;90
743;500;189;252;667;735;10;28;90;90
174;161;61;107;462;509;10;29;90;90
453;263;241;295;620;670;20;30;90;90
249;660;181;232;0;1399;20;30;90;90
72;362;259;321;441;508;20;31;90;90
247;132;226;300;0;1430;10;31;90;90
737;725;241;288;436;480;20;31;90;90
461;722;79;139;152;190;20;32;90;90
21;204;442;493;996;1045;20;33;90;90
536;87;190;254;0;1397;10;34;90;90
364;242;92;149;0;1457;10;35;90;90
592;299;721;774;0;1493;10;36;90;90
438;617;806;858;0;1407;10;37;90;90
601;670;202;256;388;444;20;38;90;90
217;51;203;254;0;1375;30;39;90;90
277;235;118;175;274;333;20;40;90;90
254;17;204;260;551;606;30;41;90;90
404;541;733;791;1215;1271;10;41;90;90
750;607;163;219;524;567;10;41;90;90
779;168;98;153;339;412;20;43;90;90
544;183;216;280;0;1363;20;44;90;90
209;582;328;393;0;1403;20;45;90;90
7;306;55;110;570;611;10;45;90;90
744;30;245;306;0;1406;20;46;90;90
574;341;113;163;324;386;50;46;90;90
55;755;331;385;0;1442;30;48;90;90
538;821;203;255;203;255;20;48;0;90
347;102;237;304;766;834;20;49;90;90
346;501;357;398;0;1436;30;50;90;90
517;665;302;360;0;1345;30;50;90;90
343;570;149;226;0;1507;10;51;90;90
179;809;265;323;265;323;20;52;0;90
226;515;106;166;0;1482;10;52;90;90
149;413;445;513;730;780;10;53;90;90
5;203;298;358;570;651;30;55;90;90
487;25;103;161;0;1553;10;56;90;90
647;12;578;645;0;1466;20;56;90;90
508;293;222;285;567;616;20;59;90;90
342;509;242;305;0;1401;40;61;90;90
706;651;66;133;316;380;10;62;90;90
556;109;151;227;259;308;10;62;90;90
402;814;895;955;895;955;10;63;0;90
192;419;536;585;0;1490;10;65;90;90
615;279;102;174;0;1484;20;66;90;90
626;741;186;265;288;347;20;67;90;90
38;220;95;169;0;1487;20;68;90;90
13;825;173;225;173;225;20;70;0;90
740;368;170;251;226;299;20;71;90;90
732;187;135;185;440;489;10;72;90;90
57;113;490;517;0;1354;10;73;90;90
197;50;378;433;0;1357;30;74;90;90
27;329;151;220;0;1507;20;75;90;90
1;746;473;544;663;726;10;81;90;90
469;107;236;302;0;1400;30;84;90;90
164;708;269;330;0;1469;10;84;90;90
467;597;384;426;469;527;20;86;90;90
577;729;99;167;0;1542;20;89;90;90
661;510;253;315;534;588;20;90;90;90
436;427;195;248;0;1478;30;92;90;90
558;497;409;451;0;1437;20;94;90;90
451;211;268;319;0;1410;10;95;90;90
180;711;200;266;679;724;20;99;90;90
589;709;997;1040;0;1486;10;99;90;90
590;688;228;286;0;1439;10;101;90;90
98;522;243;300;0;1411;10;110;90;90
53;803;478;520;478;520;10;111;0;90
68;668;182;247;281;345;30;113;90;90
312;48;489;555;0;1473;20;114;90;90
446;494;175;241;0;1540;10;116;90;90
511;604;145;207;569;636;30;116;90;90
619;353;292;337;555;630;30;118;90;90
184;475;358;414;733;800;30;118;90;90
551;239;728;783;1020;1058;20;119;90;90
93;459;430;485;0;1505;20;120;90;90
794;804;265;327;265;327;20;122;0;90
447;296;521;570;786;853;10;127;90;90
212;372;260;309;0;1529;10;127;90;90
514;652;463;501;0;1463;10;132;90;90
562;480;486;541;0;1354;10;133;90;90
726;106;259;318;446;501;10;133;90;90
199;612;215;280;0;1530;20;143;90;90
311;819;812;875;812;875;10;150;0;90
624;273;542;592;912;956;10;157;90;90
422;513;551;609;0;1471;20;157;90;90
718;458;303;360;952;1019;30;159;90;90
287;86;816;858;0;1484;10;159;90;90
450;674;562;608;0;1478;20;161;90;90
608;605;306;371;874;936;20;166;90;90
462;16;428;474;0;1415;10;169;90;90
376;257;903;964;0;1544;20;171;90;90
643;144;766;811;855;926;10;171;90;90
676;186;229;275;404;467;20;174;90;90
691;649;225;285;496;579;30;180;90;90
141;150;374;428;0;1549;10;180;90;90
123;587;212;283;0;1519;30;181;90;90
71;260;511;562;0;1419;20;183;90;90
298;266;458;530;0;1550;10;188;90;90
533;768;457;518;0;1470;10;191;90;90
169;206;300;363;0;1453;20;191;90;90
310;638;329;377;700;765;10;192;90;90
262;705;552;598;637;706;20;193;90;90
748;653;414;482;0;1514;20;194;90;90
606;170;379;460;0;1350;20;199;90;90
445;58;467;530;0;1363;10;200;90;90
552;275;663;728;0;1448;30;207;90;90
625;588;332;400;698;769;20;208;90;90
333;701;336;401;1008;1047;30;212;90;90
63;632;333;396;519;576;20;213;90;90
314;178;385;456;585;634;20;214;90;90
432;654;917;971;0;1387;10;219;90;90
575;258;859;918;0;1467;10;220;90;90
667;571;639;690;0;1402;30;221;90;90
91;265;324;387;0;1493;20;226;90;90
188;37;421;485;0;1503;20;226;90;90
78;208;315;381;786;837;20;227;90;90
659;76;701;761;966;1055;10;238;90;90
261;482;1024;1085;1217;1277;10;245;90;90
448;717;717;776;1078;1146;20;254;90;90
555;648;754;807;0;1362;10;258;90;90
696;611;420;468;701;763;10;265;90;90
519;370;324;399;0;1494;20;266;90;90
430;780;551;612;0;1366;30;272;90;90
484;781;619;682;0;1441;30;279;90;90
280;271;407;462;599;645;20;280;90;90
315;546;417;464;0;1522;30;286;90;90
549;162;356;426;0;1501;30;292;90;90
300;799;421;486;805;864;20;299;90;90
634;767;1170;1233;0;1409;20;301;90;90
429;334;494;554;593;642;30;309;90;90
