35;200;0;1573;;;;;;
644;751;0;1459;0;1430;37;0;10;10
293;803;0;1346;0;1346;16;0;0;10
454;670;0;1419;563;593;30;0;10;10
311;208;0;1411;210;240;10;0;10;10
232;101;0;1340;0;1343;30;0;10;10
299;415;0;1335;0;1351;12;0;10;10
366;779;0;1461;0;1443;25;0;10;10
297;201;0;1436;0;1425;21;0;10;10
628;273;0;1418;564;594;20;0;10;10
282;171;0;1371;0;1374;3;0;10;10
381;729;0;1365;0;1357;11;0;10;10
474;764;0;1477;0;1508;19;0;10;10
499;214;0;1390;0;1433;20;0;10;10
97;124;0;1387;0;1383;30;0;10;10
149;10;0;1478;0;1478;20;0;10;10
166;8;0;1434;0;1381;10;0;10;10
309;494;0;1425;215;245;20;0;10;10
191;709;0;1558;0;1457;12;0;10;10
685;677;0;1438;0;1456;10;0;10;10
739;387;0;1379;0;1385;30;0;10;10
772;829;0;1510;0;1510;23;0;0;10
691;771;0;1367;0;1392;30;0;10;10
395;398;0;1460;0;1465;10;0;10;10
715;589;0;1356;0;1353;20;0;10;10
648;816;0;1359;0;1359;24;0;0;10
531;206;0;1335;0;1359;16;0;10;10
376;202;0;1391;0;1372;29;0;10;10
442;489;0;1396;0;1395;21;0;10;10
382;75;0;1354;0;1453;24;0;10;10
238;535;0;1406;0;1430;20;0;10;10
246;330;0;1406;0;1363;26;0;10;10
460;800;0;1361;0;1359;30;0;10;10
433;313;0;1345;0;1364;27;0;10;10
159;143;0;1392;0;1425;20;0;10;10
370;659;0;1383;0;1356;10;0;10;10
584;346;0;1456;0;1458;20;0;10;10
488;435;0;1370;0;1396;7;0;10;10
25;178;0;1324;964;994;31;0;10;10
93;521;0;1465;108;138;20;0;10;10
5;811;0;1390;0;1390;7;0;0;10
347;333;0;1328;774;804;40;0;10;10
308;117;0;1353;0;1359;10;0;10;10
194;212;0;1442;0;1423;30;0;10;10
453;798;0;1380;0;1428;20;0;10;10
337;522;0;1457;0;1455;10;0;10;10
221;469;0;1369;0;1367;25;0;10;10
64;566;0;1384;0;1371;9;0;10;10
218;620;0;1417;0;1435;25;0;10;10
255;414;0;1380;0;1351;8;0;10;10
179;613;0;1366;0;1364;20;0;10;10
662;472;0;1444;0;1527;20;0;10;10
502;554;0;1370;0;1382;33;0;10;10
355;640;0;1399;0;1472;20;0;10;10
440;163;0;1453;0;1462;30;0;10;10
263;451;0;1350;0;1349;26;0;10;10
197;703;0;1368;0;1373;10;0;10;10
438;783;0;1386;0;1393;20;0;10;10
465;291;0;1367;232;262;30;0;10;10
725;353;0;1460;0;1398;19;0;10;10
559;757;0;1363;319;349;20;0;10;10
200;802;0;1385;0;1385;18;0;0;10
81;31;0;1377;0;1367;10;0;10;10
275;689;0;1385;0;1377;20;0;10;10
60;271;0;1454;120;150;30;0;10;10
581;540;0;1365;0;1385;35;0;10;10
123;285;0;1294;0;1319;18;0;10;10
624;62;0;1374;0;1414;16;0;10;10
160;734;0;1430;0;1415;10;0;10;10
141;431;0;1450;0;1452;30;0;10;10
2;534;0;1459;0;1467;20;0;10;10
320;563;0;1461;0;1461;20;0;10;10
493;192;0;1366;669;699;10;0;10;10
327;498;0;1446;0;1428;10;0;10;10
53;626;0;1348;0;1368;12;0;10;10
71;573;0;1529;0;1455;10;0;10;10
164;597;0;1329;0;1367;10;0;10;10
127;754;0;1371;0;1371;20;0;10;10
114;790;0;1459;0;1459;20;0;10;10
482;736;0;1449;0;1468;34;0;10;10
289;607;0;1332;0;1383;10;0;10;10
471;341;0;1448;0;1451;10;0;10;10
110;428;0;1461;156;186;30;0;10;10
307;801;0;1325;0;1325;20;0;0;10
543;821;0;1513;0;1513;10;0;0;10
265;705;0;1336;0;1333;30;0;10;10
576;565;0;1384;0;1385;20;0;10;10
379;156;0;1492;0;1489;20;0;10;10
590;567;0;1472;0;1445;10;0;10;10
592;319;0;1368;0;1500;10;0;10;10
673;738;0;1430;0;1432;14;0;10;10
371;605;0;1350;0;1364;37;0;10;10
503;147;0;1472;0;1469;20;0;10;10
799;622;0;1335;0;1329;19;0;10;10
161;40;0;1465;0;1425;35;0;10;10
617;261;0;1321;0;1327;10;0;10;10
679;552;0;1449;0;1390;2;0;10;10
615;579;0;1375;0;1392;15;0;10;10
784;391;0;1527;0;1501;10;0;10;10
294;259;0;1314;591;621;20;0;10;10
4;467;0;1323;0;1346;24;0;10;10
457;692;0;1520;0;1504;11;0;10;10
721;277;0;1416;0;1387;26;0;10;10
