25;200;0;240;;;;;;
96;106;0;214;0;214;26;0;0;10
65;48;11;41;0;184;16;0;10;10
83;18;0;210;87;117;14;0;10;10
5;60;0;189;155;185;20;0;10;10
85;63;0;194;39;69;2;0;10;10
2;3;0;199;0;190;30;0;10;10
75;102;0;172;0;172;16;0;0;10
94;80;0;212;192;222;23;0;10;10
91;57;0;217;96;126;13;0;10;10
21;25;0;185;154;184;10;0;10;10
72;104;0;202;0;202;8;0;0;10
34;93;0;182;178;208;30;0;10;10
26;50;0;171;0;194;30;0;10;10
82;55;0;215;140;170;9;0;10;10
59;52;0;187;0;205;19;0;10;10
29;89;67;97;144;174;10;1;10;10
28;31;62;92;0;179;10;1;10;10
47;97;45;75;120;150;10;1;10;10
69;53;41;71;91;121;27;2;10;10
56;66;130;160;133;163;19;2;10;10
79;7;89;119;0;194;30;7;10;10
92;95;14;44;0;209;14;8;10;10
33;27;51;81;62;92;10;8;10;10
45;1;37;67;0;191;10;10;10;10
64;86;53;83;87;117;17;13;10;10
32;103;131;161;131;161;10;13;0;10
42;68;33;63;144;174;10;14;10;10
39;84;37;67;96;126;10;18;10;10
6;98;95;125;0;215;20;19;10;10
71;67;65;95;70;100;14;19;10;10
81;54;86;116;139;169;10;21;10;10
14;15;35;65;58;88;10;24;10;10
36;44;43;73;64;94;40;24;10;10
99;74;77;107;141;171;15;26;10;10
38;37;75;105;0;189;30;26;10;10
13;12;142;172;0;197;10;28;10;10
11;73;59;89;77;107;40;32;10;10
49;24;104;134;148;178;10;33;10;10
16;9;72;102;91;121;20;38;10;10
40;35;85;115;139;169;30;38;10;10
77;105;150;180;150;180;7;44;0;10
8;101;91;121;91;121;10;44;0;10
62;30;52;82;74;104;3;46;10;10
61;90;66;96;86;116;9;47;10;10
19;23;72;102;65;95;40;56;10;10
88;17;67;97;149;179;19;56;10;10
87;58;90;120;152;182;13;57;10;10
76;51;75;105;83;113;31;59;10;10
41;43;92;122;128;158;20;73;10;10
22;20;92;122;122;152;40;84;10;10
78;10;90;120;119;149;27;85;10;10
46;4;113;143;141;171;10;97;10;10
100;70;180;210;180;210;3;99;10;10
