2;1000;0;1000;;;;;;
52;14;11;502;32;694;9;1;10;10
2;39;18;534;33;655;7;1;10;10
38;22;130;577;246;657;16;2;10;10
69;11;12;513;33;511;6;3;10;10
27;32;5;548;482;955;16;3;10;10
47;46;34;602;338;805;27;4;10;10
28;61;6;526;126;541;16;4;10;10
80;77;470;968;460;970;6;5;10;10
98;40;21;506;201;596;10;6;10;10
12;81;50;523;268;599;19;6;10;10
15;20;30;519;418;829;8;6;10;10
45;84;29;589;278;669;16;7;10;10
23;90;36;514;225;654;29;11;10;10
95;79;14;533;230;623;20;11;10;10
42;73;25;560;143;564;5;12;10;10
31;62;17;501;25;544;27;13;10;10
86;53;230;623;256;647;35;15;10;10
72;71;22;617;98;537;25;18;10;10
64;49;46;524;362;679;9;19;10;10
82;92;23;515;18;585;16;19;10;10
19;83;95;552;21;568;17;25;10;10
63;96;34;588;445;852;10;27;10;10
88;57;104;563;246;705;9;28;10;10
36;6;41;615;245;684;5;29;10;10
21;75;36;509;62;519;11;32;10;10
16;44;102;543;59;514;19;33;10;10
10;60;430;779;449;971;16;33;10;10
91;89;469;964;409;981;1;38;10;10
55;54;441;918;475;900;2;40;10;10
78;93;207;676;414;969;3;51;10;10
18;3;229;582;378;733;12;63;10;10
99;41;164;601;219;688;9;64;10;10
7;66;172;569;421;864;5;66;10;10
8;5;245;640;20;610;9;69;10;10
51;30;176;625;91;522;10;77;10;10
94;59;283;656;17;681;27;89;10;10
67;33;120;575;24;575;25;97;10;10
9;65;231;666;49;568;16;108;10;10
25;24;438;956;435;960;6;111;10;10
48;97;454;962;462;823;36;115;10;10
74;56;482;965;412;865;8;116;10;10
76;29;129;534;29;513;13;117;10;10
37;58;443;856;479;980;8;129;10;10
85;87;213;624;287;580;41;207;10;10
34;1;367;776;451;974;14;270;10;10
4;68;477;965;459;930;19;294;10;10
17;100;444;959;391;965;2;301;10;10
50;70;379;810;368;968;13;305;10;10
43;35;458;867;453;948;7;343;10;10
13;26;462;978;428;827;23;378;10;10
