3;1000;0;1000;;;;;;
1;6;0;974;415;514;10;0;10;10
72;21;0;967;0;971;25;0;10;10
46;34;0;954;0;953;1;0;10;10
86;70;0;954;788;968;35;0;10;10
47;93;0;955;811;969;27;0;10;10
57;77;0;966;817;952;7;0;10;10
94;75;0;977;0;962;27;0;10;10
60;45;0;971;29;189;3;0;10;10
3;68;0;967;637;752;13;0;10;10
85;44;0;966;233;340;41;0;10;10
48;17;0;962;733;870;36;0;10;10
54;80;0;967;839;968;18;0;10;10
52;64;0;978;214;333;9;0;10;10
95;39;0;975;33;224;20;0;10;10
96;16;0;974;0;960;11;0;10;10
43;22;0;955;409;494;7;0;10;10
19;90;0;957;0;957;17;0;10;10
50;81;0;973;0;962;13;0;10;10
73;55;0;969;620;739;9;0;10;10
51;49;0;963;501;540;10;0;10;10
18;83;0;974;0;968;12;0;10;10
2;58;0;972;849;980;7;0;10;10
63;82;0;955;0;966;10;0;10;10
61;97;0;964;0;972;13;0;10;10
42;28;25;172;0;983;5;0;10;10
31;35;0;972;686;813;27;0;10;10
20;98;0;958;0;968;9;0;10;10
89;91;0;981;0;964;15;0;10;10
11;13;206;325;690;827;12;2;10;10
92;102;18;181;18;181;2;4;0;10
33;71;45;200;0;950;11;6;10;10
36;26;41;208;0;978;5;20;10;10
65;14;49;188;0;957;20;39;10;10
38;5;302;405;0;969;16;65;10;10
15;67;175;300;294;401;8;69;10;10
27;37;104;255;0;968;16;76;10;10
69;59;162;293;0;972;6;82;10;10
23;53;206;325;414;489;29;146;10;10
9;101;400;497;400;497;16;149;0;10
62;29;163;302;0;960;19;160;10;10
30;12;259;354;0;975;21;189;10;10
66;7;592;693;0;968;25;205;10;10
88;76;279;388;290;373;9;220;10;10
99;100;333;432;798;965;9;245;10;10
87;4;420;447;678;801;26;281;10;10
40;41;360;437;396;511;9;284;10;10
84;8;436;511;404;481;7;377;10;10
79;78;388;465;384;499;23;386;10;10
56;74;585;692;681;802;6;392;10;10
25;24;817;956;0;960;6;420;10;10
10;32;577;632;0;956;16;515;10;10
