3;700;0;3390;;;;;;
20;27;0;3290;0;3282;10;0;90;90
18;19;0;3264;0;3260;20;0;90;90
50;48;0;3277;0;3289;10;0;90;90
52;47;0;3278;0;3281;10;0;90;90
63;66;0;3285;0;3283;50;0;90;90
72;54;0;3276;0;3259;10;0;90;90
3;90;0;3270;0;3279;10;0;90;90
33;25;0;3266;2504;2664;40;0;90;90
1;80;0;3272;0;3248;10;0;90;90
97;4;0;3259;1261;1421;30;0;90;90
46;43;0;3274;0;3283;30;0;90;90
35;39;0;3261;0;3259;10;0;90;90
31;36;0;3266;0;3264;20;0;90;90
93;100;0;3291;502;662;40;0;90;90
89;96;0;3278;0;3275;10;0;90;90
70;73;0;3241;0;3244;30;0;90;90
29;13;0;3280;2405;2565;10;0;90;90
30;14;0;3279;0;3260;10;0;90;90
2;94;0;3279;0;3259;30;0;90;90
75;78;0;3284;0;3260;20;0;90;90
82;102;0;3264;0;3264;20;0;0;90
37;28;0;3260;0;3263;20;0;90;90
40;45;0;3267;0;3277;10;0;90;90
64;57;0;3278;0;3264;10;0;90;90
91;76;0;3277;2131;2291;10;0;90;90
65;58;0;3274;1442;1602;10;0;90;90
26;101;0;3265;0;3265;10;0;0;90
95;79;0;3262;2608;2768;30;0;90;90
16;12;0;3259;0;3261;40;0;90;90
6;32;0;3274;0;3268;20;0;90;90
61;41;0;3277;0;3281;10;0;90;90
56;60;0;3255;0;3254;30;0;90;90
88;71;0;3273;0;3242;30;0;90;90
81;87;0;3252;3097;3257;30;0;90;90
5;77;0;3284;2900;3060;10;0;90;90
98;83;0;3269;0;3267;20;0;90;90
22;24;0;3287;0;3285;20;0;90;90
67;68;12;172;0;3279;10;6;90;90
99;86;407;567;0;3273;10;15;90;90
62;59;120;280;0;3259;20;54;90;90
69;49;680;840;0;3268;10;101;90;90
74;42;213;373;0;3280;50;175;90;90
55;44;1065;1225;1913;2073;10;236;90;90
92;7;694;854;0;3273;20;348;90;90
8;21;2887;3047;0;3288;20;529;90;90
53;51;1256;1416;0;3275;20;571;90;90
38;34;1063;1223;0;3267;30;624;90;90
84;85;1641;1801;0;3253;20;728;90;90
23;17;1643;1803;0;3266;10;790;90;90
15;11;2216;2376;2698;2858;40;1250;90;90
9;10;2601;2761;0;3283;10;2418;90;90
