10;200;0;1236;;;;;;
98;93;30;210;407;587;20;1;90;90
87;82;25;205;305;485;20;1;90;90
20;30;10;190;387;567;10;1;90;90
17;18;34;214;127;307;20;2;90;90
67;69;12;192;853;1033;10;3;90;90
96;97;36;216;502;682;10;4;90;90
43;48;16;196;573;753;10;5;90;90
78;71;50;230;237;417;20;7;90;90
47;105;947;1127;947;1127;10;8;0;90
24;25;15;195;107;287;10;10;90;90
35;37;224;404;319;499;10;10;90;90
5;9;15;195;480;660;10;11;90;90
42;40;19;199;203;383;20;11;90;90
7;11;108;288;387;567;20;12;90;90
65;62;13;193;200;380;10;12;90;90
3;10;16;196;294;474;10;12;90;90
33;36;33;213;601;781;40;13;90;90
55;53;37;217;227;407;10;13;90;90
90;83;20;200;212;392;10;17;90;90
32;31;31;211;129;309;30;20;90;90
13;14;30;210;504;684;30;26;90;90
95;99;128;308;692;872;30;28;90;90
76;79;142;322;610;790;10;28;90;90
74;64;293;473;573;753;50;29;90;90
81;104;47;227;47;227;30;31;0;90
57;60;35;215;506;686;40;32;90;90
50;49;758;938;944;1124;10;41;90;90
84;89;401;581;680;860;20;47;90;90
16;12;412;592;597;777;40;50;90;90
94;92;221;401;315;495;10;66;90;90
41;51;111;291;666;846;10;70;90;90
54;56;132;312;321;501;40;71;90;90
63;66;105;285;761;941;50;72;90;90
8;2;200;380;758;938;20;83;90;90
45;52;481;661;851;1031;10;94;90;90
86;88;116;296;587;767;10;113;90;90
19;15;222;402;317;497;10;123;90;90
39;101;506;686;506;686;20;127;0;90
27;29;199;379;292;472;10;129;90;90
70;73;332;512;425;605;30;176;90;90
38;34;411;591;694;874;30;189;90;90
85;91;494;674;773;953;30;210;90;90
72;68;388;568;666;846;10;226;90;90
100;106;597;777;597;777;20;253;0;90
44;46;296;476;389;569;10;263;90;90
77;80;519;699;705;885;10;321;90;90
58;59;413;593;606;786;30;348;90;90
61;103;481;661;481;661;10;358;0;90
26;22;572;752;758;938;10;444;90;90
28;21;480;660;850;1030;20;459;90;90
1;75;850;1030;943;1123;10;549;90;90
6;4;572;752;665;845;20;556;90;90
23;102;665;845;665;845;10;659;0;90
