10;200;0;230;;;;;;
69;66;12;142;77;179;6;0;10;10
57;58;78;133;79;210;7;2;10;10
28;68;8;79;82;198;16;3;10;10
63;90;34;112;76;123;10;3;10;10
27;65;5;156;49;170;16;3;10;10
47;36;34;116;41;178;27;4;10;10
5;61;20;107;59;102;26;4;10;10
37;93;117;160;41;199;8;5;10;10
21;72;37;96;22;110;11;5;10;10
95;84;14;83;68;143;20;6;10;10
15;42;30;154;25;172;8;6;10;10
81;34;87;110;100;143;26;6;10;10
76;78;36;119;43;158;13;7;10;10
83;16;21;97;54;105;11;8;10;10
2;41;20;89;44;159;7;9;10;10
30;1;28;123;130;201;21;9;10;10
33;103;24;179;24;179;11;9;0;10
52;88;25;88;24;133;9;9;10;10
32;102;116;175;116;175;23;10;0;10
39;4;33;186;71;195;31;10;10;10
59;87;17;123;84;111;28;11;10;10
92;85;18;181;74;117;2;11;10;10
22;26;59;144;117;156;18;11;10;10
44;38;31;138;42;145;18;13;10;10
82;8;28;91;61;138;16;17;10;10
77;104;65;200;65;200;14;19;0;10
99;98;38;137;32;93;9;21;10;10
62;11;25;164;33;152;19;21;10;10
67;25;43;150;47;186;25;21;10;10
45;89;29;189;128;211;16;22;10;10
31;20;24;85;109;152;27;22;10;10
9;51;53;150;66;119;16;28;10;10
7;18;66;105;77;106;5;28;10;10
14;86;32;137;79;118;20;30;10;10
71;35;57;106;50;178;15;31;10;10
6;94;54;153;88;121;3;32;10;10
23;55;36;155;70;189;29;32;10;10
12;29;38;97;37;98;19;32;10;10
17;60;51;189;130;201;2;33;10;10
74;53;73;195;62;137;8;33;10;10
19;49;53;108;93;132;17;36;10;10
43;13;115;158;70;208;7;37;10;10
73;40;60;105;51;128;9;39;10;10
46;48;93;150;125;192;1;40;10;10
64;70;46;165;21;198;9;41;10;10
75;56;46;101;81;188;18;45;10;10
79;3;58;135;106;135;23;51;10;10
50;80;105;152;69;198;13;69;10;10
96;91;119;160;130;194;11;76;10;10
10;101;101;156;101;156;16;84;0;10
97;100;122;153;28;195;12;94;10;10
54;24;121;168;118;190;18;110;10;10
