3;1000;0;1000;;;;;;
76;87;166;497;380;487;13;0;10;10
62;50;25;583;499;690;19;0;10;10
27;47;5;612;34;362;16;2;10;10
69;34;12;535;487;656;6;3;10;10
59;95;17;441;22;301;28;4;10;10
52;5;111;362;20;370;9;4;10;10
82;44;99;352;72;501;16;7;10;10
67;96;132;563;565;732;25;9;10;10
98;85;122;367;333;504;10;10;10;10
2;23;74;351;36;513;7;10;10;10
39;22;33;797;280;623;31;10;10;10
92;46;18;673;458;685;2;11;10;10
83;99;21;328;185;580;11;12;10;10
73;15;263;444;30;529;9;17;10;10
11;63;33;510;34;348;12;20;10;10
21;72;156;389;22;377;11;28;10;10
14;18;32;454;349;462;20;29;10;10
28;26;44;325;548;707;16;31;10;10
64;77;46;523;430;970;9;42;10;10
31;19;91;336;215;432;27;42;10;10
84;89;323;624;649;981;7;50;10;10
12;41;170;403;225;682;19;64;10;10
30;33;115;498;24;646;21;73;10;10
88;20;114;553;538;709;9;79;10;10
16;8;222;423;288;597;19;79;10;10
29;40;129;374;243;554;9;90;10;10
38;49;147;560;444;597;16;92;10;10
75;57;182;399;366;585;18;106;10;10
6;101;266;663;266;663;3;122;0;10
71;9;218;417;254;643;15;141;10;10
58;102;458;980;458;980;18;162;0;10
78;65;212;671;49;608;3;163;10;10
35;68;439;948;464;925;8;167;10;10
79;25;273;580;400;956;23;174;10;10
100;93;297;965;339;969;17;184;10;10
80;56;452;968;426;851;6;189;10;10
1;55;636;919;442;917;10;193;10;10
90;24;345;534;633;918;3;221;10;10
53;97;301;602;582;703;14;231;10;10
51;81;296;505;388;479;10;245;10;10
61;60;246;421;651;932;13;245;10;10
7;10;292;449;496;713;5;259;10;10
17;36;409;959;41;710;2;283;10;10
86;45;350;503;29;669;35;294;10;10
94;37;403;536;563;736;27;313;10;10
13;42;426;978;25;616;23;330;10;10
66;70;440;845;249;968;25;341;10;10
4;74;470;965;479;965;19;344;10;10
43;91;578;747;675;930;7;382;10;10
3;54;498;613;595;780;13;434;10;10
32;48;602;835;694;962;23;514;10;10
