25;200;0;240;;;;;;
42;37;0;196;0;189;10;0;10;10
35;41;0;185;0;199;20;0;10;10
5;100;0;189;180;210;20;0;10;10
7;2;0;194;0;199;20;0;10;10
12;82;0;197;0;215;20;0;10;10
30;34;0;178;0;182;10;0;10;10
49;23;0;191;65;95;10;0;10;10
20;22;0;194;0;195;10;0;10;10
90;65;0;225;0;218;6;0;10;10
43;36;0;191;0;186;20;0;10;10
97;77;0;181;150;180;35;0;10;10
16;10;0;188;0;198;20;0;10;10
57;52;0;203;0;205;23;0;10;10
14;15;0;194;58;88;10;0;10;10
94;105;0;212;0;212;23;0;0;10
91;93;0;217;0;208;13;0;10;10
73;6;0;190;0;196;5;0;10;10
63;64;0;190;0;209;6;0;10;10
19;48;0;189;0;184;40;0;10;10
40;39;0;189;0;193;30;0;10;10
33;28;0;178;0;174;10;0;10;10
66;106;0;216;0;216;16;0;0;10
45;101;0;192;0;192;10;0;0;10
47;11;0;191;59;89;10;0;10;10
70;1;0;210;0;191;23;0;10;10
88;60;0;212;0;203;19;0;10;10
61;3;0;214;0;190;9;0;10;10
46;4;0;192;141;171;10;0;10;10
95;96;0;209;0;214;6;0;10;10
85;89;0;194;0;177;2;0;10;10
21;18;0;185;0;184;10;0;10;10
80;56;0;222;0;211;13;0;10;10
78;79;0;197;89;119;27;0;10;10
72;54;0;202;0;211;8;0;10;10
26;31;0;171;0;179;30;0;10;10
32;107;0;178;0;178;10;0;0;10
27;29;0;172;0;177;20;0;10;10
98;17;0;215;0;189;9;0;10;10
76;83;75;105;0;210;31;11;10;10
92;50;14;44;0;194;14;13;10;10
9;86;91;121;0;197;20;18;10;10
69;53;41;71;91;121;27;20;10;10
25;24;154;184;0;194;20;21;10;10
99;75;77;107;0;172;15;25;10;10
44;38;64;94;75;105;10;27;10;10
74;102;141;171;141;171;8;29;0;10
62;71;52;82;0;204;3;30;10;10
67;81;70;100;0;217;9;36;10;10
84;51;96;126;0;196;18;40;10;10
87;59;90;120;0;187;13;52;10;10
8;68;91;121;0;220;10;69;10;10
58;103;152;182;152;182;20;89;0;10
55;104;140;170;140;170;16;103;0;10
13;108;142;172;142;172;10;110;0;10
