25;200;0;240;;;;;;
50;96;104;157;121;172;30;0;10;10
83;86;19;87;77;126;14;1;10;10
14;16;35;117;59;114;10;1;10;10
69;79;9;134;54;153;27;3;10;10
42;40;33;166;50;149;10;4;10;10
39;37;36;191;113;164;10;4;10;10
41;43;48;165;117;168;20;5;10;10
31;29;50;110;52;112;20;6;10;10
92;85;14;155;76;127;14;6;10;10
65;57;11;140;82;139;16;7;10;10
74;105;72;193;72;193;8;9;0;10
27;32;57;172;116;175;20;10;10;10
52;24;36;97;128;194;3;11;10;10
82;99;26;87;37;146;9;11;10;10
61;90;55;106;74;127;9;11;10;10
88;53;24;139;57;154;19;11;10;10
95;84;20;84;62;159;6;12;10;10
19;20;58;115;111;162;40;12;10;10
87;59;68;141;42;125;13;13;10;10
28;34;55;120;100;151;10;13;10;10
35;36;61;185;43;186;20;13;10;10
12;13;49;108;62;191;20;14;10;10
64;25;20;139;54;184;17;17;10;10
73;70;65;118;60;210;5;18;10;10
72;93;27;101;69;208;8;18;10;10
8;3;56;155;101;146;10;19;10;10
11;15;33;152;39;161;40;20;10;10
51;80;69;126;97;222;19;21;10;10
75;58;60;117;56;182;16;21;10;10
17;10;60;189;90;177;20;21;10;10
4;100;71;193;66;210;40;23;10;10
5;45;40;113;37;177;20;24;10;10
62;76;29;158;42;143;3;26;10;10
63;89;39;108;105;177;6;27;10;10
98;78;30;91;46;163;9;28;10;10
2;6;32;97;55;164;30;28;10;10
21;56;52;111;88;201;10;28;10;10
47;9;38;109;51;160;10;28;10;10
38;44;37;148;35;148;30;33;10;10
91;102;151;212;151;212;13;34;0;10
33;101;51;178;51;178;10;36;0;10
22;66;55;158;92;203;40;37;10;10
23;49;45;164;79;158;30;38;10;10
7;103;69;118;69;118;20;42;0;10
71;67;52;107;28;141;14;46;10;10
1;46;125;191;98;157;20;49;10;10
26;30;105;154;52;159;30;51;10;10
60;68;137;202;100;217;17;55;10;10
18;48;79;124;120;184;20;57;10;10
94;54;86;133;127;180;23;66;10;10
81;106;80;121;80;121;10;69;0;10
55;104;95;214;95;214;16;75;0;10
97;77;112;157;52;180;35;96;10;10
