2;1000;0;1000;;;;;;
52;53;0;978;332;572;9;0;10;10
19;89;0;957;0;981;17;0;10;10
20;65;0;958;0;940;9;0;10;10
21;59;0;971;0;972;11;0;10;10
48;76;0;962;212;452;36;0;10;10
54;97;0;967;0;972;18;0;10;10
60;88;0;971;0;970;3;0;10;10
73;100;0;969;725;965;9;0;10;10
72;40;0;967;0;978;25;0;10;10
47;77;0;955;730;970;27;0;10;10
94;16;0;977;0;960;27;0;10;10
35;13;0;948;639;879;8;0;10;10
7;98;0;968;0;968;5;0;10;10
46;50;0;954;0;973;1;0;10;10
41;64;0;961;0;943;5;0;10;10
75;91;0;962;0;964;18;0;10;10
18;81;0;974;0;962;12;0;10;10
10;78;0;964;0;958;16;0;10;10
42;22;0;964;0;963;5;0;10;10
39;56;0;956;0;960;31;0;10;10
36;12;0;948;0;975;5;0;10;10
34;37;0;953;0;968;14;0;10;10
33;29;0;965;0;960;11;0;10;10
57;84;0;966;354;594;7;0;10;10
80;26;0;968;0;978;6;0;10;10
31;79;0;972;307;547;27;0;10;10
82;24;0;966;0;960;16;0;10;10
93;68;0;969;0;968;22;0;10;10
83;66;0;968;0;949;11;0;10;10
70;1;0;968;0;974;5;0;10;10
28;3;0;983;0;967;16;0;10;10
43;5;0;955;0;969;7;0;10;10
49;63;0;946;0;955;30;0;10;10
51;96;0;963;0;974;10;0;10;10
61;32;0;964;0;956;13;0;10;10
95;14;0;975;0;957;20;0;10;10
92;2;18;258;0;972;2;10;10;10
87;45;314;554;0;960;26;22;10;10
9;71;329;569;0;950;16;28;10;10
11;69;146;386;108;348;12;34;10;10
15;86;118;358;0;954;8;34;10;10
8;30;323;563;0;964;9;89;10;10
62;27;113;353;0;985;19;104;10;10
23;90;146;386;0;957;29;113;10;10
4;6;620;860;0;978;19;129;10;10
99;44;263;503;167;407;9;177;10;10
67;85;228;468;0;966;25;181;10;10
38;17;234;474;0;959;16;216;10;10
55;58;560;800;740;980;2;246;10;10
25;74;716;956;622;862;6;368;10;10
