11;200;0;230;;;;;;
92;42;18;88;25;91;2;0;10;10
27;71;8;75;54;109;16;0;10;10
56;103;106;163;106;163;6;1;0;10
87;43;79;116;111;162;26;1;10;10
67;41;59;116;72;131;25;1;10;10
62;63;30;95;34;103;19;2;10;10
53;26;75;124;112;161;14;3;10;10
31;7;24;85;61;110;27;3;10;10
28;79;11;76;72;121;16;4;10;10
21;25;37;96;121;186;11;5;10;10
59;38;17;100;60;115;28;6;10;10
5;61;20;93;55;106;26;6;10;10
95;15;14;78;35;96;20;6;10;10
29;78;37;98;71;130;9;7;10;10
88;8;50;107;75;124;9;7;10;10
72;40;22;96;65;114;25;7;10;10
77;50;136;200;102;155;14;8;10;10
45;19;29;99;52;109;16;10;10;10
49;106;93;132;93;132;30;11;0;10
83;16;21;89;52;107;11;12;10;10
64;32;48;107;116;175;9;13;10;10
33;35;24;92;116;178;11;13;10;10
85;94;70;121;81;128;41;14;10;10
2;55;22;87;111;170;7;15;10;10
84;100;81;130;123;195;7;15;10;10
52;46;26;87;92;151;9;16;10;10
37;93;113;164;129;199;8;17;10;10
39;22;33;110;76;127;31;17;10;10
69;30;23;86;49;102;6;18;10;10
98;13;32;93;131;196;10;19;10;10
3;68;98;143;117;176;13;20;10;10
86;91;74;123;132;194;35;21;10;10
82;47;29;90;34;105;16;21;10;10
81;24;78;119;124;190;26;21;10;10
36;48;41;112;128;192;5;23;10;10
51;66;64;121;104;159;10;23;10;10
65;1;49;113;133;198;20;25;10;10
99;104;60;115;60;115;9;28;0;10
44;14;45;102;32;114;18;31;10;10
10;101;107;150;107;150;16;31;0;10
6;96;76;131;114;165;3;32;10;10
12;9;38;97;74;129;19;32;10;10
11;90;42;101;73;126;12;33;10;10
73;54;56;109;118;171;9;36;10;10
23;75;43;102;45;102;29;37;10;10
76;80;52;103;135;198;13;39;10;10
74;4;123;184;123;184;8;40;10;10
17;89;124;189;139;211;2;46;10;10
34;102;96;147;96;147;14;46;0;10
57;105;77;134;77;134;7;49;0;10
20;70;105;156;123;198;9;51;10;10
18;60;69;114;134;199;12;60;10;10
97;58;115;160;147;210;12;77;10;10
