3;700;0;3390;;;;;;
12;8;0;3261;2887;3047;20;0;90;90
82;80;0;3264;2513;2673;20;0;90;90
75;3;0;3284;0;3270;20;0;90;90
94;78;0;3259;2802;2962;10;0;90;90
91;81;0;3277;2703;2863;10;0;90;90
31;102;0;3266;0;3266;20;0;0;90
5;92;0;3284;694;854;10;0;90;90
1;86;0;3272;1736;1896;10;0;90;90
85;70;0;3253;2321;2481;30;0;90;90
72;58;0;3276;1442;1602;10;0;90;90
37;18;0;3260;1742;1902;20;0;90;90
67;59;12;172;0;3259;10;0;90;90
2;71;0;3279;2226;2386;30;0;90;90
34;21;0;3267;0;3288;20;0;90;90
95;7;0;3262;0;3273;30;0;90;90
98;76;0;3269;2131;2291;20;0;90;90
20;22;10;170;22;182;10;3;90;90
93;99;8;168;407;567;40;7;90;90
63;66;25;185;588;748;50;12;90;90
29;36;398;558;1253;1413;10;24;90;90
64;46;493;653;2009;2169;10;80;90;90
24;30;116;276;303;463;10;88;90;90
74;69;213;373;680;840;50;89;90;90
27;15;209;369;2216;2376;10;92;90;90
62;54;120;280;1160;1320;20;112;90;90
68;55;776;936;1065;1225;10;119;90;90
100;101;502;662;502;662;20;141;0;90
32;23;593;753;1643;1803;30;184;90;90
65;57;871;1031;1725;1885;10;224;90;90
44;43;1913;2073;2573;2733;10;236;90;90
89;84;1355;1515;1641;1801;10;261;90;90
61;60;401;561;1535;1695;10;293;90;90
51;50;2200;2360;0;3277;10;306;90;90
97;83;597;757;0;3267;30;382;90;90
16;9;1934;2094;2601;2761;40;452;90;90
6;19;497;657;1837;1997;20;468;90;90
49;48;967;1127;0;3289;10;546;90;90
33;11;685;845;2698;2858;40;561;90;90
38;17;1063;1223;2311;2471;30;673;90;90
4;73;1261;1421;2414;2574;10;683;90;90
88;79;1546;1706;2608;2768;30;687;90;90
47;41;2480;2640;2758;2918;10;733;90;90
56;40;1350;1510;1819;1979;30;761;90;90
35;26;876;1036;0;3265;10;836;90;90
39;28;1158;1318;1447;1607;20;1016;90;90
53;42;1256;1416;2666;2826;20;1065;90;90
45;52;2105;2265;0;3278;10;1244;90;90
14;25;2026;2186;2504;2664;10;1510;90;90
77;96;2900;3060;0;3275;10;2025;90;90
13;10;2405;2565;2791;2951;30;2311;90;90
87;90;3097;3257;3119;3279;20;2854;90;90
