3;1000;0;1000;;;;;;
7;93;0;968;729;969;5;0;10;10
50;99;0;973;263;503;13;0;10;10
48;91;0;962;0;964;36;0;10;10
34;66;0;953;523;763;14;0;10;10
3;81;0;967;314;554;13;0;10;10
5;38;0;969;234;474;26;0;10;10
72;96;0;967;0;974;25;0;10;10
75;77;0;962;730;970;18;0;10;10
21;25;0;971;716;956;11;0;10;10
12;51;0;975;281;521;19;0;10;10
1;74;0;974;622;862;10;0;10;10
31;52;0;972;0;978;27;0;10;10
71;9;198;438;329;569;15;0;10;10
26;67;0;978;228;468;17;0;10;10
59;49;0;972;401;641;28;0;10;10
82;45;0;966;29;269;16;0;10;10
69;76;108;348;212;452;6;4;10;10
23;54;146;386;568;808;29;8;10;10
62;35;113;353;630;870;19;9;10;10
63;32;34;274;599;839;10;13;10;10
41;57;334;574;356;596;5;13;10;10
65;64;49;289;154;394;20;13;10;10
92;18;18;258;286;526;2;15;10;10
33;78;24;264;322;562;11;16;10;10
39;95;33;273;0;975;31;20;10;10
27;4;60;300;620;860;16;21;10;10
42;100;25;265;725;965;5;23;10;10
14;98;32;272;0;968;20;24;10;10
44;46;167;407;452;692;18;26;10;10
47;61;48;288;214;454;27;29;10;10
19;85;204;444;0;966;17;32;10;10
29;20;132;372;504;744;9;32;10;10
11;89;146;386;718;958;12;34;10;10
36;15;41;281;118;358;5;36;10;10
28;79;65;305;307;547;16;51;10;10
84;13;354;594;639;879;7;53;10;10
16;58;203;443;740;980;19;68;10;10
40;68;279;519;575;815;9;72;10;10
8;83;323;563;0;968;9;89;10;10
73;53;234;474;332;572;9;129;10;10
90;30;320;560;187;427;3;141;10;10
6;80;345;585;728;968;3;154;10;10
86;94;307;547;0;977;35;178;10;10
88;37;214;454;0;968;9;199;10;10
97;56;523;763;519;759;12;233;10;10
22;2;332;572;0;972;18;306;10;10
87;55;314;554;560;800;26;312;10;10
43;24;543;783;656;896;7;397;10;10
60;17;672;912;682;922;3;439;10;10
10;70;485;725;728;968;16;466;10;10
