11;1000;0;4823;;;;;;
98;124;3;100;1412;1564;14;0;10;10
439;582;28;108;507;655;23;1;10;10
435;580;603;709;1999;2093;23;1;10;10
395;419;12;98;1534;1629;5;2;10;10
221;311;18;189;2943;3058;12;2;10;10
547;218;7;164;905;1053;24;3;10;10
367;39;1179;1280;1532;1561;9;3;10;10
115;49;11;108;841;965;34;5;10;10
292;440;3259;3407;4051;4201;21;6;10;10
520;462;1988;2111;3570;3704;15;7;10;10
293;401;1944;2049;1962;2110;31;7;10;10
296;302;69;160;508;661;5;8;10;10
438;446;141;250;3966;4088;31;9;10;10
70;507;22;179;90;227;11;9;10;10
453;6;13;200;1855;1958;15;10;10;10
387;177;420;576;3308;3453;13;11;10;10
560;540;1189;1362;2927;3056;11;12;10;10
504;398;62;228;1389;1486;1;12;10;10
329;455;1599;1693;2394;2482;21;12;10;10
544;317;454;646;1515;1652;13;12;10;10
181;578;888;1022;1047;1143;23;14;10;10
141;275;87;249;141;285;6;14;10;10
456;535;47;130;670;761;25;18;10;10
294;308;1228;1342;1351;1493;11;19;10;10
576;100;229;347;1256;1389;30;20;10;10
90;481;266;438;3752;3835;13;20;10;10
161;411;471;597;1208;1387;12;20;10;10
482;111;182;266;2345;2430;2;25;10;10
532;380;87;197;647;707;22;25;10;10
114;92;34;217;1169;1331;14;25;10;10
112;416;374;518;767;918;25;28;10;10
50;194;393;553;1746;1852;6;28;10;10
34;136;82;219;460;644;14;28;10;10
166;198;37;101;1572;1692;32;28;10;10
209;589;49;201;2280;2369;21;29;10;10
23;189;171;254;1199;1231;15;32;10;10
334;291;85;181;2204;2338;40;34;10;10
577;62;636;806;2766;2865;19;35;10;10
207;473;422;481;882;1006;13;40;10;10
110;402;1572;1707;4366;4443;26;40;10;10
205;437;858;968;1420;1533;27;40;10;10
169;63;413;551;1196;1367;16;42;10;10
565;326;640;729;544;667;13;46;10;10
418;382;937;1107;1503;1630;5;49;10;10
80;357;63;254;814;999;4;51;10;10
477;17;1637;1787;1755;1878;5;52;10;10
405;331;1541;1703;3230;3325;19;56;10;10
268;347;592;699;1941;2057;5;57;10;10
421;337;167;227;439;551;21;61;10;10
118;236;134;260;644;774;21;61;10;10
288;454;612;745;2786;2983;9;62;10;10
591;28;442;496;2603;2661;19;63;10;10
260;352;438;572;1970;2079;18;68;10;10
457;86;558;668;2520;2636;33;69;10;10
365;497;201;270;2165;2359;13;70;10;10
315;204;2352;2441;3339;3529;17;72;10;10
66;479;144;283;353;460;19;77;10;10
125;269;2217;2256;2179;2311;18;87;10;10
126;96;305;368;588;734;12;89;10;10
410;274;601;736;1799;1877;41;90;10;10
574;388;757;847;2030;2186;18;91;10;10
3;266;2954;3054;3520;3641;12;91;10;10
54;512;274;474;1899;2001;9;91;10;10
319;536;642;803;2650;2762;8;97;10;10
525;271;528;631;2052;2208;18;98;10;10
463;283;534;723;1662;1733;15;100;10;10
409;449;243;423;279;385;10;101;10;10
502;472;1264;1420;2181;2350;21;104;10;10
527;214;256;411;1293;1439;14;107;10;10
470;74;242;408;3051;3111;2;109;10;10
173;208;2273;2364;2416;2555;25;111;10;10
480;46;132;223;1000;1093;21;115;10;10
