54;200;0;1496;;;;;;
493;253;145;505;249;609;20;0;90;90
395;607;335;695;335;695;20;0;0;90
224;303;31;391;34;394;20;0;90;90
518;236;74;434;355;715;20;1;90;90
59;506;12;372;523;883;20;1;90;90
259;378;163;523;273;633;20;1;90;90
515;200;527;887;620;980;20;1;90;90
19;603;92;452;92;452;20;1;0;90
327;541;184;544;497;857;30;1;90;90
366;553;514;874;699;1059;10;2;90;90
111;604;57;417;57;417;10;2;0;90
18;517;18;378;254;614;30;3;90;90
174;578;331;691;608;968;20;4;90;90
344;519;79;439;220;580;20;4;90;90
44;622;108;468;108;468;20;4;0;90
219;84;143;503;241;601;10;4;90;90
358;140;32;392;226;586;20;5;90;90
429;559;139;499;234;594;20;5;90;90
142;298;82;442;373;733;20;6;90;90
598;337;30;390;276;636;30;6;90;90
346;117;97;457;126;486;20;7;90;90
192;217;144;504;238;598;30;8;90;90
492;333;66;426;465;825;20;9;90;90
560;510;60;420;62;422;20;9;90;90
119;405;138;498;140;500;10;10;90;90
441;304;229;589;596;956;10;10;90;90
13;308;39;399;142;502;20;11;90;90
540;561;123;483;625;985;10;12;90;90
207;48;344;704;532;892;10;12;90;90
580;45;85;445;86;446;10;13;90;90
157;456;178;538;276;636;20;13;90;90
75;340;39;399;485;845;20;14;90;90
582;77;136;496;420;780;30;14;90;90
577;365;77;437;752;1112;30;14;90;90
28;243;53;413;328;688;20;14;90;90
594;614;86;446;86;446;10;15;0;90
90;354;53;413;346;706;20;15;90;90
233;500;57;417;62;422;20;16;90;90
61;88;38;398;83;443;20;16;90;90
131;71;34;394;44;404;30;16;90;90
322;487;105;465;134;494;20;17;90;90
154;475;28;388;29;389;30;18;90;90
47;115;54;414;324;684;10;18;90;90
104;389;78;438;839;1199;20;18;90;90
460;295;484;844;949;1309;20;18;90;90
247;309;62;422;98;458;10;19;90;90
178;390;532;892;626;986;20;20;90;90
399;38;37;397;325;685;20;20;90;90
120;251;114;474;576;936;10;20;90;90
25;433;422;782;701;1061;10;21;90;90
321;431;61;421;108;468;10;21;90;90
413;448;115;475;393;753;20;22;90;90
360;384;54;414;161;521;20;22;90;90
587;317;107;467;664;1024;20;22;90;90
435;279;650;1010;790;1150;30;22;90;90
537;160;191;551;475;835;30;24;90;90
376;496;56;416;614;974;20;26;90;90
184;254;154;514;155;515;30;26;90;90
367;250;55;415;61;421;30;26;90;90
288;489;132;492;135;495;10;26;90;90
451;624;847;1207;847;1207;10;27;0;90
27;581;568;928;660;1020;20;27;90;90
212;623;135;495;135;495;20;27;0;90
523;501;60;420;62;422;20;28;90;90
65;82;230;590;543;903;20;28;90;90
338;629;51;411;51;411;10;29;0;90
20;382;119;479;592;952;30;29;90;90
158;244;33;393;208;568;10;29;90;90
76;267;48;408;105;465;10;29;90;90
150;199;136;496;415;775;20;30;90;90
136;528;226;586;791;1151;40;30;90;90
600;21;56;416;158;518;20;31;90;90
36;163;216;576;402;762;20;31;90;90
33;316;315;675;683;1043;10;31;90;90
87;272;125;485;401;761;10;31;90;90
112;2;314;674;415;775;30;31;90;90
103;133;198;558;481;841;10;32;90;90
99;320;252;612;345;705;30;32;90;90
130;407;296;656;857;1217;10;33;90;90
572;355;85;445;205;565;10;34;90;90
32;225;699;1059;885;1245;10;34;90;90
52;343;125;485;311;671;10;34;90;90
86;30;51;411;244;604;20;34;90;90
258;562;154;514;406;766;20;34;90;90
173;10;39;399;40;400;10;34;90;90
391;299;82;442;409;769;20;35;90;90
146;188;495;855;590;950;30;35;90;90
166;416;42;402;246;606;20;35;90;90
586;363;104;464;153;513;10;35;90;90
498;134;421;781;700;1060;10;38;90;90
261;380;89;449;182;542;10;38;90;90
569;125;123;483;505;865;10;38;90;90
51;16;135;495;139;499;20;39;90;90
262;454;112;472;529;889;30;39;90;90
330;417;52;412;250;610;20;40;90;90
9;31;91;451;93;453;10;40;90;90
196;67;201;561;387;747;20;41;90;90
427;599;180;540;365;725;10;42;90;90
534;387;321;681;688;1048;20;44;90;90
109;227;55;415;449;809;20;44;90;90
463;342;179;539;372;732;20;46;90;90
170;307;137;497;605;965;20;47;90;90
564;617;59;419;59;419;20;47;0;90
306;438;180;540;478;838;10;47;90;90
58;215;281;641;466;826;40;48;90;90
532;404;96;456;804;1164;10;49;90;90
1;85;150;510;815;1175;20;49;90;90
301;364;326;686;511;871;20;49;90;90
232;292;134;494;240;600;10;50;90;90
490;313;54;414;715;1075;20;50;90;90
205;609;116;476;116;476;40;51;0;90
57;583;135;495;915;1275;10;51;90;90
551;319;113;473;577;937;10;51;90;90
42;141;116;476;516;876;20;51;90;90
206;630;297;657;297;657;20;52;0;90
68;593;58;418;152;512;10;53;90;90
596;201;218;578;407;767;30;54;90;90
426;439;145;505;430;790;10;54;90;90
509;406;223;583;504;864;10;55;90;90
69;479;102;462;107;467;20;55;90;90
595;98;75;435;172;532;20;55;90;90
570;455;781;1141;896;1256;10;55;90;90
370;43;120;480;927;1287;20;56;90;90
101;91;176;536;370;730;30;57;90;90
546;96;78;438;368;728;20;57;90;90
461;114;100;460;757;1117;20;57;90;90
