39;200;0;1206;;;;;;
558;431;164;194;397;427;40;0;10;10
170;291;122;152;377;407;13;0;10;10
317;390;316;346;517;547;20;0;10;10
418;380;146;176;621;651;18;0;10;10
39;403;85;115;230;260;12;0;10;10
347;228;107;137;249;279;14;0;10;10
263;92;13;43;853;883;15;0;10;10
233;500;17;47;350;380;32;1;10;10
195;596;121;151;264;294;25;1;10;10
31;421;88;118;109;139;33;1;10;10
489;90;239;269;457;487;13;1;10;10
13;463;7;37;819;849;24;1;10;10
315;95;72;102;250;280;30;1;10;10
329;323;149;179;645;675;6;2;10;10
125;214;587;617;760;790;12;2;10;10
266;269;3;33;1023;1053;14;2;10;10
393;509;151;181;237;267;19;3;10;10
302;472;12;42;493;523;5;3;10;10
429;121;78;108;338;368;15;3;10;10
383;368;292;322;337;367;9;3;10;10
595;609;154;184;154;184;15;4;0;10
244;572;380;410;722;752;21;4;10;10
71;336;17;47;44;74;23;4;10;10
73;250;73;103;407;437;10;5;10;10
455;453;150;180;289;319;15;5;10;10
508;441;83;113;629;659;14;5;10;10
279;391;698;728;723;753;21;6;10;10
260;120;150;180;166;196;16;6;10;10
150;78;49;79;212;242;21;6;10;10
443;32;126;156;654;684;33;6;10;10
217;476;168;198;796;826;33;7;10;10
556;16;18;48;750;780;12;7;10;10
423;543;67;97;812;842;27;7;10;10
598;452;126;156;771;801;18;7;10;10
220;131;496;526;539;569;17;8;10;10
59;569;139;169;651;681;23;8;10;10
145;449;70;100;189;219;26;9;10;10
261;60;22;52;98;128;25;9;10;10
24;561;83;113;432;462;12;9;10;10
424;395;131;161;203;233;6;9;10;10
480;565;133;163;410;440;6;9;10;10
221;22;476;506;1086;1116;39;9;10;10
411;72;59;89;726;756;26;10;10;10
308;108;241;271;286;316;5;10;10;10
239;462;11;41;333;363;34;10;10;10
563;42;53;83;347;377;16;10;10;10
264;322;39;69;53;83;11;11;10;10
118;387;41;71;319;349;19;11;10;10
298;241;156;186;768;798;13;11;10;10
75;166;69;99;823;853;21;11;10;10
201;79;104;134;556;586;29;12;10;10
282;547;137;167;272;302;16;12;10;10
128;212;58;88;195;225;13;12;10;10
104;295;36;66;419;449;1;12;10;10
457;111;111;141;508;538;25;12;10;10
152;552;138;168;371;401;17;12;10;10
146;420;263;293;501;531;9;12;10;10
481;373;118;148;602;632;6;12;10;10
546;273;67;97;498;528;2;13;10;10
230;88;134;164;259;289;2;13;10;10
229;139;100;130;138;168;19;13;10;10
584;385;133;163;253;283;12;14;10;10
414;355;121;151;582;612;23;14;10;10
574;458;115;145;710;740;22;14;10;10
297;286;538;568;640;670;22;14;10;10
588;536;187;217;694;724;19;14;10;10
384;537;129;159;149;179;4;15;10;10
413;499;53;83;572;602;19;15;10;10
58;533;185;215;197;227;13;15;10;10
86;45;115;145;196;226;35;16;10;10
514;99;97;127;130;160;16;17;10;10
502;501;28;58;600;630;5;18;10;10
542;67;244;274;459;489;19;18;10;10
581;409;37;67;658;688;14;18;10;10
399;327;218;248;271;301;17;18;10;10
184;135;112;142;840;870;13;18;10;10
167;482;35;65;439;469;22;19;10;10
177;540;111;141;140;170;17;19;10;10
410;600;162;192;305;335;10;19;10;10
234;309;35;65;990;1020;22;19;10;10
550;130;22;52;372;402;11;19;10;10
445;210;92;122;171;201;22;19;10;10
529;339;132;162;217;247;15;19;10;10
454;459;507;537;821;851;23;19;10;10
4;245;31;61;87;117;14;20;10;10
165;350;560;590;777;807;25;20;10;10
85;485;513;543;588;618;3;20;10;10
504;442;107;137;854;884;8;20;10;10
487;440;186;216;269;299;18;20;10;10
2;326;77;107;152;182;13;20;10;10
325;483;150;180;882;912;5;21;10;10
535;52;162;192;491;521;18;21;10;10
189;530;187;217;497;527;2;22;10;10
539;615;117;147;117;147;30;22;0;10
354;225;53;83;859;889;19;22;10;10
551;196;119;149;147;177;27;22;10;10
162;132;106;136;107;137;30;23;10;10
207;338;33;63;48;78;40;23;10;10
398;586;31;61;147;177;21;23;10;10
226;505;101;131;978;1008;16;23;10;10
256;231;83;113;395;425;29;23;10;10
570;169;94;124;939;969;7;23;10;10
377;62;84;114;551;581;12;23;10;10
451;28;56;86;253;283;2;24;10;10
515;216;106;136;374;404;16;25;10;10
303;26;188;218;205;235;12;25;10;10
439;148;98;128;511;541;18;25;10;10
57;349;188;218;720;750;22;25;10;10
356;589;39;69;167;197;4;26;10;10
579;592;93;123;730;760;9;26;10;10
367;471;151;181;450;480;17;26;10;10
176;205;74;104;116;146;2;26;10;10
192;320;133;163;212;242;4;26;10;10
392;53;175;205;856;886;21;26;10;10
419;416;166;196;186;216;11;26;10;10
101;91;42;72;804;834;6;27;10;10
38;140;49;79;722;752;21;27;10;10
564;105;196;226;494;524;24;28;10;10
294;311;776;806;910;940;23;28;10;10
127;321;131;161;469;499;22;28;10;10
136;587;329;359;900;930;27;30;10;10
249;191;177;207;678;708;33;30;10;10
27;606;202;232;202;232;17;31;0;10
100;178;276;306;445;475;26;34;10;10
375;577;413;443;577;607;5;36;10;10
187;620;394;424;394;424;17;39;0;10
96;133;393;423;847;877;15;41;10;10
599;496;154;184;668;698;19;42;10;10
446;292;492;522;637;667;26;42;10;10
422;475;211;241;525;555;23;43;10;10
83;608;865;895;865;895;35;45;0;10
376;285;130;160;565;595;12;46;10;10
386;559;170;200;566;596;2;46;10;10
477;426;142;172;621;651;15;47;10;10
534;524;213;243;793;823;15;50;10;10
55;334;412;442;474;504;25;51;10;10
183;290;433;463;479;509;23;53;10;10
258;344;291;321;671;701;31;54;10;10
155;272;545;575;1019;1049;21;55;10;10
378;168;155;185;617;647;9;55;10;10
224;8;372;402;818;848;21;57;10;10
301;87;217;247;684;714;41;58;10;10
179;402;242;272;508;538;10;59;10;10
213;332;344;374;497;527;12;59;10;10
289;158;219;249;877;907;22;60;10;10
278;232;168;198;874;904;17;61;10;10
34;51;243;273;388;418;19;61;10;10
468;381;333;363;449;479;26;62;10;10
20;102;230;260;643;673;22;62;10;10
37;129;162;192;473;503;21;63;10;10
106;621;831;861;831;861;19;63;0;10
199;525;224;254;341;371;23;65;10;10
528;222;288;318;858;888;33;66;10;10
218;143;372;402;391;421;24;68;10;10
568;404;573;603;674;704;22;68;10;10
506;331;217;247;624;654;13;69;10;10
89;310;516;546;939;969;33;72;10;10
14;521;636;666;957;987;11;75;10;10
520;259;391;421;808;838;20;76;10;10
208;243;454;484;505;535;33;78;10;10
174;147;244;274;562;592;16;80;10;10
115;433;321;351;621;651;21;82;10;10
61;613;770;800;770;800;29;82;0;10
357;407;409;439;752;782;8;83;10;10
151;29;165;195;276;306;19;83;10;10
64;246;247;277;340;370;16;83;10;10
360;114;541;571;911;941;5;83;10;10
200;388;594;624;808;838;19;86;10;10
287;583;213;243;524;554;27;86;10;10
5;76;538;568;789;819;14;88;10;10
456;415;685;715;894;924;13;88;10;10
299;48;587;617;843;873;22;90;10;10
267;470;153;183;964;994;21;91;10;10
252;464;266;296;648;678;29;91;10;10
1;307;221;251;938;968;10;91;10;10
466;340;337;367;705;735;12;91;10;10
408;610;334;364;334;364;14;92;0;10
341;545;512;542;550;580;18;94;10;10
531;406;216;246;689;719;19;94;10;10
444;382;306;336;719;749;11;95;10;10
211;605;739;769;739;769;18;96;0;10
25;518;357;387;403;433;2;100;10;10
553;345;741;771;867;897;6;102;10;10
255;607;523;553;523;553;5;103;0;10
328;209;255;285;432;462;22;104;10;10
202;171;336;366;479;509;17;106;10;10
97;173;397;427;444;474;18;109;10;10
526;316;166;196;515;545;8;109;10;10
18;591;333;363;736;766;11;112;10;10
469;361;242;272;442;472;16;116;10;10
94;580;287;317;457;487;18;118;10;10
425;65;269;299;296;326;36;118;10;10
43;417;250;280;747;777;4;119;10;10
175;510;474;504;613;643;17;119;10;10
318;405;196;226;578;608;22;120;10;10
10;19;208;238;328;358;25;121;10;10
84;333;301;331;730;760;23;124;10;10
107;497;387;417;774;804;12;125;10;10
149;254;519;549;785;815;41;128;10;10
571;46;693;723;1045;1075;29;131;10;10
110;597;382;412;519;549;13;133;10;10
490;549;428;458;427;457;18;133;10;10
573;69;327;357;370;400;14;133;10;10
312;585;290;320;554;584;27;136;10;10
47;138;693;723;778;808;10;137;10;10
159;511;253;283;569;599;46;140;10;10
6;123;614;644;657;687;24;143;10;10
300;374;409;439;506;536;18;144;10;10
77;36;265;295;804;834;19;144;10;10
314;54;525;555;992;1022;24;149;10;10
460;236;485;515;566;596;27;149;10;10
491;519;390;420;672;702;19;150;10;10
215;448;393;423;553;583;9;155;10;10
430;126;574;604;647;677;6;155;10;10
582;144;321;351;685;715;15;156;10;10
438;575;344;374;983;1013;14;158;10;10
335;275;517;547;593;623;7;159;10;10
513;503;309;339;651;681;13;161;10;10
348;614;1070;1100;1070;1100;9;165;0;10
49;33;751;781;870;900;24;168;10;10
590;538;567;597;766;796;6;171;10;10
274;450;352;382;577;607;38;172;10;10
21;112;363;393;762;792;15;179;10;10
280;204;475;505;566;596;1;181;10;10
270;251;516;546;610;640;8;183;10;10
486;527;245;275;271;301;5;185;10;10
197;248;574;604;969;999;26;186;10;10
447;23;399;429;577;607;5;188;10;10
30;304;402;432;666;696;17;189;10;10
253;562;435;465;812;842;28;191;10;10
277;594;634;664;783;813;1;194;10;10
156;554;359;389;694;724;8;195;10;10
242;532;412;442;745;775;11;198;10;10
436;617;962;992;962;992;12;202;0;10
379;116;334;364;767;797;17;205;10;10
400;616;324;354;324;354;27;207;0;10
541;560;577;607;618;648;37;213;10;10
330;557;405;435;933;963;11;213;10;10
488;612;605;635;605;635;20;214;0;10
313;619;346;376;346;376;20;215;0;10
41;566;446;476;908;938;17;219;10;10
435;493;304;334;737;767;11;225;10;10
265;601;830;860;830;860;11;225;0;10
343;523;298;328;578;608;2;226;10;10
35;548;480;510;495;525;34;227;10;10
190;281;544;574;584;614;14;235;10;10
394;517;483;513;706;736;32;237;10;10
428;358;341;371;462;492;16;240;10;10
223;363;314;344;458;488;15;245;10;10
473;262;485;515;633;663;9;249;10;10
576;134;701;731;739;769;13;249;10;10
319;512;722;752;757;787;13;254;10;10
235;467;346;376;729;759;4;254;10;10
268;602;821;851;821;851;14;255;0;10
492;284;426;456;442;472;16;258;10;10
219;154;606;636;633;663;14;259;10;10
153;369;598;628;904;934;20;268;10;10
324;182;544;574;662;692;18;272;10;10
238;305;372;402;525;555;11;279;10;10
494;495;515;545;904;934;31;279;10;10
389;74;459;489;546;576;24;285;10;10
9;366;899;929;947;977;10;294;10;10
247;359;697;727;749;779;12;297;10;10
437;412;499;529;843;873;12;299;10;10
401;461;354;384;468;498;3;303;10;10
372;604;855;885;855;885;22;305;0;10
296;188;397;427;512;542;17;307;10;10
157;293;381;411;411;441;18;315;10;10
227;80;491;521;933;963;18;316;10;10
555;306;594;624;706;736;30;319;10;10
63;288;488;518;976;1006;11;319;10;10
17;434;807;837;902;932;42;323;10;10
142;11;682;712;1011;1041;16;339;10;10
40;522;805;835;1048;1078;16;339;10;10
44;611;744;774;744;774;21;341;0;10
160;117;473;503;843;873;10;367;10;10
82;15;484;514;767;797;31;371;10;10
7;353;670;700;683;713;29;372;10;10
544;603;508;538;508;538;6;373;0;10
371;479;419;449;590;620;10;379;10;10
484;567;542;572;880;910;17;381;10;10
474;193;622;652;638;668;15;383;10;10
68;271;746;776;782;812;10;405;10;10
12;119;592;622;794;824;21;406;10;10
81;626;553;583;553;583;42;409;0;10
351;465;733;763;822;852;21;431;10;10
206;163;808;838;898;928;18;431;10;10
93;396;726;756;843;873;18;433;10;10
346;103;638;668;879;909;20;437;10;10
237;623;1068;1098;1068;1098;16;442;0;10
516;50;686;716;826;856;8;453;10;10
240;137;763;793;895;925;14;462;10;10
276;364;501;531;998;1028;23;474;10;10
397;70;834;864;983;1013;18;486;10;10
342;164;686;716;726;756;21;498;10;10
3;618;1023;1053;1023;1053;21;506;0;10
337;362;640;670;959;989;6;511;10;10
198;194;690;720;1128;1158;5;515;10;10
283;181;671;701;876;906;2;530;10;10
141;352;735;765;919;949;16;539;10;10
257;624;1008;1038;1008;1038;22;542;0;10
593;432;672;702;829;859;18;549;10;10
180;124;761;791;816;846;36;550;10;10
507;98;750;780;826;856;11;567;10;10
365;113;681;711;800;830;27;590;10;10
122;185;627;657;867;897;24;592;10;10
203;161;898;928;1017;1047;18;610;10;10
172;109;780;810;830;860;32;624;10;10
478;186;755;785;888;918;18;634;10;10
370;622;909;939;909;939;16;641;0;10
427;578;885;915;938;968;16;648;10;10
56;625;828;858;828;858;14;663;0;10
498;66;799;829;823;853;45;696;10;10
