9;1000;0;4823;;;;;;
178;308;605;845;1302;1542;11;0;10;10
80;131;39;279;502;742;4;0;10;10
166;544;17;257;430;670;32;1;10;10
98;92;3;243;1130;1370;14;1;10;10
118;42;77;317;2291;2531;21;2;10;10
408;187;1217;1457;2636;2876;16;3;10;10
453;145;13;253;2828;3068;15;3;10;10
34;380;37;277;557;797;14;3;10;10
547;82;7;247;236;476;24;3;10;10
221;438;18;258;75;315;12;5;10;10
115;434;11;251;1270;1510;34;5;10;10
439;113;17;257;940;1180;23;6;10;10
70;599;22;262;2861;3101;11;7;10;10
456;129;22;262;1198;1438;25;7;10;10
66;121;93;333;1428;1668;19;7;10;10
27;25;2436;2676;3265;3505;46;8;10;10
395;174;12;252;1651;1891;5;8;10;10
334;504;33;273;36;276;40;8;10;10
238;577;270;510;601;841;16;8;10;10
285;19;94;334;2000;2240;19;9;10;10
491;222;646;886;1587;1827;33;11;10;10
532;59;35;275;859;1099;22;13;10;10
114;164;31;271;681;921;14;14;10;10
296;515;28;268;911;1151;5;14;10;10
263;594;474;714;906;1146;2;16;10;10
141;559;48;288;2307;2547;6;18;10;10
275;149;93;333;2715;2955;16;19;10;10
449;363;212;452;1426;1666;29;19;10;10
591;157;349;589;2855;3095;19;21;10;10
216;523;625;865;1275;1515;21;22;10;10
68;268;406;646;525;765;7;23;10;10
526;94;472;712;1580;1820;4;25;10;10
54;552;254;494;1891;2131;9;27;10;10
507;403;39;279;960;1200;11;27;10;10
421;233;77;317;2761;3001;21;28;10;10
209;165;31;271;530;770;21;28;10;10
162;415;481;721;747;987;15;28;10;10
302;583;465;705;2094;2334;15;29;10;10
480;528;57;297;3045;3285;21;32;10;10
364;276;61;301;2003;2243;22;34;10;10
207;267;332;572;2008;2248;13;35;10;10
384;316;308;548;2350;2590;8;37;10;10
236;399;589;829;1615;1855;18;37;10;10
503;231;952;1192;1755;1995;14;40;10;10
99;259;287;527;3117;3357;16;43;10;10
319;176;603;843;2427;2667;8;47;10;10
460;506;262;502;2651;2891;12;50;10;10
511;484;150;390;1514;1754;27;50;10;10
90;214;232;472;1246;1486;13;51;10;10
191;230;897;1137;1970;2210;13;53;10;10
23;1;93;333;4210;4450;15;58;10;10
495;278;253;493;2860;3100;15;58;10;10
144;41;340;580;1706;1946;35;60;10;10
542;283;220;460;1577;1817;26;61;10;10
304;179;91;331;305;545;19;66;10;10
501;284;319;559;415;655;18;72;10;10
58;270;1377;1617;3067;3307;8;72;10;10
525;534;459;699;1045;1285;18;72;10;10
596;83;118;358;1558;1798;26;78;10;10
344;241;423;663;1469;1709;23;85;10;10
549;237;792;1032;1615;1855;15;85;10;10
50;548;353;593;4222;4462;6;85;10;10
126;279;216;456;1932;2172;12;89;10;10
373;444;587;827;727;967;21;89;10;10
576;348;168;408;806;1046;30;91;10;10
482;574;104;344;682;922;2;101;10;10
365;473;116;356;824;1064;13;107;10;10
568;339;392;632;3302;3542;30;111;10;10
18;133;1274;1514;2250;2490;7;112;10;10
136;39;432;672;1426;1666;16;114;10;10
104;450;338;578;3435;3675;29;116;10;10
112;352;326;566;1904;2144;25;121;10;10
535;273;595;835;2624;2864;40;122;10;10
67;432;423;663;1089;1329;25;123;10;10
524;128;342;582;1339;1579;19;126;10;10
461;229;217;457;1423;1663;21;127;10;10
571;108;726;966;2247;2487;22;129;10;10
337;490;375;615;3072;3312;17;133;10;10
411;184;1177;1417;1736;1976;13;137;10;10
301;565;179;419;564;804;2;138;10;10
49;436;783;1023;2491;2731;23;140;10;10
459;529;351;591;1276;1516;14;144;10;10
206;71;451;691;3578;3818;6;147;10;10
240;585;3159;3399;4124;4364;16;153;10;10
260;560;385;625;1155;1395;18;156;10;10
470;210;205;445;555;795;2;158;10;10
479;56;287;527;1420;1660;25;160;10;10
563;590;445;685;1769;2009;33;162;10;10
57;454;341;581;2765;3005;22;164;10;10
409;527;213;453;213;453;10;167;10;10
508;154;721;961;2941;3181;19;167;10;10
180;375;1518;1758;2217;2457;17;173;10;10
387;498;378;618;1984;2224;13;176;10;10
84;372;1018;1258;3274;3514;36;185;10;10
205;46;793;1033;927;1167;27;186;10;10
185;398;215;455;1318;1558;12;191;10;10
492;286;613;853;2398;2638;17;199;10;10
156;277;3873;4113;3794;4034;15;200;10;10
288;331;559;799;3158;3398;9;208;10;10
29;572;413;653;1816;2056;6;209;10;10
224;271;1669;1909;2010;2250;8;209;10;10
550;96;300;540;541;781;22;211;10;10
2;65;1317;1557;3205;3445;14;214;10;10
169;551;362;602;1435;1675;16;221;10;10
406;125;259;499;2117;2357;7;222;10;10
26;357;488;728;787;1027;23;224;10;10
107;318;1237;1477;1289;1529;27;228;10;10
376;362;3455;3695;3694;3934;35;231;10;10
476;389;1914;2154;3816;4056;17;233;10;10
494;391;476;716;2606;2846;6;236;10;10
393;463;331;571;508;748;7;236;10;10
122;293;692;932;1877;2117;22;264;10;10
103;539;1836;2076;3257;3497;17;270;10;10
424;116;696;936;1937;2177;7;270;10;10
177;606;3261;3501;3261;3501;29;271;0;10
100;382;1203;1443;1446;1686;20;281;10;10
123;31;1000;1240;2362;2602;19;285;10;10
419;79;1462;1702;1329;1569;21;289;10;10
538;86;2235;2475;2458;2698;26;289;10;10
161;225;414;654;1503;1743;12;294;10;10
291;369;2151;2391;2449;2689;13;304;10;10
287;247;1093;1333;1304;1544;33;306;10;10
139;190;689;929;2950;3190;2;315;10;10
142;9;551;791;807;1047;21;322;10;10
592;32;1972;2212;2227;2467;2;327;10;10
488;487;527;767;1226;1466;34;327;10;10
62;543;2695;2935;2918;3158;8;330;10;10
76;580;486;726;1926;2166;19;336;10;10
423;425;1043;1283;2414;2654;26;337;10;10
40;311;950;1190;2880;3120;17;345;10;10
168;72;2520;2760;2612;2852;25;354;10;10
262;325;908;1148;1004;1244;16;355;10;10
124;522;1368;1608;3548;3788;2;359;10;10
330;282;3010;3250;3532;3772;9;364;10;10
350;73;505;745;2711;2951;18;368;10;10
326;347;485;725;1879;2119;17;369;10;10
170;464;998;1238;1491;1731;32;372;10;10
60;143;1842;2082;1839;2079;39;375;10;10
97;226;1258;1498;1834;2074;27;382;10;10
435;182;536;776;1970;2210;23;384;10;10
397;171;547;787;695;935;21;400;10;10
252;336;2203;2443;2543;2783;31;421;10;10
197;117;439;679;3007;3247;4;437;10;10
309;8;590;830;2887;3127;10;439;10;10
12;390;808;1048;3617;3857;41;440;10;10
198;351;1512;1752;1990;2230;9;440;10;10
21;502;622;862;1222;1462;2;442;10;10
410;87;548;788;486;726;41;444;10;10
249;567;694;934;2927;3167;12;445;10;10
300;356;465;705;641;881;22;453;10;10
407;445;937;1177;1666;1906;26;455;10;10
457;582;493;733;461;701;33;475;10;10
418;7;902;1142;2822;3062;5;487;10;10
317;345;1464;1704;2486;2726;18;492;10;10
16;91;608;848;1642;1882;33;515;10;10
312;10;1145;1385;2103;2343;23;516;10;10
303;451;1015;1255;4507;4747;30;525;10;10
355;106;1740;1980;1968;2208;27;526;10;10
530;45;788;1028;2937;3177;21;529;10;10
234;338;609;849;3080;3320;10;530;10;10
217;4;1324;1564;1288;1528;20;532;10;10
322;517;1024;1264;2015;2255;19;540;10;10
211;239;688;928;1576;1816;19;548;10;10
137;33;772;1012;2379;2619;25;560;10;10
420;388;1489;1729;1988;2228;12;561;10;10
558;202;2040;2280;2249;2489;17;566;10;10
578;43;975;1215;2317;2557;12;577;10;10
218;272;859;1099;3400;3640;16;581;10;10
587;512;918;1158;1830;2070;5;584;10;10
570;188;2203;2443;2107;2347;18;594;10;10
333;48;1919;2159;2677;2917;12;601;10;10
289;465;916;1156;3407;3647;16;616;10;10
497;95;2142;2382;2940;3180;15;623;10;10
353;47;2208;2448;2685;2925;6;624;10;10
167;306;938;1178;1943;2183;9;630;10;10
489;201;817;1057;2181;2421;22;642;10;10
378;294;685;925;1165;1405;13;643;10;10
416;305;722;962;1505;1745;24;644;10;10
433;199;2188;2428;3971;4211;21;649;10;10
53;374;2424;2664;2490;2730;38;653;10;10
561;183;1873;2113;1855;2095;32;675;10;10
320;30;1905;2145;3672;3912;16;676;10;10
455;3;2318;2558;2884;3124;30;676;10;10
446;605;3907;4147;3907;4147;12;679;0;10
134;37;2555;2795;2623;2863;20;690;10;10
253;379;1324;1564;3215;3455;4;691;10;10
541;566;1103;1343;1286;1526;31;693;10;10
15;597;726;966;1026;1266;22;702;10;10
181;475;835;1075;1527;1767;23;702;10;10
215;28;760;1000;2512;2752;24;704;10;10
155;575;889;1129;1085;1325;28;706;10;10
63;6;1162;1402;1787;2027;16;718;10;10
564;442;808;1048;1814;2054;25;718;10;10
443;519;1720;1960;2312;2552;35;736;10;10
88;130;951;1191;812;1052;46;739;10;10
256;212;1270;1510;3575;3815;11;746;10;10
38;109;2944;3184;3111;3351;24;746;10;10
531;265;2502;2742;2897;3137;6;784;10;10
396;208;1776;2016;2366;2606;33;790;10;10
290;261;2034;2274;3985;4225;9;806;10;10
250;132;2114;2354;2682;2922;14;812;10;10
429;466;1254;1494;2287;2527;12;816;10;10
437;510;1357;1597;1569;1809;3;818;10;10
24;200;991;1231;2472;2712;9;824;10;10
342;513;2531;2771;3407;3647;34;833;10;10
246;358;2476;2716;3371;3611;1;836;10;10
367;329;1110;1350;1526;1766;9;853;10;10
269;251;2125;2365;3231;3471;26;854;10;10
22;75;2000;2240;3012;3252;37;861;10;10
516;101;2041;2281;2829;3069;17;862;10;10
588;13;914;1154;2017;2257;19;876;10;10
11;85;2981;3221;3174;3414;18;880;10;10
381;102;3245;3485;3480;3720;22;907;10;10
314;556;1030;1270;1124;1364;25;916;10;10
227;203;1102;1342;2425;2665;27;921;10;10
189;235;1095;1335;2092;2332;15;928;10;10
555;441;3243;3483;3692;3932;11;936;10;10
89;598;1301;1541;3223;3463;24;941;10;10
264;55;2815;3055;3358;3598;19;948;10;10
341;400;1588;1828;1535;1775;25;952;10;10
146;545;2151;2391;2628;2868;42;953;10;10
579;360;1428;1668;2845;3085;27;959;10;10
474;518;1909;2149;1963;2203;26;995;10;10
307;370;1392;1632;1647;1887;15;1012;10;10
5;323;3004;3244;3058;3298;19;1020;10;10
175;430;2905;3145;3788;4028;6;1030;10;10
228;257;1836;2076;3556;3796;20;1051;10;10
194;472;1679;1919;2146;2386;28;1058;10;10
313;405;1294;1534;1502;1742;24;1063;10;10
36;386;1582;1822;3135;3375;10;1092;10;10
422;394;2763;3003;2982;3222;7;1104;10;10
81;258;2667;2907;3419;3659;16;1119;10;10
219;573;2031;2271;2896;3136;5;1120;10;10
354;468;1859;2099;2038;2278;34;1136;10;10
324;280;1553;1793;3025;3265;20;1194;10;10
158;505;1348;1588;1672;1912;38;1198;10;10
61;232;3491;3731;3311;3551;24;1217;10;10
447;401;1879;2119;1916;2156;9;1276;10;10
554;581;2573;2813;2569;2809;35;1284;10;10
586;332;1993;2233;2502;2742;3;1330;10;10
78;359;3311;3551;3531;3771;22;1335;10;10
417;93;2250;2490;2341;2581;16;1344;10;10
562;377;1945;2185;3853;4093;13;1347;10;10
243;349;1773;2013;3901;4141;15;1350;10;10
120;404;1549;1789;3469;3709;17;1412;10;10
173;153;2199;2439;2832;3072;25;1436;10;10
481;20;3673;3913;3541;3781;17;1459;10;10
110;281;1520;1760;2844;3084;26;1468;10;10
477;192;1592;1832;3051;3291;5;1503;10;10
536;44;2586;2826;3224;3464;28;1513;10;10
366;467;1529;1769;3250;3490;18;1522;10;10
413;193;2092;2332;2717;2957;14;1527;10;10
569;51;2626;2866;2733;2973;26;1563;10;10
220;295;1959;2199;2163;2403;33;1566;10;10
274;343;1718;1958;2252;2492;10;1569;10;10
266;462;3461;3701;3517;3757;17;1571;10;10
186;147;1776;2016;3173;3413;24;1573;10;10
327;428;3259;3499;3537;3777;11;1574;10;10
520;64;1930;2170;2154;2394;15;1585;10;10
297;213;1926;2166;2426;2666;23;1611;10;10
111;196;2268;2508;2673;2913;17;1630;10;10
17;150;1696;1936;2006;2246;10;1644;10;10
431;540;1723;1963;2871;3111;17;1662;10;10
368;486;1706;1946;3376;3616;31;1664;10;10
321;483;3572;3812;4032;4272;10;1678;10;10
600;589;1767;2007;2205;2445;12;1686;10;10
340;119;3140;3380;3932;4172;10;1734;10;10
52;557;2472;2712;2680;2920;17;1768;10;10
452;255;2742;2982;3126;3366;13;1769;10;10
195;604;3019;3259;3019;3259;29;1781;0;10
371;328;1857;2097;2530;2770;15;1808;10;10
69;223;2711;2951;2702;2942;10;1827;10;10
471;499;2238;2478;3158;3398;6;1839;10;10
414;310;3038;3278;4017;4257;20;1847;10;10
315;14;2277;2517;2249;2489;17;1858;10;10
521;485;3226;3466;3443;3683;8;1898;10;10
140;172;2843;3083;3328;3568;12;1953;10;10
298;469;2118;2358;2334;2574;21;1953;10;10
533;553;2921;3161;3172;3412;36;1966;10;10
245;412;2392;2632;3582;3822;13;2043;10;10
493;163;2232;2472;3097;3337;22;2075;10;10
105;392;3518;3758;4033;4273;2;2100;10;10
448;546;3362;3602;3766;4006;26;2117;10;10
151;346;2482;2722;3449;3689;11;2170;10;10
593;152;2300;2540;2827;3067;18;2171;10;10
361;77;2290;2530;2544;2784;22;2172;10;10
127;160;2409;2649;2782;3022;42;2238;10;10
496;74;2619;2859;2961;3201;29;2250;10;10
478;514;2683;2923;3728;3968;8;2256;10;10
383;537;3047;3287;3230;3470;22;2334;10;10
335;292;3188;3428;3213;3453;15;2355;10;10
500;244;2666;2906;3314;3554;27;2393;10;10
385;148;2967;3207;3698;3938;3;2496;10;10
204;426;3314;3554;3558;3798;12;2508;10;10
458;248;2989;3229;3776;4016;20;2517;10;10
595;254;2728;2968;2993;3233;12;2599;10;10
299;159;2924;3164;3358;3598;10;2819;10;10
35;402;4131;4371;4285;4525;29;2836;10;10
135;603;3167;3407;3167;3407;42;2846;0;10
427;509;3189;3429;3872;4112;16;2941;10;10
242;602;3351;3591;3351;3591;17;3068;0;10
440;601;4006;4246;4006;4246;9;3091;0;10
584;138;3695;3935;3845;4085;3;3242;10;10
