32;200;0;1206;;;;;;
503;433;622;709;602;670;10;0;10;10
450;194;558;627;1095;1158;15;0;10;10
59;618;139;240;139;240;23;0;0;10
201;93;104;152;718;763;29;1;10;10
457;282;111;167;137;230;25;1;10;10
253;154;426;474;622;673;28;1;10;10
563;182;53;109;649;705;16;2;10;10
65;532;284;338;726;794;29;2;10;10
266;42;3;57;333;391;14;2;10;10
71;408;17;25;334;363;23;2;10;10
550;479;22;71;579;632;11;3;10;10
13;362;7;20;931;1017;24;3;10;10
263;138;13;52;749;836;15;3;10;10
367;146;151;185;248;307;17;3;10;10
38;230;49;108;129;169;21;3;10;10
338;524;48;109;788;827;31;3;10;10
423;461;67;125;460;507;27;3;10;10
414;155;107;165;522;597;23;3;10;10
481;224;118;170;358;417;6;3;10;10
347;202;107;158;344;359;14;3;10;10
398;166;31;98;804;871;21;3;10;10
95;379;245;284;315;383;9;5;10;10
233;222;17;49;830;915;32;5;10;10
261;153;22;105;591;636;25;5;10;10
189;576;180;231;668;763;2;5;10;10
245;140;76;127;705;768;25;5;10;10
249;135;168;216;813;897;33;5;10;10
127;330;121;211;377;462;22;5;10;10
358;566;455;498;893;953;27;6;10;10
556;276;18;68;485;547;12;6;10;10
386;596;156;214;250;308;2;6;10;10
75;235;46;136;337;386;21;7;10;10
302;443;12;70;134;148;5;7;10;10
26;303;174;265;184;222;24;7;10;10
570;421;94;126;106;143;7;7;10;10
104;534;36;76;194;262;1;8;10;10
205;77;113;196;256;305;7;8;10;10
515;437;91;150;481;547;16;8;10;10
99;496;122;182;647;719;18;9;10;10
118;185;41;111;842;922;19;9;10;10
177;326;115;132;132;203;17;9;10;10
24;318;83;180;172;251;12;10;10;10
455;383;150;226;283;331;15;10;10;10
384;390;129;200;524;540;4;10;10;10
239;207;11;99;33;138;34;10;10;10
502;340;28;99;689;752;5;11;10;10
451;468;56;73;314;382;2;11;10;10
31;439;88;126;98;180;33;11;10;10
403;178;230;259;441;478;16;11;10;10
289;134;207;262;714;794;22;11;10;10
424;395;131;181;203;241;6;13;10;10
574;61;115;178;753;817;22;13;10;10
581;150;37;82;49;125;14;14;10;10
514;323;97;167;613;708;16;14;10;10
445;188;92;171;499;556;22;14;10;10
429;68;66;127;718;804;15;15;10;10
579;12;93;133;573;641;9;15;10;10
322;475;53;111;494;587;15;15;10;10
537;393;144;209;151;193;23;16;10;10
125;409;565;639;616;731;12;16;10;10
234;157;35;65;350;441;22;16;10;10
101;192;42;81;103;195;6;16;10;10
39;184;85;119;112;181;12;17;10;10
100;7;262;319;647;723;26;18;10;10
356;348;39;130;1047;1123;4;18;10;10
139;401;127;179;345;394;33;18;10;10
586;243;136;189;496;544;19;18;10;10
337;158;615;695;861;924;6;19;10;10
336;64;44;105;239;284;21;19;10;10
321;512;440;529;729;814;11;19;10;10
252;388;253;309;794;853;29;19;10;10
573;373;309;374;593;642;14;19;10;10
487;241;160;241;744;821;18;20;10;10
229;419;80;151;141;221;19;20;10;10
529;130;132;175;343;432;15;22;10;10
4;413;31;114;53;120;14;23;10;10
78;590;203;252;570;594;21;23;10;10
298;552;150;192;340;432;13;24;10;10
86;345;115;154;858;905;35;24;10;10
196;528;122;202;275;332;34;25;10;10
136;521;315;373;948;995;27;25;10;10
128;195;58;87;121;186;13;26;10;10
301;11;227;238;1003;1050;41;26;10;10
480;587;133;174;885;946;6;26;10;10
110;310;378;416;921;988;13;27;10;10
244;274;371;419;328;406;21;27;10;10
260;51;135;216;378;427;16;28;10;10
377;584;84;121;133;204;12;28;10;10
73;402;73;122;492;555;10;29;10;10
217;476;168;224;795;828;33;29;10;10
176;325;74;110;150;176;2;30;10;10
551;449;97;171;165;243;27;30;10;10
585;591;550;587;728;774;22;30;10;10
151;506;149;211;199;265;19;30;10;10
264;538;39;82;751;811;11;31;10;10
459;622;821;851;821;851;26;31;0;10
60;598;90;136;126;188;7;31;10;10
595;131;149;192;497;610;15;31;10;10
599;329;129;208;149;229;19;32;10;10
406;232;680;728;855;922;8;32;10;10
83;612;856;904;856;904;35;32;0;10
589;420;167;248;460;573;10;32;10;10
558;300;149;208;381;468;40;33;10;10
167;369;35;94;906;933;22;34;10;10
422;616;199;253;199;253;23;36;0;10
354;193;53;125;631;674;19;36;10;10
171;142;454;535;666;727;15;36;10;10
504;183;107;171;418;478;8;37;10;10
120;513;166;232;291;358;21;37;10;10
162;501;106;152;595;635;30;38;10;10
477;47;149;166;663;752;15;38;10;10
170;484;118;167;517;596;13;39;10;10
315;102;72;123;644;672;30;40;10;10
411;114;59;108;905;947;26;40;10;10
213;332;344;374;488;536;12;40;10;10
256;441;83;129;633;655;29;43;10;10
535;286;145;209;620;690;18;43;10;10
544;67;475;570;443;505;6;43;10;10
508;287;83;170;213;243;14;43;10;10
254;575;789;810;971;1025;8;44;10;10
588;350;175;229;756;827;19;44;10;10
45;18;177;245;316;379;22;46;10;10
518;82;390;447;468;531;20;46;10;10
212;470;156;264;942;1016;19;48;10;10
132;20;107;182;207;282;19;48;10;10
416;258;164;239;283;328;13;49;10;10
152;342;138;240;669;734;17;50;10;10
392;606;161;219;161;219;21;50;0;10
320;290;201;252;463;524;21;50;10;10
539;353;117;193;681;715;30;51;10;10
10;15;211;235;750;814;25;52;10;10
226;165;101;182;535;615;16;54;10;10
210;385;159;213;241;295;21;54;10;10
418;380;146;218;610;662;18;55;10;10
89;309;498;563;989;1022;33;56;10;10
145;156;62;134;352;397;26;57;10;10
334;382;452;527;689;779;20;58;10;10
492;214;417;465;762;788;16;58;10;10
592;498;708;783;778;849;21;59;10;10
88;250;236;311;393;452;12;59;10;10
542;180;232;285;753;799;19;60;10;10
69;562;348;422;794;860;13;61;10;10
58;285;172;228;544;616;13;62;10;10
546;62;67;133;534;598;2;63;10;10
376;219;109;182;596;646;12;65;10;10
2;540;77;148;137;173;13;66;10;10
199;200;199;278;591;627;23;68;10;10
547;107;258;317;369;435;25;68;10;10
469;91;226;287;794;844;16;69;10;10
84;555;282;351;582;637;23;69;10;10
215;294;364;451;768;815;9;72;10;10
21;81;347;409;549;587;15;72;10;10
278;273;146;221;478;548;17;72;10;10
378;394;129;210;469;528;9;73;10;10
559;603;556;606;556;606;31;74;0;10
28;352;235;301;906;962;17;74;10;10
399;438;196;270;317;401;17;74;10;10
425;507;251;318;734;796;36;75;10;10
328;497;244;296;778;800;22;75;10;10
27;453;183;251;263;344;17;78;10;10
410;297;150;244;519;588;10;79;10;10
316;478;493;567;731;809;37;79;10;10
280;594;475;505;779;816;1;80;10;10
34;141;212;304;713;787;19;81;10;10
343;432;291;334;805;883;2;82;10;10
209;275;427;468;576;640;8;84;10;10
122;117;618;666;805;910;24;85;10;10
129;597;466;510;514;553;22;86;10;10
489;365;235;274;660;733;13;90;10;10
159;16;251;284;741;789;46;90;10;10
1;242;207;266;389;464;10;91;10;10
543;609;794;860;794;860;15;92;0;10
228;9;238;291;902;927;26;96;10;10
531;115;196;266;305;366;19;96;10;10
339;257;204;260;992;1054;25;97;10;10
231;32;378;441;646;692;26;98;10;10
509;191;200;304;663;723;28;99;10;10
37;533;150;203;187;236;21;100;10;10
505;161;948;1038;1009;1055;15;101;10;10
565;458;386;464;703;747;12;102;10;10
267;567;135;201;859;931;21;103;10;10
179;246;222;292;336;374;10;104;10;10
564;262;184;238;610;687;24;107;10;10
523;474;561;626;621;653;8;107;10;10
557;46;936;961;1019;1075;17;107;10;10
19;160;306;380;465;511;12;110;10;10
360;554;526;585;661;756;5;111;10;10
446;105;474;540;487;530;26;112;10;10
295;23;409;459;572;613;22;113;10;10
312;5;292;319;536;571;27;113;10;10
223;324;292;366;532;586;15;114;10;10
527;549;268;305;413;471;16;116;10;10
25;270;326;419;501;562;2;117;10;10
94;29;280;325;257;326;18;117;10;10
520;305;371;441;509;571;20;119;10;10
486;43;208;312;218;312;5;120;10;10
317;483;321;340;875;920;20;121;10;10
308;341;203;308;508;546;5;121;10;10
357;351;377;470;718;778;8;126;10;10
428;333;319;394;704;786;16;126;10;10
208;620;435;503;435;503;33;127;0;10
404;109;661;718;824;867;8;129;10;10
526;617;144;217;144;217;8;129;0;10
327;471;273;299;426;505;19;129;10;10
187;464;368;450;622;704;17;130;10;10
206;17;783;862;792;851;18;134;10;10
251;70;590;659;965;1033;5;137;10;10
500;621;358;371;358;371;15;137;0;10
456;288;684;716;944;1038;13;137;10;10
431;374;401;422;477;564;21;138;10;10
530;76;490;534;756;853;15;138;10;10
57;400;156;249;310;369;22;138;10;10
174;313;220;299;330;392;16;139;10;10
490;561;411;475;402;491;18;142;10;10
216;41;358;420;455;467;26;146;10;10
291;236;359;425;551;610;24;148;10;10
582;363;307;366;437;510;15;153;10;10
108;111;275;327;502;544;6;154;10;10
440;44;265;302;722;797;30;154;10;10
255;281;493;583;570;629;5;155;10;10
447;314;390;437;516;563;5;158;10;10
466;335;312;391;515;550;12;159;10;10
548;49;481;538;739;792;12;164;10;10
472;601;472;544;472;544;17;167;0;10
600;465;277;363;817;856;16;175;10;10
344;366;650;721;939;985;16;175;10;10
368;169;326;379;940;967;18;176;10;10
197;522;572;605;1024;1101;26;187;10;10
113;605;811;819;811;819;10;195;0;10
511;271;557;611;778;815;18;197;10;10
491;517;363;448;696;746;19;197;10;10
444;372;286;357;843;897;11;199;10;10
121;299;316;390;584;621;24;200;10;10
97;248;384;440;947;1020;18;204;10;10
30;460;386;449;467;532;17;206;10;10
525;265;333;378;802;888;9;208;10;10
426;510;600;672;591;664;29;211;10;10
583;396;515;562;833;884;9;216;10;10
462;79;324;373;544;597;7;216;10;10
211;442;725;783;830;908;18;217;10;10
412;604;823;893;823;893;12;217;0;10
90;126;446;498;641;683;12;220;10;10
198;112;681;730;757;797;5;227;10;10
284;52;428;485;465;547;42;235;10;10
405;277;576;609;602;695;16;242;10;10
391;8;711;766;801;866;10;244;10;10
55;54;387;466;981;1033;25;245;10;10
361;74;423;490;516;607;31;249;10;10
175;148;460;518;491;561;17;250;10;10
389;536;456;493;685;734;24;250;10;10
306;203;692;751;866;960;12;255;10;10
435;473;280;358;475;525;11;259;10;10
143;133;381;430;823;900;4;264;10;10
387;355;286;383;568;626;16;270;10;10
