19;700;0;3815;;;;;;
464;23;95;255;2911;3071;30;1;90;90
542;420;238;398;2219;2379;30;3;90;90
110;580;63;223;2349;2509;10;3;90;90
507;535;130;290;2998;3158;10;3;90;90
480;65;1467;1627;1966;2126;20;3;90;90
352;470;174;334;912;1072;20;4;90;90
517;429;203;363;2229;2389;30;5;90;90
591;237;109;269;1368;1528;20;9;90;90
381;278;700;860;1869;2029;20;9;90;90
207;292;75;235;1937;2097;20;11;90;90
469;225;20;180;1742;1902;10;12;90;90
399;538;514;674;1387;1547;10;14;90;90
281;2;312;472;1971;2131;30;14;90;90
559;52;41;201;443;603;10;15;90;90
331;31;42;202;645;805;10;15;90;90
178;348;794;954;2196;2356;20;17;90;90
312;598;128;288;804;964;20;18;90;90
116;184;82;242;1007;1167;30;23;90;90
63;493;69;229;443;603;10;24;90;90
1;302;2075;2235;2166;2326;20;24;90;90
94;333;78;238;404;564;10;25;90;90
404;452;392;552;1062;1222;10;25;90;90
435;303;1846;2006;2125;2285;30;25;90;90
505;69;1678;1838;2473;2633;20;26;90;90
523;216;850;1010;2792;2952;30;26;90;90
383;502;204;364;1565;1725;10;26;90;90
251;11;525;685;1326;1486;20;27;90;90
347;137;87;247;1075;1235;10;27;90;90
475;360;2743;2903;2842;3002;20;29;90;90
79;309;543;703;747;907;10;31;90;90
56;73;465;625;2136;2296;20;32;90;90
25;386;60;220;1900;2060;20;32;90;90
327;182;200;360;392;552;30;34;90;90
199;136;44;204;1893;2053;10;35;90;90
430;155;132;292;926;1086;10;39;90;90
91;466;1237;1397;2129;2289;40;40;90;90
496;257;107;267;1557;1717;10;40;90;90
152;42;108;268;1874;2034;10;42;90;90
151;219;59;219;2484;2644;30;42;90;90
562;397;633;793;825;985;40;42;90;90
461;571;124;284;2966;3126;20;43;90;90
412;298;94;254;1848;2008;10;44;90;90
119;364;1679;1839;2257;2417;20;48;90;90
426;565;334;494;2750;2910;20;52;90;90
472;68;126;286;2377;2537;10;55;90;90
19;253;98;258;188;348;20;57;90;90
487;551;1747;1907;2665;2825;30;58;90;90
208;171;193;353;766;926;10;59;90;90
146;118;1199;1359;2991;3151;10;60;90;90
135;356;277;437;1360;1520;10;60;90;90
553;260;80;240;863;1023;10;61;90;90
431;173;320;480;896;1056;10;61;90;90
111;511;104;264;488;648;30;61;90;90
362;351;395;555;1435;1595;20;63;90;90
51;516;952;1112;2811;2971;20;63;90;90
