60;200;0;1496;;;;;;
59;120;12;192;204;384;20;1;90;90
336;237;125;305;220;400;30;2;90;90
236;227;445;625;539;719;20;2;90;90
565;570;133;313;871;1051;10;3;90;90
92;214;565;745;656;836;20;3;90;90
258;167;244;424;336;516;20;4;90;90
594;208;86;266;472;652;10;5;90;90
116;375;159;339;534;714;20;5;90;90
349;3;104;284;196;376;10;5;90;90
401;161;640;820;732;912;10;5;90;90
217;97;328;508;693;873;10;5;90;90
109;321;55;235;151;331;20;5;90;90
444;553;134;314;789;969;20;6;90;90
224;399;31;211;127;307;20;6;90;90
90;23;53;233;528;708;20;7;90;90
400;49;137;317;324;504;10;8;90;90
475;358;30;210;122;302;10;8;90;90
147;583;228;408;1078;1258;30;10;90;90
119;192;138;318;234;414;10;10;90;90
416;511;336;516;873;1053;10;13;90;90
221;340;15;195;575;755;30;13;90;90
154;163;28;208;492;672;30;14;90;90
487;65;134;314;320;500;10;14;90;90
593;597;242;422;712;892;10;14;90;90
322;499;105;285;951;1131;20;14;90;90
292;25;330;510;512;692;20;14;90;90
344;457;80;260;268;448;20;14;90;90
300;58;91;271;371;551;20;15;90;90
285;64;280;460;835;1015;20;15;90;90
458;48;143;323;622;802;10;16;90;90
131;582;34;214;226;406;30;16;90;90
111;560;57;237;60;240;10;17;90;90
461;535;100;280;474;654;20;17;90;90
303;38;35;215;415;595;20;17;90;90
330;47;52;232;57;237;20;17;90;90
173;10;39;219;41;221;10;17;90;90
546;337;78;258;366;546;20;18;90;90
51;453;135;315;321;501;20;18;90;90
470;558;433;613;524;704;40;18;90;90
569;232;123;303;224;404;10;19;90;90
561;159;715;895;808;988;30;19;90;90
550;377;522;702;614;794;10;20;90;90
28;571;53;233;335;515;20;20;90;90
595;98;75;255;262;442;20;21;90;90
539;485;409;589;600;780;10;23;90;90
465;52;122;302;126;306;10;23;90;90
418;389;377;557;929;1109;20;23;90;90
441;125;319;499;595;775;10;24;90;90
442;368;428;608;799;979;10;24;90;90
598;158;30;210;37;217;30;25;90;90
107;324;103;283;388;568;10;26;90;90
61;468;39;219;321;501;20;27;90;90
13;338;39;219;141;321;20;27;90;90
536;339;129;309;698;878;10;28;90;90
508;392;427;607;518;698;20;28;90;90
532;196;96;276;291;471;10;28;90;90
44;130;108;288;386;566;20;29;90;90
193;62;369;549;743;923;20;30;90;90
564;381;60;240;245;425;20;31;90;90
600;250;56;236;151;331;20;33;90;90
76;118;49;229;784;964;10;33;90;90
233;500;57;237;152;332;20;35;90;90
191;380;85;265;272;452;10;35;90;90
367;320;59;239;435;615;30;35;90;90
353;469;132;312;136;316;10;36;90;90
319;424;667;847;763;943;10;37;90;90
473;156;664;844;757;937;20;38;90;90
263;277;493;673;856;1036;20;39;90;90
510;566;152;332;525;705;20;41;90;90
18;251;108;288;666;846;30;42;90;90
440;270;110;290;862;1042;30;42;90;90
39;234;577;757;1021;1201;10;43;90;90
386;6;172;352;175;355;20;44;90;90
518;445;74;254;728;908;20;44;90;90
86;313;51;231;805;985;20;44;90;90
408;172;150;330;430;610;40;45;90;90
288;135;134;314;503;683;10;45;90;90
75;616;129;309;129;309;20;46;0;90
247;476;152;332;897;1077;10;47;90;90
291;186;94;274;1024;1204;20;48;90;90
31;383;95;275;373;553;10;48;90;90
371;573;230;410;322;502;30;48;90;90
184;254;154;334;157;337;30;49;90;90
376;228;60;240;434;614;20;49;90;90
360;517;56;236;344;524;20;49;90;90
29;486;141;321;981;1161;10;50;90;90
346;66;187;367;741;921;20;50;90;90
306;327;181;361;274;454;10;50;90;90
490;331;54;234;425;605;20;51;90;90
117;165;216;396;593;773;20;51;90;90
157;198;178;358;773;953;20;51;90;90
19;294;182;362;650;830;20;51;90;90
22;145;359;539;824;1004;20;55;90;90
212;574;136;316;602;782;20;55;90;90
590;373;125;305;499;679;20;56;90;90
211;549;197;377;860;1040;30;57;90;90
150;199;138;318;505;685;20;57;90;90
523;501;60;240;152;332;20;58;90;90
155;580;83;263;85;265;20;58;90;90
405;311;141;321;788;968;10;60;90;90
57;73;135;315;325;505;10;62;90;90
547;54;104;284;767;947;30;63;90;90
577;298;77;257;463;643;30;64;90;90
148;507;115;295;677;857;20;64;90;90
205;2;119;299;505;685;40;65;90;90
456;325;366;546;681;861;20;65;90;90
538;152;154;334;251;431;30;65;90;90
278;407;173;353;947;1127;10;65;90;90
219;85;149;329;905;1085;10;66;90;90
531;446;97;277;476;656;20;67;90;90
71;576;134;314;696;876;10;68;90;90
104;235;168;348;782;962;20;68;90;90
144;274;231;411;696;876;30;68;90;90
42;519;116;296;310;490;20;68;90;90
492;384;156;336;251;431;20;68;90;90
88;436;83;263;648;828;10;69;90;90
426;46;145;325;811;991;10;69;90;90
16;115;229;409;414;594;10;69;90;90
579;252;526;706;617;797;20;69;90;90
379;503;150;330;900;1080;10;69;90;90
348;77;416;596;510;690;10;70;90;90
586;563;105;285;481;661;10;70;90;90
551;355;203;383;295;475;10;70;90;90
213;290;478;658;667;847;10;71;90;90
244;464;298;478;483;663;10;72;90;90
305;544;511;691;880;1060;10;73;90;90
9;537;91;271;281;461;10;73;90;90
354;390;436;616;716;896;20;74;90;90
391;260;82;262;463;643;20;76;90;90
479;262;107;287;202;382;20;76;90;90
588;351;134;314;231;411;20;76;90;90
557;628;428;608;428;608;20;77;0;90
69;359;103;283;661;841;20;79;90;90
267;286;112;292;478;658;20;79;90;90
364;422;601;781;885;1065;30;81;90;90
166;425;132;312;408;588;20;83;90;90
297;259;166;346;173;353;20;83;90;90
572;333;86;266;555;735;10;84;90;90
204;216;136;316;888;1068;10;85;90;90
414;80;119;299;862;1042;20;85;90;90
521;527;121;301;311;491;30;85;90;90
268;434;102;282;193;373;10;86;90;90
357;343;218;398;401;581;20;86;90;90
276;143;138;318;232;412;10;88;90;90
309;591;98;278;489;669;20;89;90;90
493;271;145;325;708;888;20;90;90;90
393;452;416;596;599;779;20;90;90;90
246;410;128;308;871;1051;20;90;90;90
533;176;199;379;570;750;10;94;90;90
139;249;263;443;539;719;10;94;90;90
542;471;216;396;403;583;10;96;90;90
352;555;132;312;701;881;10;96;90;90
149;160;466;646;565;745;20;96;90;90
370;423;122;302;1046;1226;20;98;90;90
20;540;119;299;123;303;30;99;90;90
587;413;107;287;205;385;20;99;90;90
230;406;128;308;594;774;10;99;90;90
127;33;313;493;405;585;10;101;90;90
481;272;399;579;491;671;20;102;90;90
50;626;215;395;215;395;20;102;0;90
524;480;119;299;303;483;20;103;90;90
45;618;176;356;176;356;40;103;0;90
482;78;126;306;502;682;20;104;90;90
239;100;284;464;747;927;10;108;90;90
123;455;802;982;987;1167;20;108;90;90
420;138;244;424;521;701;10;109;90;90
363;253;243;423;339;519;10;112;90;90
429;245;141;321;510;690;20;112;90;90
526;281;409;589;685;865;20;115;90;90
269;604;798;978;798;978;10;116;0;90
287;489;130;310;225;405;10;117;90;90
226;14;361;541;563;743;10;119;90;90
202;189;225;405;316;496;10;120;90;90
575;502;191;371;838;1018;10;123;90;90
315;112;216;396;404;584;10;124;90;90
415;40;553;733;647;827;20;125;90;90
142;27;172;352;658;838;20;126;90;90
412;342;365;545;462;642;30;129;90;90
282;562;221;401;496;676;20;129;90;90
509;419;313;493;997;1177;10;130;90;90
218;622;703;883;703;883;20;130;0;90
592;113;278;458;835;1015;20;132;90;90
299;447;499;679;686;866;20;132;90;90
589;174;235;415;421;601;10;132;90;90
301;504;416;596;696;876;20;132;90;90
459;207;246;426;434;614;30;132;90;90
256;34;225;405;507;687;20;133;90;90
261;96;179;359;458;638;10;133;90;90
74;132;510;690;786;966;30;135;90;90
68;332;148;328;518;698;10;136;90;90
497;240;171;351;818;998;20;140;90;90
30;506;334;514;613;793;20;141;90;90
409;8;759;939;853;1033;10;144;90;90
126;611;768;948;768;948;10;145;0;90
210;488;162;342;910;1090;10;146;90;90
164;387;502;682;778;958;10;146;90;90
248;328;419;599;602;782;20;148;90;90
99;289;342;522;710;890;30;149;90;90
462;432;466;646;869;1049;10;151;90;90
7;477;163;343;364;544;20;152;90;90
417;516;340;520;615;795;10;156;90;90
