16;1000;0;4823;;;;;;
332;132;12;132;449;569;5;0;10;10
23;403;153;273;508;628;19;1;10;10
487;235;7;127;460;580;24;3;10;10
154;489;631;751;957;1077;10;3;10;10
219;527;854;974;968;1088;20;4;10;10
14;575;407;527;729;849;20;4;10;10
166;165;545;665;1078;1198;17;5;10;10
483;19;636;756;2178;2298;20;5;10;10
440;439;13;133;3635;3755;15;5;10;10
127;279;12;132;3521;3641;20;5;10;10
446;519;459;579;2615;2735;30;6;10;10
267;161;66;186;402;522;14;8;10;10
547;370;98;218;3638;3758;10;9;10;10
103;430;101;221;490;610;10;10;10;10
391;76;147;267;438;558;20;10;10;10
33;420;171;291;317;437;10;10;10;10
63;480;98;218;175;295;20;12;10;10
490;253;275;395;615;735;10;14;10;10
423;428;322;442;497;617;10;15;10;10
354;565;204;324;607;727;20;16;10;10
550;82;62;182;2562;2682;30;16;10;10
398;73;962;1082;3374;3494;10;17;10;10
293;445;30;150;584;704;11;19;10;10
582;406;703;823;3334;3454;10;20;10;10
91;402;710;830;1990;2110;10;21;10;10
188;244;640;760;759;879;10;21;10;10
149;187;242;362;655;775;20;21;10;10
240;542;388;508;954;1074;10;23;10;10
535;210;90;210;806;926;14;24;10;10
54;356;744;864;2028;2148;10;25;10;10
214;151;174;294;2802;2922;20;26;10;10
297;292;198;318;749;869;20;26;10;10
376;558;1046;1166;1486;1606;20;29;10;10
491;567;483;603;889;1009;23;29;10;10
72;209;866;986;2981;3101;19;29;10;10
231;173;73;193;307;427;40;30;10;10
172;373;789;909;741;861;10;32;10;10
416;260;137;257;322;442;21;33;10;10
418;492;82;202;269;389;22;35;10;10
199;498;53;173;639;759;30;35;10;10
12;460;755;875;3283;3403;29;36;10;10
508;357;296;416;602;722;33;37;10;10
44;47;41;161;265;385;30;37;10;10
102;118;422;542;797;917;16;38;10;10
123;213;411;531;469;589;14;39;10;10
134;540;55;175;742;862;5;40;10;10
28;48;238;358;2377;2497;10;41;10;10
55;364;277;397;521;641;21;42;10;10
341;65;153;273;758;878;15;42;10;10
422;192;585;705;620;740;5;45;10;10
202;317;151;271;983;1103;19;46;10;10
441;201;354;474;807;927;10;48;10;10
222;152;294;414;468;588;20;49;10;10
26;21;361;481;761;881;20;49;10;10
318;248;755;875;860;980;20;54;10;10
112;265;176;296;2068;2188;13;55;10;10
289;334;313;433;832;952;15;57;10;10
438;5;93;213;153;273;30;61;10;10
284;208;547;667;3105;3225;10;63;10;10
358;10;401;521;1488;1608;20;63;10;10
298;228;788;908;3001;3121;10;66;10;10
81;470;330;450;796;916;16;71;10;10
347;183;349;469;914;1034;10;71;10;10
598;168;379;499;319;439;18;71;10;10
333;554;456;576;1939;2059;10;74;10;10
211;198;213;333;767;887;10;78;10;10
427;405;512;632;2211;2331;20;80;10;10
505;581;273;393;1739;1859;14;81;10;10
488;549;190;310;3319;3439;20;82;10;10
543;559;366;486;1361;1481;20;85;10;10
348;46;98;218;333;453;4;85;10;10
350;387;522;642;666;786;10;88;10;10
326;479;284;404;275;395;20;88;10;10
178;305;312;432;2904;3024;20;89;10;10
344;551;411;531;576;696;30;93;10;10
454;306;459;579;855;975;20;95;10;10
343;283;324;444;360;480;10;95;10;10
586;323;328;448;624;744;10;95;10;10
577;286;495;615;3249;3369;10;96;10;10
400;576;560;680;929;1049;20;96;10;10
474;106;270;390;524;644;20;98;10;10
456;361;485;605;1205;1325;20;102;10;10
569;264;388;508;1637;1757;30;103;10;10
189;601;539;659;539;659;20;105;0;10
566;571;144;264;1163;1283;30;110;10;10
568;66;146;266;355;475;20;112;10;10
39;25;594;714;655;775;20;112;10;10
37;461;128;248;805;925;10;113;10;10
128;194;500;620;606;726;10;114;10;10
383;562;345;465;658;778;30;116;10;10
238;69;704;824;1348;1468;20;123;10;10
97;85;807;927;1090;1210;17;123;10;10
90;230;412;532;4031;4151;20;124;10;10
580;163;220;340;363;483;20;129;10;10
320;496;1452;1572;1587;1707;15;130;10;10
511;603;1040;1160;1040;1160;30;131;0;10
309;516;239;359;782;902;2;133;10;10
346;217;223;343;902;1022;20;136;10;10
450;61;742;862;1483;1603;18;139;10;10
363;79;157;277;85;205;10;144;10;10
9;175;570;690;868;988;30;144;10;10
67;89;453;573;744;864;20;144;10;10
524;411;685;805;720;840;30;146;10;10
256;365;168;288;546;666;20;152;10;10
56;7;658;778;2580;2700;20;157;10;10
385;447;440;560;1096;1216;30;158;10;10
451;545;217;337;558;678;30;159;10;10
570;367;280;400;456;576;26;162;10;10
36;184;270;390;441;561;20;166;10;10
382;380;198;318;933;1053;20;168;10;10
2;164;330;450;763;883;10;169;10;10
181;514;570;690;818;938;20;171;10;10
448;171;314;434;2921;3041;9;175;10;10
520;64;416;536;1876;1996;20;175;10;10
458;77;568;688;812;932;10;177;10;10
452;560;387;507;398;518;20;179;10;10
379;597;414;534;916;1036;30;180;10;10
493;407;649;769;710;830;20;180;10;10
455;24;400;520;457;577;20;182;10;10
42;155;527;647;919;1039;10;183;10;10
362;572;568;688;2439;2559;15;185;10;10
518;564;398;518;458;578;20;187;10;10
276;11;492;612;1225;1345;20;188;10;10
409;393;433;553;532;652;30;188;10;10
30;532;962;1082;2263;2383;5;188;10;10
434;94;405;525;976;1096;20;192;10;10
599;485;365;485;529;649;10;195;10;10
526;246;264;384;1086;1206;10;195;10;10
221;186;480;600;651;771;10;195;10;10
299;108;262;382;970;1090;20;196;10;10
355;205;749;869;4093;4213;2;197;10;10
140;327;397;517;669;789;30;200;10;10
38;525;541;661;866;986;15;206;10;10
96;307;321;441;666;786;10;211;10;10
394;95;473;593;1084;1204;6;212;10;10
339;15;973;1093;2259;2379;20;212;10;10
296;536;331;451;782;902;10;213;10;10
425;585;250;370;4270;4390;10;215;10;10
6;167;224;344;582;702;10;216;10;10
467;513;885;1005;3529;3649;10;219;10;10
226;606;480;600;480;600;20;220;0;10
589;281;623;743;768;888;20;220;10;10
466;475;1562;1682;1732;1852;19;223;10;10
325;263;329;449;551;671;20;225;10;10
401;595;892;1012;2892;3012;20;230;10;10
468;368;2100;2220;3577;3697;17;230;10;10
75;160;343;463;673;793;20;231;10;10
521;262;391;511;970;1090;20;233;10;10
375;459;282;402;914;1034;30;239;10;10
274;506;601;721;3004;3124;16;240;10;10
600;58;616;736;843;963;10;249;10;10
453;200;272;392;2241;2361;10;255;10;10
552;251;493;613;1796;1916;10;257;10;10
121;304;832;952;2211;2331;10;258;10;10
494;34;903;1023;3107;3227;40;261;10;10
41;148;893;1013;2485;2605;30;263;10;10
324;190;860;980;2287;2407;20;264;10;10
436;270;712;832;1384;1504;20;267;10;10
71;169;543;663;2793;2913;10;270;10;10
3;395;2044;2164;2394;2514;13;272;10;10
476;463;443;563;638;758;20;275;10;10
583;29;854;974;1318;1438;10;276;10;10
18;126;1012;1132;1778;1898;14;277;10;10
83;530;401;521;504;624;22;281;10;10
484;218;575;695;892;1012;10;282;10;10
465;392;1766;1886;2066;2186;42;283;10;10
417;316;1894;2014;1974;2094;22;286;10;10
174;224;455;575;400;520;10;290;10;10
245;114;445;565;687;807;18;294;10;10
512;349;485;605;402;522;10;299;10;10
62;443;591;711;820;940;20;303;10;10
404;481;598;718;1902;2022;30;305;10;10
17;303;908;1028;3836;3956;10;309;10;10
144;424;486;606;2347;2467;10;314;10;10
497;499;473;593;1979;2099;10;316;10;10
310;180;919;1039;2683;2803;22;320;10;10
275;311;388;508;647;767;20;323;10;10
413;312;590;710;2940;3060;10;325;10;10
86;377;703;823;1222;1342;20;328;10;10
522;295;549;669;553;673;20;328;10;10
352;215;432;552;711;831;20;334;10;10
233;99;1549;1669;4077;4197;12;335;10;10
510;302;419;539;522;642;30;341;10;10
345;278;1986;2106;3072;3192;23;344;10;10
372;604;494;614;494;614;20;346;0;10
88;442;617;737;2094;2214;20;350;10;10
426;177;466;586;1652;1772;7;357;10;10
269;150;518;638;745;865;20;364;10;10
80;478;633;753;3171;3291;10;365;10;10
16;473;433;553;615;735;10;366;10;10
266;247;497;617;657;777;20;373;10;10
557;239;2163;2283;2771;2891;5;375;10;10
596;594;578;698;759;879;10;375;10;10
52;109;413;533;577;697;6;375;10;10
120;408;451;571;1529;1649;10;376;10;10
229;159;2572;2692;2903;3023;9;376;10;10
288;31;580;700;1408;1528;30;376;10;10
258;477;659;779;3632;3752;20;380;10;10
538;329;520;640;837;957;10;381;10;10
170;157;677;797;2825;2945;20;390;10;10
419;100;512;632;703;823;10;395;10;10
110;435;505;625;1800;1920;20;405;10;10
421;360;2401;2521;2755;2875;32;408;10;10
234;252;605;725;752;872;10;411;10;10
313;351;693;813;3754;3874;30;413;10;10
555;272;602;722;1589;1709;30;417;10;10
104;243;450;570;661;781;20;428;10;10
593;13;546;666;652;772;17;437;10;10
502;145;573;693;650;770;30;446;10;10
301;139;554;674;941;1061;20;446;10;10
49;504;532;652;768;888;4;447;10;10
515;27;596;716;696;816;30;448;10;10
137;191;671;791;769;889;20;455;10;10
529;158;520;640;1937;2057;10;463;10;10
444;93;1976;2096;2458;2578;27;467;10;10
143;207;590;710;2679;2799;19;474;10;10
396;556;720;840;825;945;10;477;10;10
390;131;513;633;749;869;10;482;10;10
138;133;588;708;689;809;20;482;10;10
22;117;554;674;2410;2530;30;488;10;10
340;147;505;625;476;596;40;489;10;10
331;482;556;676;776;896;10;491;10;10
162;553;556;676;606;726;30;492;10;10
280;250;786;906;3371;3491;22;492;10;10
130;232;840;960;1642;1762;20;493;10;10
101;517;1058;1178;3098;3218;32;501;10;10
242;584;747;867;1640;1760;10;502;10;10
437;57;686;806;2518;2638;20;504;10;10
74;374;673;793;936;1056;10;507;10;10
503;378;668;788;1162;1282;33;511;10;10
227;204;972;1092;1286;1406;20;520;10;10
153;60;576;696;609;729;10;522;10;10
53;206;716;836;755;875;20;529;10;10
40;203;1783;1903;2367;2487;17;532;10;10
471;533;704;824;2726;2846;30;534;10;10
287;32;1335;1455;2328;2448;14;536;10;10
321;546;694;814;740;860;20;537;10;10
389;98;1019;1139;2551;2671;20;538;10;10
591;359;1035;1155;1827;1947;12;540;10;10
399;319;665;785;2050;2170;10;546;10;10
590;87;748;868;4567;4687;19;552;10;10
236;105;1675;1795;1595;1715;22;560;10;10
271;587;695;815;2889;3009;20;575;10;10
113;500;935;1055;1780;1900;10;575;10;10
254;195;788;908;2077;2197;30;588;10;10
212;432;629;749;898;1018;10;608;10;10
371;124;649;769;806;926;18;616;10;10
397;464;803;923;2532;2652;30;624;10;10
261;507;3479;3599;3597;3717;16;624;10;10
592;176;980;1100;1145;1265;30;628;10;10
523;579;3265;3385;4184;4304;1;634;10;10
282;300;942;1062;2591;2711;20;636;10;10
330;146;851;971;1017;1137;20;640;10;10
328;122;797;917;860;980;20;643;10;10
414;84;676;796;798;918;10;651;10;10
541;548;805;925;854;974;10;651;10;10
141;259;876;996;3374;3494;20;668;10;10
51;193;851;971;1364;1484;10;701;10;10
68;196;1024;1144;1951;2071;10;720;10;10
179;539;2298;2418;2688;2808;6;746;10;10
588;185;2452;2572;3642;3762;13;765;10;10
257;457;1609;1729;3854;3974;17;791;10;10
197;561;868;988;1362;1482;10;801;10;10
291;353;2177;2297;2292;2412;18;827;10;10
285;342;3042;3162;3027;3147;36;834;10;10
531;220;2075;2195;2185;2305;9;864;10;10
119;78;2223;2343;2536;2656;15;889;10;10
107;225;1034;1154;3608;3728;10;921;10;10
50;20;1506;1626;2101;2221;24;959;10;10
4;429;1334;1454;3732;3852;7;964;10;10
237;115;1105;1225;2310;2430;3;973;10;10
294;386;1215;1335;3118;3238;11;995;10;10
308;1;2048;2168;3467;3587;18;999;10;10
469;462;1354;1474;2542;2662;24;1046;10;10
125;537;1349;1469;2309;2429;18;1065;10;10
486;412;1282;1402;1399;1519;21;1076;10;10
410;111;1986;2106;2711;2831;17;1083;10;10
337;384;1586;1706;1969;2089;21;1143;10;10
8;182;1522;1642;2350;2470;21;1162;10;10
472;602;3932;4052;3932;4052;25;1189;0;10
70;129;1377;1497;1618;1738;14;1193;10;10
156;335;1330;1450;2944;3064;11;1273;10;10
59;249;2309;2429;3540;3660;15;1286;10;10
574;136;2378;2498;3961;4081;30;1433;10;10
433;338;1495;1615;2214;2334;26;1491;10;10
92;223;1574;1694;2978;3098;15;1512;10;10
534;366;1702;1822;2474;2594;16;1525;10;10
431;268;2372;2492;3067;3187;19;1579;10;10
563;315;2265;2385;2727;2847;13;1629;10;10
501;290;1890;2010;2268;2388;10;1733;10;10
35;241;3305;3425;3436;3556;22;1853;10;10
573;135;2743;2863;3200;3320;8;1881;10;10
216;273;2312;2432;2487;2607;8;1881;10;10
369;277;3362;3482;3752;3872;21;2000;10;10
544;509;2496;2616;3388;3508;46;2169;10;10
116;255;3177;3297;4092;4212;31;2184;10;10
381;322;3290;3410;3411;3531;22;2343;10;10
528;43;2737;2857;3218;3338;32;2369;10;10
45;388;2684;2804;3010;3130;2;2376;10;10
449;415;2915;3035;2984;3104;25;2456;10;10
578;336;3157;3277;3618;3738;18;2589;10;10
314;495;2842;2962;3758;3878;23;2709;10;10
142;605;3227;3347;3227;3347;42;2983;0;10
