7;1000;0;4823;;;;;;
166;484;17;511;1423;1845;32;0;10;10
98;601;3;417;3;417;14;0;0;10
547;271;7;342;1859;2400;24;3;10;10
507;207;39;487;197;707;11;3;10;10
439;563;17;552;303;827;23;3;10;10
268;533;425;865;2778;3303;5;4;10;10
118;140;49;566;2655;3271;21;4;10;10
21;446;482;1002;3779;4275;2;5;10;10
115;420;11;422;1357;1861;34;6;10;10
209;409;31;438;85;580;21;7;10;10
334;127;33;552;2296;2761;40;8;10;10
210;491;426;924;543;989;19;8;10;10
304;40;41;546;798;1342;19;9;10;10
395;2;12;535;1184;1691;5;9;10;10
453;324;13;445;1449;1898;15;10;10;10
480;311;44;576;2740;3261;21;10;10;10
365;403;58;446;865;1294;13;11;10;10
70;345;22;572;2337;2876;11;11;10;10
576;414;72;555;2951;3364;30;13;10;10
532;557;35;523;2528;3072;22;13;10;10
438;216;48;500;525;965;31;13;10;10
511;306;67;492;1829;2296;27;13;10;10
250;299;1987;2482;2792;3296;14;14;10;10
337;444;252;739;586;1108;17;15;10;10
221;565;18;495;454;915;12;15;10;10
54;399;166;582;1528;1942;9;15;10;10
107;372;1093;1622;3171;3617;27;17;10;10
456;364;22;536;35;487;25;17;10;10
179;257;259;590;3394;3959;30;19;10;10
141;262;42;572;787;1269;6;20;10;10
34;556;37;669;985;1502;14;20;10;10
296;155;28;504;736;1282;5;21;10;10
114;50;31;466;231;714;14;23;10;10
504;86;36;490;2317;2838;1;23;10;10
309;415;442;977;661;1074;10;24;10;10
562;362;1859;2271;3559;4068;13;24;10;10
8;25;2830;3184;3146;3623;8;24;10;10
596;559;59;443;2217;2637;26;25;10;10
488;16;445;848;522;934;34;25;10;10
482;104;56;614;246;669;2;25;10;10
479;384;214;599;219;638;25;26;10;10
393;41;190;713;1578;2075;7;29;10;10
169;189;243;721;984;1445;16;29;10;10
73;548;2604;3058;4080;4604;29;32;10;10
80;44;39;463;3108;3581;4;33;10;10
275;544;53;486;309;790;16;35;10;10
23;593;53;597;2125;2716;15;36;10;10
340;261;3026;3494;3853;4357;10;38;10;10
481;585;3550;4037;3987;4500;17;38;10;10
122;348;590;1033;709;1142;22;38;10;10
185;161;83;624;283;785;12;38;10;10
594;178;785;1267;509;941;10;39;10;10
366;56;1380;1919;1364;1717;18;39;10;10
66;588;53;512;803;1265;19;41;10;10
542;236;111;569;498;919;26;42;10;10
285;191;53;522;794;1239;19;42;10;10
470;397;67;639;443;891;2;43;10;10
421;527;49;460;130;536;21;44;10;10
577;564;486;955;658;1198;19;47;10;10
57;493;191;731;2117;2586;22;48;10;10
566;374;1140;1671;2336;2885;17;50;10;10
351;604;1887;2332;1887;2332;12;51;0;10
60;478;1752;2172;2504;3101;39;53;10;10
449;295;83;590;2007;2560;29;55;10;10
49;124;648;1159;1292;1684;23;58;10;10
301;581;82;516;2479;2898;2;60;10;10
238;100;107;672;1013;1633;16;62;10;10
225;286;1435;1811;2271;2765;4;63;10;10
459;146;195;747;2039;2504;14;64;10;10
126;307;84;631;1254;1770;12;69;10;10
263;274;336;852;1606;2070;2;70;10;10
597;523;940;1352;1163;1627;16;71;10;10
550;383;195;644;2976;3357;22;75;10;10
260;36;271;738;1478;1926;18;75;10;10
423;31;912;1414;2256;2707;26;75;10;10
29;437;245;820;1221;1732;6;83;10;10
425;441;2328;2739;3579;4044;16;84;10;10
387;501;281;714;209;669;13;86;10;10
91;235;1467;2057;1997;2427;16;90;10;10
99;287;128;685;1064;1363;16;92;10;10
495;20;160;586;3405;3917;15;92;10;10
136;386;314;789;3051;3459;16;95;10;10
463;265;400;856;2794;3240;15;96;10;10
